UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
16.609003	13.398570	0.343900	-0.927387
13.819043	11.892278	-1.939953	-1.017882
12.801138	9.972837	-0.639627	-1.348210
12.801138	9.972837	-0.639627	-1.348210
11.713094	7.700062	-0.646961	-1.575990
10.590732	5.214045	-0.653598	-1.716447
10.590732	5.214045	-0.653598	-1.716447
9.899044	2.611537	-0.351579	-1.797212
9.096247	2.611537	-0.457170	-1.797212
9.096247	2.611537	-0.457170	-1.797212
8.192825	-2.394067	-0.558248	-1.734430
7.080390	-4.626067	-0.723053	-1.531879
7.080390	-4.626067	-0.723053	-1.531879
7.080390	-6.555362	-0.723053	-1.315229
7.080390	-8.265904	-0.723053	-1.152640
7.080390	-8.265904	-0.723053	-1.152640
7.080390	-9.892344	-0.723053	-1.089214
1.518752	-11.707405	-0.912360	-1.215358
1.518752	-11.707405	-0.912360	-1.215358
0.289988	-14.013503	-0.735320	-1.553167
0.289988	-14.013503	-0.735320	-1.553167
0.289988	-14.013503	-0.735320	-1.553167
0.289988	-20.040180	-0.735320	-2.070493
-3.375465	-23.676989	-0.780400	-2.487847
-3.375465	-23.676989	-0.780400	-2.487847
-4.836213	-23.676989	-0.925244	-2.487847
-5.511761	-32.598545	-0.377215	-2.947675
-5.511761	-32.598545	-0.377215	-2.947675
-4.587045	-32.598545	0.799949	-2.947675
-4.587045	-42.688423	0.799949	-3.376529
-4.587045	-42.688423	0.799949	-3.376529
0.211982	-47.199528	1.733410	-3.090812
3.464142	-50.041214	2.264701	-1.951846
3.464142	-50.041214	2.264701	-1.951846
6.912255	-50.041214	2.405440	-1.951846
10.242614	-51.082039	2.320320	-0.340942
10.242614	-51.082039	2.320320	-0.340942
13.453638	-49.325115	2.235357	1.196550
16.718718	-45.954258	2.272002	2.239421
16.718718	-45.954258	2.272002	2.239421
19.936104	-41.188072	2.241259	3.135811
22.719599	-41.188072	1.953133	3.135811
22.719599	-41.188072	1.953133	3.135811
24.789801	-28.532381	1.491004	4.216748
26.270615	-21.019201	1.115865	5.128321
26.270615	-21.019201	1.115865	5.128321
27.363037	-12.864844	0.829801	5.648062
27.363037	-12.864844	0.829801	5.648062
27.363037	-12.864844	0.829801	5.648062
27.363037	4.738425	0.829801	6.132197
27.363037	13.488379	0.829801	6.098825
27.363037	13.488379	0.829801	6.098825
27.363037	21.018047	0.829801	5.236106
27.363037	26.202288	0.829801	3.578949
27.363037	26.202288	0.829801	3.578949
32.520092	27.730827	0.636472	1.161645
30.134760	25.614239	-1.694681	-1.310070
30.134760	25.614239	-1.694681	-1.310070
26.130913	23.700684	-2.807218	-1.126117
21.067114	23.326511	-3.501825	-0.400241
21.067114	23.326511	-3.501825	-0.400241
24.815763	21.899353	2.652792	-0.592147
24.952356	20.066385	0.375994	-0.732057
24.952356	20.066385	0.375994	-0.732057
24.952356	19.421597	0.375994	-0.719359
19.067270	18.613049	-2.097569	-0.604142
19.067270	18.613049	-2.097569	-0.604142
19.370926	17.936794	0.238143	-0.291251
19.370926	17.080172	0.238143	-0.625577
19.370926	17.080172	0.238143	-0.625577
18.053261	15.928180	-0.458629	-0.820291
16.957378	14.664565	-0.755114	-0.874968
16.957378	13.488350	-0.755114	-0.824301
16.957378	13.488350	-0.755114	-0.824301
15.570311	12.527737	-0.467524	-0.658455
15.570311	12.527737	-0.467524	-0.658455
15.429477	11.736249	-0.089201	-0.544025
14.900855	11.081949	-0.360364	-0.444488
14.900855	11.081949	-0.360364	-0.444488
14.190307	10.511851	-0.495233	-0.382815
13.595219	9.930149	-0.417559	-0.390735
13.595219	9.930149	-0.417559	-0.390735
13.025373	9.274181	-0.398962	-0.440595
12.375164	8.533267	-0.442545	-0.501261
12.375164	8.533267	-0.442545	-0.501261
12.375164	7.748219	-0.442545	-0.530891
12.375164	6.955160	-0.442545	-0.535870
12.375164	6.955160	-0.442545	-0.535870
12.375164	6.955160	-0.442545	-0.535870
12.375164	5.577127	-0.442545	-0.473847
12.375164	5.577127	-0.442545	-0.473847
12.375164	4.975788	-0.442545	-0.395777
12.375164	4.419673	-0.442545	-0.364720
12.375164	4.419673	-0.442545	-0.364720
8.372657	3.871475	-0.392409	-0.365863
8.047208	3.336344	-0.215493	-0.356479
8.047208	3.336344	-0.215493	-0.356479
7.805007	2.836704	-0.151637	-0.333520
7.478899	2.387397	-0.204633	-0.301741
7.478899	2.387397	-0.204633	-0.301741
7.150983	1.978258	-0.210968	-0.273481
7.150983	1.591924	-0.210968	-0.256190
7.150983	1.591924	-0.210968	-0.256190
6.714885	1.225333	-0.137543	-0.244437
6.714885	0.901544	-0.137543	-0.213643
6.714885	0.901544	-0.137543	-0.213643
6.348555	0.626168	-0.110297	-0.181078
6.201175	0.385201	-0.089050	-0.155307
6.201175	0.385201	-0.089050	-0.155307
6.201175	0.160133	-0.089050	-0.138612
5.911860	-0.028217	-0.097888	-0.109841
5.911860	-0.028217	-0.097888	-0.109841
5.911860	-0.176407	-0.097888	-0.083569
5.652710	-0.304623	-0.089084	-0.073585
5.652710	-0.434658	-0.089084	-0.076059
5.652710	-0.434658	-0.089084	-0.076059
5.652710	-0.585721	-0.089084	-0.093036
5.652710	-0.585721	-0.089084	-0.093036
5.652710	-0.751835	-0.089084	-0.101303
5.410616	-0.906130	-0.035940	-0.088143
5.410616	-0.906130	-0.035940	-0.088143
5.410616	-1.021987	-0.035940	-0.060989
5.410616	-1.069843	-0.035940	-0.017018
5.410616	-1.069843	-0.035940	-0.017018
5.283868	-1.068142	-0.027771	0.014996
5.195216	-1.037246	-0.060143	0.037368
5.195216	-1.037246	-0.060143	0.037368
5.087158	-1.006349	-0.072947	0.037241
5.039594	-0.999383	-0.031303	0.021092
5.039594	-0.999383	-0.031303	0.021092
5.008142	-1.024573	-0.018864	-0.001464
4.938341	-1.074590	-0.043813	-0.020574
4.938341	-1.074590	-0.043813	-0.020574
4.873257	-1.142064	-0.039904	-0.035136
4.873257	-1.221142	-0.039904	-0.042636
4.873257	-1.221142	-0.039904	-0.042636
4.790976	-1.299848	-0.024865	-0.040556
4.729114	-1.369762	-0.039537	-0.033933
4.729114	-1.369762	-0.039537	-0.033933
4.729114	-1.424895	-0.039537	-0.023115
4.631873	-1.461535	-0.031727	-0.010887
4.631873	-1.461535	-0.031727	-0.010887
4.596004	-1.482089	-0.023503	0.000742
4.556557	-1.499117	-0.026487	0.002878
4.556557	-1.499117	-0.026487	0.002878
4.504661	-1.515965	-0.035224	0.003986
4.452880	-1.548028	-0.034957	-0.006715
4.452880	-1.548028	-0.034957	-0.006715
4.386116	-1.584027	-0.044844	-0.010268
4.386116	-1.584027	-0.044844	-0.010268
4.386116	-1.584027	-0.044844	-0.010268
4.263597	-1.654546	-0.040838	-0.019160
4.216158	-1.710421	-0.031239	-0.024225
4.216158	-1.710421	-0.031239	-0.024225
4.169138	-1.762997	-0.031303	-0.021387
4.127722	-1.804482	-0.027314	-0.013619
4.127722	-1.804482	-0.027314	-0.013619
4.096251	-1.834288	-0.020740	-0.006078
4.068885	-1.859412	-0.018054	-0.002501
4.068885	-1.859412	-0.018054	-0.002501
4.030193	-1.879396	-0.026292	0.000966
3.995552	-1.898478	-0.023582	0.001569
3.995552	-1.898478	-0.023582	0.001569
3.995552	-1.918013	-0.023582	0.001718
3.943413	-1.936222	-0.017542	0.002549
3.943413	-1.936222	-0.017542	0.002549
3.918726	-1.950395	-0.016195	0.004853
3.918726	-1.959711	-0.016195	0.007833
3.918726	-1.959711	-0.016195	0.007833
3.858931	-1.960008	-0.019999	0.014021
3.836773	-1.966275	-0.014874	0.010159
3.836773	-1.966275	-0.014874	0.010159
3.836773	-1.978907	-0.014874	0.005923
3.792935	-1.998274	-0.014610	0.001310
3.792935	-1.998274	-0.014610	0.001310
3.762805	-2.016191	-0.020022	0.001862
3.762805	-2.033885	-0.020022	0.001439
3.762805	-2.033885	-0.020022	0.001439
3.762805	-2.053126	-0.020022	-0.000040
3.669331	-2.070698	-0.020688	-0.000280
3.669331	-2.070698	-0.020688	-0.000280
3.622083	-2.090445	-0.031294	-0.003331
3.622083	-2.116074	-0.031294	-0.007658
3.622083	-2.116074	-0.031294	-0.007658
3.542963	-2.146693	-0.025255	-0.011381
3.504504	-2.184167	-0.024882	-0.015331
3.504504	-2.184167	-0.024882	-0.015331
3.504504	-2.227928	-0.024882	-0.019651
3.422424	-2.272544	-0.027072	-0.019482
3.422424	-2.272544	-0.027072	-0.019482
3.382328	-2.315516	-0.027100	-0.017331
3.382328	-2.353784	-0.027100	-0.012923
3.382328	-2.353784	-0.027100	-0.012923
3.382328	-2.388775	-0.027100	-0.011656
3.382328	-2.423662	-0.027100	-0.011503
