UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
26.181662	-10.564923	0.161182	4.760660
26.181662	-10.564923	0.161182	4.760660
25.956150	4.228548	-0.139231	5.167709
26.188009	11.261361	0.190290	4.928707
26.188009	11.261361	0.190290	4.928707
27.342512	17.287167	0.841665	4.209760
28.272049	21.724695	0.679569	3.127106
28.272049	21.724695	0.679569	3.127106
28.272049	24.027309	0.679569	1.672004
28.272049	24.027309	0.679569	1.672004
28.272049	24.027309	0.679569	1.672004
24.514042	24.027309	-0.842593	1.672004
20.549082	24.027309	-2.730644	1.672004
20.549082	24.027309	-2.730644	1.672004
19.140244	24.027309	-0.973110	1.672004
22.078341	20.051014	2.151418	-0.383166
22.078341	20.051014	2.151418	-0.383166
22.078341	19.058060	2.151418	-0.806698
22.078341	17.605066	2.151418	-1.187145
22.078341	17.605066	2.151418	-1.187145
22.078341	16.379511	2.151418	-0.657403
22.078341	15.198673	2.151418	-0.786921
22.078341	15.198673	2.151418	-0.786921
13.379691	14.116627	-1.209577	-0.776745
12.468547	13.095335	-0.596430	-0.715366
12.468547	13.095335	-0.596430	-0.715366
11.976559	13.095335	-0.307141	-0.715366
11.976559	13.095335	-0.307141	-0.715366
11.976559	13.095335	-0.307141	-0.715366
11.060645	10.853889	-0.293741	-0.534509
10.498802	10.245222	-0.376546	-0.409265
10.498802	10.245222	-0.376546	-0.409265
10.498802	9.634361	-0.376546	-0.408350
10.498802	9.634361	-0.376546	-0.408350
10.498802	9.634361	-0.376546	-0.408350
10.498802	9.634361	-0.376546	-0.408350
10.498802	9.634361	-0.376546	-0.408350
10.498802	9.634361	-0.376546	-0.408350
8.040765	9.634361	-0.327583	-0.408350
7.553561	9.634361	-0.352949	-0.408350
7.553561	9.634361	-0.352949	-0.408350
6.998045	6.280859	-0.400882	-0.385489
6.489602	6.280859	-0.368621	-0.385489
6.489602	6.280859	-0.368621	-0.385489
6.022080	6.280859	-0.339263	-0.385489
5.552710	6.280859	-0.337448	-0.385489
5.085962	6.280859	-0.332958	-0.385489
4.612017	6.280859	-0.331363	-0.385489
4.152901	6.280859	-0.308605	-0.385489
3.664125	6.280859	-0.320584	-0.385489
3.207363	6.280859	-0.303379	-0.385489
3.207363	6.280859	-0.303379	-0.385489
3.207363	6.280859	-0.303379	-0.385489
2.371797	6.280859	-0.280370	-0.385489
2.371797	6.280859	-0.280370	-0.385489
2.020015	6.280859	-0.235589	-0.385489
1.679537	6.280859	-0.227826	-0.385489
1.679537	6.280859	-0.227826	-0.385489
1.369426	6.280859	-0.204788	-0.385489
1.369426	6.280859	-0.204788	-0.385489
1.103588	6.280859	-0.172370	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	6.280859	-0.170966	-0.385489
0.840367	-2.561269	-0.170966	-0.255897
0.840367	-2.738642	-0.170966	-0.095756
0.840367	-2.738642	-0.170966	-0.095756
0.840367	-2.902261	-0.170966	-0.085719
0.840367	-3.056528	-0.170966	-0.080972
0.840367	-3.056528	-0.170966	-0.080972
0.840367	-3.201960	-0.170966	-0.077307
0.840367	-3.312035	-0.170966	-0.055304
0.840367	-3.312035	-0.170966	-0.055304
0.840367	-3.392546	-0.170966	-0.036579
0.840367	-3.462588	-0.170966	-0.028764
0.840367	-3.462588	-0.170966	-0.028764
0.840367	-3.538864	-0.170966	-0.032843
0.840367	-3.614306	-0.170966	-0.035367
0.840367	-3.614306	-0.170966	-0.035367
0.840367	-3.695127	-0.170966	-0.041167
0.840367	-3.783043	-0.170966	-0.045138
0.840367	-3.783043	-0.170966	-0.045138
0.840367	-3.783043	-0.170966	-0.045138
0.840367	-3.906323	-0.170966	-0.039051
0.840367	-3.906323	-0.170966	-0.039051
0.840367	-3.967076	-0.170966	-0.032356
0.840367	-4.030175	-0.170966	-0.031783
0.840367	-4.030175	-0.170966	-0.031783
0.840367	-4.099716	-0.170966	-0.034549
0.840367	-4.167545	-0.170966	-0.030862
0.840367	-4.167545	-0.170966	-0.030862
0.840367	-4.231609	-0.170966	-0.028337
0.840367	-4.286494	-0.170966	-0.022463
0.840367	-4.286494	-0.170966	-0.022463
0.840367	-4.329979	-0.170966	-0.011752
0.840367	-4.360895	-0.170966	-0.002243
0.840367	-4.360895	-0.170966	-0.002243
0.840367	-4.359910	-0.170966	0.021191
0.840367	-4.332371	-0.170966	0.040571
0.840367	-4.332371	-0.170966	0.040571
0.840367	-4.289718	-0.170966	0.049934
0.840367	-4.289718	-0.170966	0.049934
0.840367	-4.289718	-0.170966	0.049934
0.840367	-4.289718	-0.170966	0.049934
0.840367	-4.190786	-0.170966	0.028362
0.840367	-4.190786	-0.170966	0.028362
0.840367	-4.207003	-0.170966	0.005718
0.840367	-4.207003	-0.170966	0.005718
0.840367	-4.207003	-0.170966	0.005718
0.840367	-4.188714	-0.170966	0.016005
