UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
14.083491	6.127274	-1.236585	-0.510737
9.991801	5.320313	-2.091865	-0.510295
9.991801	5.320313	-2.091865	-0.510295
7.264479	4.502597	-1.611862	-0.545380
4.780074	3.458862	-1.525689	-0.661189
4.780074	3.458862	-1.525689	-0.661189
2.362906	2.418813	-1.218791	-0.699176
0.503680	1.140369	-1.174053	-0.902454
0.503680	1.140369	-1.174053	-0.902454
0.503680	1.140369	-1.174053	-0.902454
-1.701105	-2.551162	-0.741073	-1.278597
-1.701105	-2.551162	-0.741073	-1.278597
-3.154373	-4.770155	-0.798731	-1.497891
-3.154373	-7.178016	-0.798731	-1.600373
-3.154373	-7.178016	-0.798731	-1.600373
-3.154373	-9.932713	-0.798731	-1.866654
-3.154373	-12.481961	-0.798731	-1.773427
-3.154373	-12.481961	-0.798731	-1.773427
-3.154373	-12.481961	-0.798731	-1.773427
-10.529975	-12.481961	-0.791453	-1.773427
-10.529975	-12.481961	-0.791453	-1.773427
-11.585081	-12.481961	-0.598247	-1.773427
-12.255493	-12.481961	-0.386418	-1.773427
-12.255493	-12.481961	-0.386418	-1.773427
-12.824549	-29.212877	-0.206143	-2.306832
-12.611044	-33.806351	0.367333	-3.076766
-12.611044	-33.806351	0.367333	-3.076766
-10.024824	-38.024666	1.908057	-2.837710
-5.461979	-41.555817	3.002385	-2.499007
-5.461979	-41.555817	3.002385	-2.499007
-0.622552	-47.100006	3.345603	-4.563729
3.108865	-49.238148	2.737865	-2.262354
3.108865	-49.238148	2.737865	-2.262354
7.196047	-50.415695	2.773440	0.532814
11.803728	-50.415695	2.741216	0.532814
11.803728	-50.415695	2.741216	0.532814
17.072552	-45.948586	3.266085	1.567021
21.180845	-42.315845	2.542838	2.460174
21.180845	-42.315845	2.542838	2.460174
25.128956	-36.980049	2.568452	3.770760
26.995363	-29.364912	1.290499	5.310225
26.995363	-29.364912	1.290499	5.310225
27.732674	-21.172445	0.517335	5.714482
28.820318	-12.341245	0.711622	6.156122
28.820318	-12.341245	0.711622	6.156122
30.335142	-2.911306	1.012523	6.546064
30.518694	6.098638	0.125930	6.241347
30.518694	6.098638	0.125930	6.241347
29.188330	6.098638	-0.621843	6.241347
27.827967	20.862570	-0.765589	5.179578
27.827967	20.862570	-0.765589	5.179578
26.574123	25.900782	-1.011909	3.594018
26.979305	25.900782	0.223793	3.594018
26.979305	25.900782	0.223793	3.594018
26.801260	25.447075	-0.567910	-0.211629
27.320694	23.077093	0.108678	-1.602235
27.320694	23.077093	0.108678	-1.602235
29.675926	21.829496	1.483908	-0.832809
27.042454	16.215965	-1.646199	-3.853038
27.042454	16.215965	-1.646199	-3.853038
24.203590	13.511796	-0.692688	-1.833963
25.944500	10.192299	0.217798	-2.213615
25.944500	10.192299	0.217798	-2.213615
25.944500	8.620605	0.217798	-1.107512
20.757540	6.704215	-1.971316	-1.316456
20.757540	6.704215	-1.971316	-1.316456
20.757540	5.615661	-1.971316	-0.739195
20.757540	4.732446	-1.971316	-0.598970
20.757540	4.732446	-1.971316	-0.598970
13.857061	3.675048	-1.568679	-0.719848
13.857061	3.675048	-1.568679	-0.719848
13.857061	0.950867	-1.568679	-0.949601
7.953774	0.950867	-1.740054	-0.949601
7.953774	-0.627148	-1.740054	-1.065446
7.953774	-0.627148	-1.740054	-1.065446
7.953774	-2.108319	-1.740054	-1.006924
0.466572	-2.108319	-1.497643	-1.006924
0.466572	-2.108319	-1.497643	-1.006924
-0.833327	-2.108319	-1.111664	-1.006924
-2.191302	-2.108319	-0.923579	-1.006924
-2.191302	-2.108319	-0.923579	-1.006924
-4.139433	-7.193392	-1.026138	-0.892101
-6.113263	-8.622417	-1.205711	-0.979986
-6.113263	-8.622417	-1.205711	-0.979986
-8.142041	-10.491130	-1.181017	-1.268168
-9.828604	-12.750235	-0.788300	-1.544370
-9.828604	-12.750235	-0.788300	-1.544370
-11.181999	-15.459551	-0.761710	-1.851263
-12.226357	-18.594036	-0.601549	-2.164732
-12.226357	-18.594036	-0.601549	-2.164732
-12.226357	-22.195589	-0.601549	-2.486810
-13.450668	-26.220165	-0.328579	-2.772041
-13.450668	-26.220165	-0.328579	-2.772041
-13.685310	-26.220165	-0.027314	-2.772041
-12.163458	-26.220165	1.128884	-2.772041
-12.163458	-26.220165	1.128884	-2.772041
-9.043159	-26.220165	2.251540	-2.772041
-4.723159	-44.577084	2.881624	-3.231301
-4.723159	-44.577084	2.881624	-3.231301
-0.262848	-47.481644	3.268104	-3.397211
3.038270	-49.636139	2.500991	-1.003217
3.038270	-49.636139	2.500991	-1.003217
6.829625	-49.412964	2.494301	0.350191
11.345460	-48.326771	2.669449	0.723551
11.345460	-48.326771	2.669449	0.723551
15.902307	-46.127316	2.848924	1.618993
19.497290	-42.113121	2.255271	2.871172
19.497290	-42.113121	2.255271	2.871172
22.748747	-35.972145	2.050741	4.285871
25.249094	-28.761030	1.569472	5.021427
25.249094	-28.761030	1.569472	5.021427
27.196640	-21.388580	1.194324	5.173363
29.108810	-21.388580	1.220057	5.173363
29.108810	-21.388580	1.220057	5.173363
30.372257	-21.388580	0.863928	5.173363
30.413389	2.534594	0.186685	5.520021
30.413389	2.534594	0.186685	5.520021
30.198328	9.963160	0.099752	5.153788
29.332796	15.895499	-0.731537	4.158219
29.332796	15.895499	-0.731537	4.158219
28.050550	21.030697	-1.095513	3.480819
26.857904	24.936317	-0.701684	2.775894
26.857904	24.936317	-0.701684	2.775894
26.750090	24.936317	-0.218878	2.775894
26.623802	24.112957	-0.388273	-0.328862
26.623802	24.112957	-0.388273	-0.328862
26.667814	24.112957	-0.108895	-0.328862
25.566652	18.782761	-0.620117	-1.808625
25.566652	18.782761	-0.620117	-1.808625
24.522095	18.782761	-0.063845	-1.808625
24.522095	12.644109	-0.063845	-2.126032
23.906115	12.644109	-0.817253	-2.126032
25.060198	12.644109	0.475419	-2.126032
19.132961	9.379881	-3.757541	-1.128343
19.132961	9.379881	-3.757541	-1.128343
16.960663	8.289533	-1.704985	-0.743230
16.960663	7.463610	-1.704985	-0.553847
16.960663	7.463610	-1.704985	-0.553847
16.960663	6.630882	-1.704985	-0.561480
10.138072	5.703247	-1.616606	-0.601606
10.138072	5.703247	-1.616606	-0.601606
7.617305	4.670931	-1.563407	-0.708172
4.832958	4.670931	-1.451778	-0.708172
4.832958	4.670931	-1.451778	-0.708172
2.232972	2.175191	-1.483128	-0.821642
0.090462	2.175191	-1.399264	-0.821642
0.090462	2.175191	-1.399264	-0.821642
-0.856272	-0.662430	-0.704844	-0.991640
-1.692302	-2.558582	-0.502713	-1.296242
-1.692302	-2.558582	-0.502713	-1.296242
-2.782229	-4.378860	-0.655180	-1.259543
-4.281896	-6.322287	-0.771539	-1.341695
-4.281896	-6.322287	-0.771539	-1.341695
-5.838419	-6.322287	-0.786289	-1.341695
-5.838419	-6.322287	-0.786289	-1.341695
-5.838419	-6.322287	-0.786289	-1.341695
-8.734456	-12.971074	-0.737520	-1.533426
-9.962421	-15.640622	-0.661037	-1.826836
-9.962421	-15.640622	-0.661037	-1.826836
-9.962421	-18.853525	-0.661037	-2.198020
-11.835493	-22.623447	-0.538900	-2.613187
-11.835493	-22.623447	-0.538900	-2.613187
-11.835493	-26.563435	-0.538900	-2.704834
-11.747953	-30.768967	0.239208	-2.863753
-11.747953	-30.768967	0.239208	-2.863753
-11.747953	-30.768967	0.239208	-2.863753
-6.389359	-37.435547	1.919297	-2.295241
-6.389359	-37.435547	1.919297	-2.295241
-3.480746	-42.675453	2.106511	-3.874285
-3.480746	-44.576405	2.106511	-1.365769
-3.480746	-44.576405	2.106511	-1.365769
2.061524	-45.082241	1.843967	-0.062322
5.079591	-45.082241	1.974920	-0.062322
5.079591	-45.082241	1.974920	-0.062322
8.225176	-43.416634	2.124746	0.259415
11.278685	-43.416634	2.131063	0.259415
11.278685	-43.416634	2.131063	0.259415
13.894197	-43.416634	1.849734	0.259415
16.227156	-33.335701	1.651605	2.371145
16.227156	-33.335701	1.651605	2.371145
18.243601	-28.900974	1.447518	3.071022
19.647560	-24.147173	1.010278	3.300183
19.647560	-24.147173	1.010278	3.300183
20.006660	-24.147173	0.268782	3.300183
19.519581	-24.147173	-0.325653	3.300183
19.519581	-24.147173	-0.325653	3.300183
18.448265	-9.369057	-0.733710	3.493047
17.044382	-9.369057	-1.001744	3.493047
17.044382	-9.369057	-1.001744	3.493047
15.283697	-1.718525	-1.274921	2.775264
13.528085	1.100948	-1.258219	2.098203
13.528085	1.100948	-1.258219	2.098203
11.837684	3.217064	-1.193703	1.730014
10.285631	4.731060	-1.098221	1.210149
10.285631	4.731060	-1.098221	1.210149
8.990647	4.668129	-0.914988	-0.034968
7.732364	4.971050	-0.866326	0.140533
7.732364	4.971050	-0.866326	0.140533
6.642264	4.873806	-0.735876	-0.147254
6.642264	4.873806	-0.735876	-0.147254
6.642264	4.873806	-0.735876	-0.147254
5.368971	3.645458	-0.427477	-0.285558
5.588220	2.609038	0.286568	-0.808437
5.588220	2.609038	0.286568	-0.808437
5.532011	2.071651	-0.032508	-0.285496
5.001976	1.735105	-0.582967	-0.175077
5.001976	1.735105	-0.582967	-0.175077
4.184149	1.307751	-0.624710	-0.278968
3.461108	1.033301	-0.433800	-0.166339
3.461108	1.033301	-0.433800	-0.166339
2.941958	0.898267	-0.289943	-0.060626
2.374033	0.919508	-0.422202	0.040848
2.374033	0.919508	-0.422202	0.040848
1.816701	0.883730	-0.416150	-0.009241
1.161465	0.781512	-0.407395	-0.052452
1.161465	0.781512	-0.407395	-0.052452
0.943412	0.745294	-0.171933	-0.002363
0.790376	0.687732	-0.119130	-0.019008
0.790376	0.687732	-0.119130	-0.019008
0.525323	0.646457	-0.178435	-0.011388
0.181728	0.606297	-0.228612	-0.009402
0.181728	0.606297	-0.228612	-0.009402
-0.075224	0.536800	-0.186443	-0.030097
-0.282819	0.445582	-0.170696	-0.044003
-0.282819	0.445582	-0.170696	-0.044003
-0.473445	0.335602	-0.171555	-0.057544
-0.696528	0.241337	-0.199244	-0.047634
-0.696528	0.241337	-0.199244	-0.047634
-0.971032	0.194936	-0.225177	-0.014830
-1.175093	0.103863	-0.167634	-0.046769
-1.175093	0.103863	-0.167634	-0.046769
-1.293987	0.047159	-0.107981	-0.022327
-1.410306	0.000249	-0.101232	-0.016489
-1.410306	0.000249	-0.101232	-0.016489
-1.556234	-0.042156	-0.108894	-0.013461
-1.647765	-0.100471	-0.068945	-0.024908
-1.647765	-0.100471	-0.068945	-0.024908
-1.716178	-0.154424	-0.052757	-0.021665
-1.773838	-0.185937	-0.041652	-0.006251
-1.773838	-0.185937	-0.041652	-0.006251
-1.812912	-0.240404	-0.023066	-0.022846
-1.824579	-0.240404	-0.003866	-0.022846
-1.824579	-0.240404	-0.003866	-0.022846
-1.824579	-0.252847	-0.003866	0.003375
-1.792701	-0.250870	0.018550	0.016495
-1.792701	-0.250870	0.018550	0.016495
-1.792351	-0.243463	0.012326	0.020134
-1.767680	-0.232242	0.029476	0.022586
-1.767680	-0.232242	0.029476	0.022586
-1.706117	-0.239227	0.058258	0.009718
-1.609335	-0.283063	0.081837	-0.015692
-1.609335	-0.283063	0.081837	-0.015692
-1.483850	-0.322382	0.098345	-0.012868
-1.387097	-0.338024	0.080711	0.003721
-1.387097	-0.338024	0.080711	0.003721
-1.315274	-0.308888	0.063011	0.034780
-1.272760	-0.258876	0.044980	0.049120
-1.272760	-0.258876	0.044980	0.049120
-1.215653	-0.240348	0.055050	0.027010
-1.114878	-0.250319	0.076721	0.007384
-1.114878	-0.250319	0.076721	0.007384
-1.114878	-0.250319	0.076721	0.007384
-0.882430	-0.266903	0.078158	0.001674
-0.882430	-0.266903	0.078158	0.001674
-0.791287	-0.293499	0.072511	-0.004515
-0.679980	-0.339245	0.087527	-0.017934
-0.679980	-0.339245	0.087527	-0.017934
-0.679980	-0.390021	0.087527	-0.021308
-0.439913	-0.395049	0.086855	0.010633
-0.439913	-0.395049	0.086855	0.010633
-0.375345	-0.389743	0.048828	0.017389
-0.312547	-0.377461	0.047160	0.022431
-0.312547	-0.377461	0.047160	0.022431
-0.239217	-0.372456	0.051847	0.017322
-0.158917	-0.361756	0.055476	0.021566
-0.158917	-0.361756	0.055476	0.021566
-0.072000	-0.332842	0.061786	0.033466
-0.026930	-0.298840	0.037839	0.037007
-0.026930	-0.298840	0.037839	0.037007
0.013880	-0.269393	0.035980	0.033573
0.060527	-0.233736	0.036808	0.037899
0.060527	-0.233736	0.036808	0.037899
0.092780	-0.182762	0.022020	0.048661
