UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
21.273289	-35.291023	2.339287	2.201623
23.979609	-28.992321	1.876253	4.413274
26.059826	-21.716444	1.466403	5.066023
26.059826	-21.716444	1.466403	5.066023
27.450737	-13.513526	1.040355	5.728352
28.275772	-5.259166	0.651752	5.753851
28.275772	-5.259166	0.651752	5.753851
28.574677	2.923412	0.235939	5.691852
28.674454	10.699031	0.058265	5.419486
28.674454	10.699031	0.058265	5.419486
28.288288	10.699031	-0.257402	5.419486
27.199257	22.953594	-0.760257	4.385046
27.199257	22.953594	-0.760257	4.385046
26.730368	26.637823	-0.355150	2.492832
27.893551	27.474382	0.768065	0.522279
27.893551	27.474382	0.768065	0.522279
28.298065	26.169397	0.353103	-0.883684
28.791384	26.169397	0.383787	-0.883684
28.791384	26.169397	0.383787	-0.883684
28.928562	21.615507	0.082944	-1.528435
28.928562	17.100559	0.082944	-3.096656
28.928562	17.100559	0.082944	-3.096656
29.105492	13.634097	0.048300	-2.419587
30.804985	11.554298	1.217954	-1.387641
30.804985	11.554298	1.217954	-1.387641
26.293167	9.663210	-3.188720	-1.317948
23.891956	8.632471	-1.673083	-0.700561
23.891956	8.632471	-1.673083	-0.700561
21.900003	7.745734	-1.458649	-0.597912
19.853273	7.065811	-1.418656	-0.455370
19.853273	7.065811	-1.418656	-0.455370
19.853273	6.350515	-1.418656	-0.470316
19.853273	5.742690	-1.418656	-0.403561
19.853273	5.742690	-1.418656	-0.403561
19.853273	5.234475	-1.418656	-0.336630
9.866970	4.658369	-1.695515	-0.376399
9.866970	4.658369	-1.695515	-0.376399
7.094678	4.051368	-1.805986	-0.408772
4.549015	3.346943	-1.684103	-0.492067
4.549015	3.346943	-1.684103	-0.492067
2.848041	2.459146	-1.142728	-0.612731
1.315960	1.461643	-1.012733	-0.696003
1.315960	1.461643	-1.012733	-0.696003
-0.025173	0.166023	-0.881708	-0.899451
-1.176176	-1.492651	-0.734376	-1.159966
-1.176176	-1.492651	-0.734376	-1.159966
-1.176176	-3.715704	-0.734376	-1.537331
-3.545498	-6.376772	-0.713637	-1.823164
-3.545498	-6.376772	-0.713637	-1.823164
-4.606574	-9.393110	-0.623864	-2.055748
-4.606574	-9.393110	-0.623864	-2.055748
-4.606574	-9.393110	-0.623864	-2.055748
-6.715375	-9.393110	-0.650941	-2.055748
-7.659719	-9.393110	-0.582832	-2.055748
-7.659719	-9.393110	-0.582832	-2.055748
-8.608086	-9.393110	-0.572414	-2.055748
-8.608086	-9.393110	-0.572414	-2.055748
-8.608086	-9.393110	-0.572414	-2.055748
-8.729461	-9.393110	0.060518	-2.055748
-6.520544	-32.130661	1.578310	-2.243693
-6.520544	-32.130661	1.578310	-2.243693
-2.688295	-35.195072	2.652251	-2.201995
1.301299	-41.124390	2.827340	-4.863846
1.301299	-41.124390	2.827340	-4.863846
5.300484	-43.386299	2.811853	-1.611314
8.768719	-43.386299	2.406323	-1.611314
8.768719	-43.386299	2.406323	-1.611314
12.596225	-42.861008	2.614850	0.402679
16.497959	-41.118275	2.687211	1.088587
16.497959	-41.118275	2.687211	1.088587
16.497959	-37.591572	2.687211	2.477589
23.021727	-32.440727	2.283827	3.611749
23.021727	-32.440727	2.283827	3.611749
23.021727	-26.447674	2.283827	4.175682
27.480991	-26.447674	1.605847	4.175682
27.480991	-26.447674	1.605847	4.175682
28.959526	-12.096220	1.109451	5.005995
28.959526	-4.277131	1.109451	5.436647
28.959526	-4.277131	1.109451	5.436647
28.959526	3.619133	1.109451	5.481277
30.903765	11.211910	0.459191	5.297801
30.903765	11.211910	0.459191	5.297801
30.903765	17.946323	0.459191	4.761781
28.533148	23.417065	-0.831469	3.892345
28.533148	23.417065	-0.831469	3.892345
27.281830	27.489429	-0.888664	2.878721
27.457336	28.799942	0.089331	0.900294
27.457336	28.799942	0.089331	0.900294
27.844316	27.050890	0.307068	-1.222275
27.844316	27.050890	0.307068	-1.222275
27.844316	27.050890	0.307068	-1.222275
28.371382	19.215651	0.193950	-2.692537
29.615364	16.014811	0.895501	-2.157682
29.615364	16.014811	0.895501	-2.157682
30.588966	12.525139	0.672403	-2.200062
30.651628	9.223312	0.261899	-2.341642
30.651628	9.223312	0.261899	-2.341642
25.489185	8.004004	-3.727546	-0.822014
25.489185	6.222729	-3.727546	-1.224883
25.489185	6.222729	-3.727546	-1.224883
25.489185	5.157967	-3.727546	-0.720046
25.489185	5.157967	-3.727546	-0.720046
25.489185	5.157967	-3.727546	-0.720046
25.489185	5.157967	-3.727546	-0.720046
25.489185	5.157967	-3.727546	-0.720046
25.489185	5.157967	-3.727546	-0.720046
25.489185	5.157967	-3.727546	-0.720046
8.451140	-0.824702	-1.671361	-0.835513
8.451140	-0.824702	-1.671361	-0.835513
6.356000	-1.796248	-1.535195	-0.668725
4.428702	-1.796248	-1.249200	-0.668725
4.428702	-1.796248	-1.249200	-0.668725
2.743867	-1.796248	-1.185625	-0.668725
2.743867	-5.112550	-1.185625	-0.767349
2.743867	-5.112550	-1.185625	-0.767349
2.743867	-5.112550	-1.185625	-0.767349
-2.942023	-8.123713	-1.162804	-1.027181
-2.942023	-8.123713	-1.162804	-1.027181
-2.942023	-8.123713	-1.162804	-1.027181
-6.020929	-12.217054	-0.933843	-1.391817
-6.020929	-12.217054	-0.933843	-1.391817
-7.332559	-14.761253	-0.796653	-1.728928
-8.539660	-17.676022	-0.721559	-1.992965
-8.539660	-17.676022	-0.721559	-1.992965
-9.470526	-21.134501	-0.539468	-2.375683
-9.979692	-25.142775	-0.267378	-2.743977
-9.979692	-25.142775	-0.267378	-2.743977
-10.160135	-30.277393	0.011008	-3.517704
-10.160135	-34.393867	0.011008	-2.803667
-10.160135	-34.393867	0.011008	-2.803667
-5.834094	-38.052628	1.561403	-2.521974
-1.893526	-45.053493	2.748973	-5.221520
-1.893526	-45.053493	2.748973	-5.221520
-1.893526	-47.252331	2.748973	-1.938960
-1.893526	-47.980537	2.748973	-0.284731
-1.893526	-47.980537	2.748973	-0.284731
10.402710	-48.808064	2.890316	-1.840875
10.402710	-47.079590	2.890316	1.182100
10.402710	-47.079590	2.890316	1.182100
18.389986	-44.037529	2.737725	2.530451
22.068598	-39.634300	2.553578	3.069201
22.068598	-39.634300	2.553578	3.069201
25.159817	-39.634300	2.151338	3.069201
27.742067	-39.634300	1.810175	3.069201
27.742067	-39.634300	1.810175	3.069201
29.560055	-39.634300	1.340448	3.069201
30.966587	-11.346636	1.107447	4.932866
30.966587	-11.346636	1.107447	4.932866
31.425104	-2.727454	0.344960	5.934636
31.957769	5.971353	0.352693	5.955918
31.957769	5.971353	0.352693	5.955918
32.111626	13.836431	0.108286	5.468485
30.928946	20.099474	-0.849425	4.414564
30.928946	20.099474	-0.849425	4.414564
29.673445	25.906151	-0.833611	4.053022
28.849998	29.294527	-0.610424	2.371189
28.849998	29.294527	-0.610424	2.371189
29.076075	29.294527	0.075205	2.371189
29.076075	26.976677	0.075205	-0.852696
29.076075	26.976677	0.075205	-0.852696
31.101788	23.921753	0.726170	-2.057140
31.538982	23.921753	0.305794	-2.057140
31.538982	23.921753	0.305794	-2.057140
29.815197	23.921753	-1.210161	-2.057140
29.639370	14.014621	0.064925	-2.281563
29.639370	14.014621	0.064925	-2.281563
29.075567	10.594011	-0.378838	-2.293173
29.373970	9.023214	0.351504	-1.083189
29.373970	9.023214	0.351504	-1.083189
24.442804	6.958735	-3.470089	-1.420640
24.442804	5.615946	-3.470089	-0.906886
24.442804	5.615946	-3.470089	-0.906886
24.442804	4.768761	-3.470089	-0.565491
18.396992	4.082240	-1.428547	-0.458155
18.396992	4.082240	-1.428547	-0.458155
15.283959	3.225470	-2.088308	-0.586330
15.283959	2.112725	-2.088308	-0.756559
15.283959	2.112725	-2.088308	-0.756559
15.283959	0.630528	-2.088308	-0.986896
15.283959	0.630528	-2.088308	-0.986896
15.283959	0.630528	-2.088308	-0.986896
4.858356	-1.893916	-1.698047	-0.872364
3.238371	-1.893916	-0.989968	-0.872364
3.238371	-1.893916	-0.989968	-0.872364
1.473338	-1.893916	-1.172332	-0.872364
1.473338	-5.376393	-1.172332	-0.800093
1.473338	-5.376393	-1.172332	-0.800093
-2.337634	-6.948867	-1.108232	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-4.099867	-6.948867	-1.052357	-1.056840
-11.888140	-6.948867	-0.764219	-1.056840
-11.888140	-6.948867	-0.764219	-1.056840
-11.363823	-30.981750	0.440449	-2.073152
-9.599095	-34.737423	1.328773	-2.524971
-9.599095	-34.737423	1.328773	-2.524971
-5.800479	-38.689007	2.651586	-2.796950
-1.878109	-38.689007	2.713596	-2.796950
-1.878109	-38.689007	2.713596	-2.796950
2.365704	-46.023014	3.026021	-2.974525
5.883664	-46.784065	2.543496	0.046256
5.883664	-46.784065	2.543496	0.046256
5.883664	-46.393902	2.543496	-0.137984
13.939211	-45.006245	2.683762	0.766414
13.939211	-45.006245	2.683762	0.766414
17.872936	-42.091496	2.703679	2.216578
17.872936	-42.091496	2.703679	2.216578
17.872936	-42.091496	2.703679	2.216578
24.217045	-30.385729	2.219646	4.098044
26.655264	-22.835903	1.754163	5.251158
26.655264	-22.835903	1.754163	5.251158
28.584795	-15.001560	1.475410	5.482255
29.973497	-15.001560	1.072214	5.482255
29.973497	-15.001560	1.072214	5.482255
29.973497	2.193064	1.072214	5.988867
31.285357	10.521082	0.414139	5.793071
31.285357	10.521082	0.414139	5.793071
31.278688	17.943672	-0.005806	5.270707
29.911282	17.943672	-0.963738	5.270707
29.911282	17.943672	-0.963738	5.270707
28.807817	28.592714	-0.778061	3.766278
28.814243	30.219965	0.003064	1.047192
28.814243	30.219965	0.003064	1.047192
29.118847	28.502054	0.375115	-1.250101
29.990767	25.798925	0.686157	-1.803906
29.990767	25.798925	0.686157	-1.803906
29.990767	22.927004	0.686157	-2.001740
29.990767	18.167097	0.686157	-3.219722
29.990767	18.167097	0.686157	-3.219722
29.990767	15.058046	0.686157	-1.991040
29.990767	11.614227	0.686157	-2.438907
29.990767	11.614227	0.686157	-2.438907
29.990767	10.271905	0.686157	-0.921342
29.990767	8.565922	0.686157	-1.165528
29.990767	8.565922	0.686157	-1.165528
22.816097	7.383447	-0.717679	-0.792213
22.816097	6.442923	-0.717679	-0.652850
22.816097	6.442923	-0.717679	-0.652850
18.397470	5.362569	-1.523005	-0.720603
15.438341	4.371426	-1.984763	-0.696716
15.438341	4.371426	-1.984763	-0.696716
15.438341	4.371426	-1.984763	-0.696716
15.438341	2.217223	-1.984763	-0.720943
15.438341	2.217223	-1.984763	-0.720943
7.098138	1.320319	-1.723919	-0.608302
4.649775	0.366502	-1.636258	-0.621389
4.649775	0.366502	-1.636258	-0.621389
2.690024	0.366502	-1.311561	-0.621389
1.055635	-1.057820	-1.182499	-0.483190
1.055635	-1.057820	-1.182499	-0.483190
-0.654711	-1.057820	-1.093930	-0.483190
-2.587198	-1.057820	-1.089338	-0.483190
-2.587198	-1.057820	-1.089338	-0.483190
-4.547371	-1.057820	-1.106572	-0.483190
-4.547371	-1.057820	-1.106572	-0.483190
-4.547371	-1.057820	-1.106572	-0.483190
-8.020067	-8.858033	-1.047371	-1.077250
-9.491938	-8.858033	-0.901353	-1.077250
-9.491938	-8.858033	-0.901353	-1.077250
-10.891094	-8.858033	-0.840833	-1.077250
-12.007848	-8.858033	-0.627077	-1.077250
-12.007848	-8.858033	-0.627077	-1.077250
-13.073651	-21.341722	-0.650702	-2.149575
-13.791014	-25.228403	-0.272113	-2.624833
-13.791014	-25.228403	-0.272113	-2.624833
-12.890149	-30.211302	0.771584	-3.366913
-10.754035	-30.211302	1.605002	-3.366913
-10.754035	-30.211302	1.605002	-3.366913
-10.754035	-30.211302	1.605002	-3.366913
-2.855142	-30.211302	2.758054	-3.366913
-2.855142	-30.211302	2.758054	-3.366913
1.489668	-45.209988	3.032930	-2.745794
5.215146	-46.218994	2.653457	-0.222453
5.215146	-46.218994	2.653457	-0.222453
9.104165	-46.218994	2.531091	-0.222453
9.104165	-44.635818	2.531091	0.431314
9.104165	-44.635818	2.531091	0.431314
9.104165	-44.635818	2.531091	0.431314
21.332678	-36.885109	2.787149	2.776539
21.332678	-36.885109	2.787149	2.776539
24.470745	-30.869690	2.208048	4.180927
27.242382	-30.869690	1.986822	4.180927
27.242382	-30.869690	1.986822	4.180927
27.242382	-16.352064	1.986822	5.051779
27.242382	-8.571984	1.986822	5.405534
27.242382	-8.571984	1.986822	5.405534
32.065212	-0.405669	1.150872	5.644411
32.442146	7.564395	0.257094	5.536090
32.442146	7.564395	0.257094	5.536090
32.430298	14.639608	-0.006105	4.981925
31.581884	20.784521	-0.593836	4.304546
31.581884	20.784521	-0.593836	4.304546
30.825436	25.951294	-0.524854	3.594575
30.371101	28.860098	-0.324217	1.982932
30.371101	28.860098	-0.324217	1.982932
29.586069	28.860098	-0.527440	1.982932
29.679207	26.843277	0.135329	-0.715662
29.679207	26.843277	0.135329	-0.715662
30.360739	25.168333	0.502259	-1.129705
29.599594	20.075171	-0.507496	-3.448821
29.599594	20.075171	-0.507496	-3.448821
29.007404	17.547220	-0.445212	-1.744934
29.007404	17.547220	-0.445212	-1.744934
29.007404	17.547220	-0.445212	-1.744934
27.965420	12.793248	-0.261387	-1.616026
27.965420	10.626767	-0.261387	-1.493534
27.965420	10.626767	-0.261387	-1.493534
21.423857	9.659060	-2.268605	-0.636386
19.741755	8.941718	-1.426258	-0.473124
19.741755	8.941718	-1.426258	-0.473124
17.319382	8.941718	-1.663540	-0.473124
13.701444	7.616681	-2.285874	-0.451176
13.701444	7.616681	-2.285874	-0.451176
10.705085	6.602126	-1.839737	-0.662973
10.705085	5.498552	-1.839737	-0.744102
10.705085	5.498552	-1.839737	-0.744102
10.705085	4.190979	-1.839737	-0.882248
4.136094	2.785718	-1.418662	-0.931213
4.136094	2.785718	-1.418662	-0.931213
2.768136	1.270155	-1.006239	-1.027924
1.506810	-0.223982	-0.826982	-1.021445
1.506810	-0.223982	-0.826982	-1.021445
1.506810	-1.817665	-0.826982	-1.077017
1.506810	-3.439109	-0.826982	-1.099239
1.506810	-3.439109	-0.826982	-1.099239
1.506810	-5.328508	-0.826982	-1.290562
1.506810	-7.524014	-0.826982	-1.507229
1.506810	-7.524014	-0.826982	-1.507229
-6.211207	-9.935756	-0.905658	-1.646121
-7.558945	-12.573912	-0.840105	-1.810972
-7.558945	-12.573912	-0.840105	-1.810972
-7.558945	-15.562647	-0.840105	-2.072799
-9.924737	-18.734304	-0.734131	-2.189184
-9.924737	-18.734304	-0.734131	-2.189184
-10.925385	-22.266550	-0.632817	-2.431207
-11.631031	-22.266550	-0.342929	-2.431207
-11.631031	-22.266550	-0.342929	-2.431207
-10.880497	-30.604004	0.619926	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
-8.778825	-30.604004	1.537970	-2.855745
15.559074	-30.604004	2.768824	-2.855745
15.559074	-30.604004	2.768824	-2.855745
15.559074	-30.604004	2.768824	-2.855745
22.277210	-30.604004	2.354061	-2.855745
24.860983	-30.604004	1.829292	-2.855745
24.860983	-30.604004	1.829292	-2.855745
26.999054	-22.839272	1.553576	0.502585
26.999054	-22.839272	1.553576	0.502585
28.973461	-22.839272	1.517928	0.502585
30.667944	-22.839272	1.236847	0.502585
30.667944	-22.839272	1.236847	0.502585
31.470373	-22.839272	0.494303	0.502585
32.037148	8.749638	0.371287	5.511336
32.037148	8.749638	0.371287	5.511336
32.037148	15.469930	0.371287	4.786574
32.037148	20.918051	0.371287	3.876165
32.037148	20.918051	0.371287	3.876165
29.472494	20.918051	-0.602723	3.876165
28.580719	27.390093	-0.644104	2.263317
28.580719	27.390093	-0.644104	2.263317
27.820583	27.162752	-0.508131	-0.249578
27.963362	25.627775	0.179499	-1.010645
27.963362	25.627775	0.179499	-1.010645
27.963362	25.627775	0.179499	-1.010645
29.830183	25.627775	0.641026	-1.010645
29.830183	25.627775	0.641026	-1.010645
30.650753	14.673589	0.563762	-2.474375
30.574512	12.612598	0.016035	-1.416563
30.574512	12.612598	0.016035	-1.416563
29.233454	10.583179	-0.950417	-1.386292
29.233454	9.086882	-0.950417	-1.021338
29.233454	9.086882	-0.950417	-1.021338
26.737833	7.957638	-0.878758	-0.766617
25.286526	6.948087	-1.010482	-0.679022
25.286526	6.948087	-1.010482	-0.679022
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	6.182757	-1.327352	-0.513868
23.319181	3.749292	-1.327352	-0.276218
23.319181	3.749292	-1.327352	-0.276218
23.319181	3.749292	-1.327352	-0.276218
23.319181	3.104090	-1.327352	-0.212851
23.319181	3.104090	-1.327352	-0.212851
23.319181	3.104090	-1.327352	-0.212851
23.319181	3.091238	-1.327352	0.008685
23.319181	3.388622	-1.327352	0.234153
23.319181	3.388622	-1.327352	0.234153
23.319181	3.601665	-1.327352	0.180122
23.319181	3.456151	-1.327352	-0.072826
23.319181	3.456151	-1.327352	-0.072826
23.319181	3.405135	-1.327352	-0.011941
23.319181	3.271543	-1.327352	-0.070757
23.319181	3.271543	-1.327352	-0.070757
23.319181	3.086102	-1.327352	-0.107032
23.319181	2.542387	-1.327352	-0.357327
23.319181	2.542387	-1.327352	-0.357327
23.319181	2.071850	-1.327352	-0.306991
23.319181	2.104726	-1.327352	0.044741
23.319181	2.104726	-1.327352	0.044741
23.319181	2.033596	-1.327352	-0.029527
23.319181	2.013198	-1.327352	0.006216
23.319181	2.013198	-1.327352	0.006216
23.319181	2.013198	-1.327352	0.006216
23.319181	1.706368	-1.327352	-0.097512
23.319181	1.706368	-1.327352	-0.097512
23.319181	1.655379	-1.327352	-0.016568
23.319181	1.449976	-1.327352	-0.126180
23.319181	1.449976	-1.327352	-0.126180
23.319181	1.256712	-1.327352	-0.114623
23.319181	1.256712	-1.327352	-0.114623
23.319181	1.256712	-1.327352	-0.114623
23.319181	0.906706	-1.327352	-0.112301
23.319181	0.867134	-1.327352	-0.009044
23.319181	0.867134	-1.327352	-0.009044
0.160063	0.794412	-0.519981	-0.033311
-0.004173	0.691700	-0.089978	-0.054420
-0.004173	0.691700	-0.089978	-0.054420
-0.004173	0.548340	-0.089978	-0.082440
-0.004173	0.548340	-0.089978	-0.082440
-0.004173	0.548340	-0.089978	-0.082440
-0.004173	0.424080	-0.089978	-0.035056
-0.004173	0.399070	-0.089978	-0.000773
-0.004173	0.399070	-0.089978	-0.000773
-0.004173	0.386099	-0.089978	0.007904
-0.004173	0.386099	-0.089978	0.007904
-0.004173	0.386099	-0.089978	0.007904
-0.004173	0.386099	-0.089978	0.007904
-0.321144	0.386099	-0.016926	0.007904
-0.321144	0.386099	-0.016926	0.007904
-0.321144	0.378367	-0.016926	0.003230
-0.321144	0.307030	-0.016926	-0.032710
-0.321144	0.307030	-0.016926	-0.032710
-0.321144	0.307030	-0.016926	-0.032710
-0.321144	0.307030	-0.016926	-0.032710
-0.321144	0.307030	-0.016926	-0.032710
-0.321144	0.223214	-0.016926	-0.013785
-0.321144	0.185978	-0.016926	-0.009647
-0.321144	0.185978	-0.016926	-0.009647
-0.321144	0.134945	-0.016926	-0.019838
-0.321144	0.084911	-0.016926	-0.018463
-0.321144	0.084911	-0.016926	-0.018463
-0.321144	0.020018	-0.016926	-0.029157
-0.321144	-0.052343	-0.016926	-0.034627
-0.321144	-0.052343	-0.016926	-0.034627
-0.321144	-0.127254	-0.016926	-0.036586
-0.321144	-0.127254	-0.016926	-0.036586
-0.321144	-0.198579	-0.016926	-0.016501
-0.321144	-0.198579	-0.016926	-0.016501
-0.321144	-0.220497	-0.016926	0.000528
-0.321144	-0.220497	-0.016926	0.000528
-0.321144	-0.238493	-0.016926	0.002969
-0.321144	-0.251866	-0.016926	0.006549
-0.321144	-0.251866	-0.016926	0.006549
-0.321144	-0.251866	-0.016926	0.006549
-0.696878	-0.289916	-0.017387	-0.005375
-0.696878	-0.289916	-0.017387	-0.005375
-0.696878	-0.322333	-0.017387	-0.007145
-0.696878	-0.350988	-0.017387	-0.005149
-0.696878	-0.350988	-0.017387	-0.005149
-0.696878	-0.350988	-0.017387	-0.005149
-0.696878	-0.316666	-0.017387	0.019634
-0.696878	-0.316666	-0.017387	0.019634
-0.696878	-0.316666	-0.017387	0.019634
-0.717608	-0.316666	-0.002784	0.019634
-0.717608	-0.316666	-0.002784	0.019634
-0.717608	-0.316666	-0.002784	0.019634
-0.717608	-0.244719	-0.002784	0.016229
-0.717608	-0.244719	-0.002784	0.016229
-0.687834	-0.251189	0.008893	0.009856
-0.687834	-0.263169	0.008893	0.005798
-0.687834	-0.263169	0.008893	0.005798
-0.687834	-0.264613	0.008893	0.013323
-0.607829	-0.260233	0.023336	0.016999
-0.607829	-0.260233	0.023336	0.016999
-0.607829	-0.225332	0.023336	0.038236
-0.607829	-0.225332	0.023336	0.038236
-0.607829	-0.225332	0.023336	0.038236
-0.607829	-0.155381	0.023336	0.030928
-0.607829	-0.133510	0.023336	0.028927
-0.607829	-0.133510	0.023336	0.028927
-0.607829	-0.133510	0.023336	0.028927
-0.607829	-0.084738	0.023336	0.023699
-0.607829	-0.084738	0.023336	0.023699
-0.367171	-0.048450	0.030152	0.039258
-0.367171	-0.048450	0.030152	0.039258
-0.367171	-0.048450	0.030152	0.039258
-0.367171	0.024577	0.030152	0.031838
-0.367171	0.056836	0.030152	0.036461
-0.367171	0.075740	0.030152	0.026854
-0.367171	0.075740	0.030152	0.026854
-0.367171	0.090900	0.030152	0.024217
-0.367171	0.101063	0.030152	0.021005
-0.367171	0.101063	0.030152	0.021005
-0.367171	0.107398	0.030152	0.018001
-0.367171	0.107398	0.030152	0.018001
-0.367171	0.111908	0.030152	0.016794
-0.367171	0.111908	0.030152	0.016794
-0.367171	0.111908	0.030152	0.016794
