UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
24.030121	28.213593	-1.406270	1.520030
24.030121	28.213593	-1.406270	1.520030
22.796965	26.172911	-0.532069	-1.551245
23.285528	23.461266	0.325485	-1.780450
23.285528	23.461266	0.325485	-1.780450
24.666174	23.461266	0.984636	-1.780450
23.205130	16.689388	-1.020755	-2.255611
23.205130	16.689388	-1.020755	-2.255611
21.073635	14.118655	-0.984979	-1.755936
21.339308	10.907166	-0.148660	-2.079710
21.766434	9.676119	0.251340	-0.859078
21.766434	9.676119	0.251340	-0.859078
16.087009	9.676119	-3.694872	-0.859078
14.738172	9.676119	-1.330547	-0.859078
14.738172	9.676119	-1.330547	-0.859078
14.738172	5.748093	-1.330547	-0.906067
14.738172	5.748093	-1.330547	-0.906067
14.738172	4.867037	-1.330547	-0.596318
7.089360	3.894342	-1.703879	-0.662895
7.089360	3.894342	-1.703879	-0.662895
4.341053	2.868674	-1.815917	-0.699678
4.341053	1.787551	-1.815917	-0.730983
4.341053	1.787551	-1.815917	-0.730983
4.341053	1.787551	-1.815917	-0.730983
-2.358409	-0.804615	-1.344799	-0.894534
-2.358409	-0.804615	-1.344799	-0.894534
-3.601887	-2.462689	-0.881233	-1.126788
-4.844234	-2.462689	-0.847079	-1.126788
-4.844234	-2.462689	-0.847079	-1.126788
-6.246619	-6.652844	-0.837643	-1.433807
-7.918393	-9.114987	-0.971901	-1.672507
-7.918393	-9.114987	-0.971901	-1.672507
-9.691263	-11.703019	-1.023274	-1.756223
-11.182843	-14.518778	-0.837334	-1.920795
-11.182843	-14.518778	-0.837334	-1.920795
-12.285631	-17.382418	-0.623099	-1.978898
-13.204431	-20.570652	-0.573183	-2.212296
-13.204431	-20.570652	-0.573183	-2.212296
-13.786343	-24.178919	-0.343026	-2.484081
-14.026290	-28.352455	-0.058856	-2.860416
-14.026290	-33.290581	-0.058856	-3.366216
-13.922004	-33.290581	0.217260	-3.366216
-12.082512	-36.936073	1.354851	-2.493412
-8.826864	-41.461628	2.286249	-3.209221
-8.826864	-41.461628	2.286249	-3.209221
-8.826864	-41.461628	2.286249	-3.209221
-8.826864	-41.461628	2.286249	-3.209221
-0.137708	-48.634060	3.081504	-3.110797
3.542366	-49.655796	2.592120	-0.473131
3.542366	-49.655796	2.592120	-0.473131
7.076420	-49.655796	2.412942	-0.473131
11.195930	-47.660606	2.691900	0.572219
11.195930	-47.660606	2.691900	0.572219
11.195930	-44.386345	2.691900	2.380228
19.004148	-39.823143	2.579925	3.232017
19.004148	-39.823143	2.579925	3.232017
22.020870	-33.015827	2.003431	4.716982
24.368299	-33.015827	1.571600	4.716982
24.368299	-33.015827	1.571600	4.716982
24.368299	-33.015827	1.571600	4.716982
27.265364	-33.015827	1.018046	4.716982
27.265364	-33.015827	1.018046	4.716982
27.265364	-0.586753	1.018046	5.659599
27.265364	8.231294	1.018046	6.050971
27.265364	8.231294	1.018046	6.050971
27.265364	15.996292	1.018046	5.446588
27.265364	22.096870	1.018046	4.272645
27.265364	27.214336	1.018046	3.574250
27.265364	27.214336	1.018046	3.574250
27.265364	27.214336	1.018046	3.574250
27.265364	27.214336	1.018046	3.574250
27.265364	27.214336	1.018046	3.574250
27.265364	24.768124	1.018046	-0.572502
27.265364	24.768124	1.018046	-0.572502
25.280930	24.768124	-0.155505	-0.572502
25.079916	24.768124	-0.070836	-0.572502
25.079916	24.768124	-0.070836	-0.572502
25.079916	14.131999	-0.070836	-2.352226
25.079916	9.923007	-0.070836	-2.882134
25.079916	9.923007	-0.070836	-2.882134
23.991032	8.214873	-0.299447	-1.228993
18.788898	5.734377	-3.260840	-1.696009
18.788898	5.734377	-3.260840	-1.696009
18.567324	4.285725	-0.644544	-0.983162
15.720747	3.388788	-1.766976	-0.613618
13.453155	3.388788	-1.575072	-0.613618
13.453155	3.388788	-1.575072	-0.613618
13.453155	0.694773	-1.575072	-0.918069
13.453155	0.694773	-1.575072	-0.918069
13.453155	-0.682348	-1.575072	-0.947220
13.453155	-1.994829	-1.575072	-0.878959
13.453155	-1.994829	-1.575072	-0.878959
3.021002	-3.025645	-1.670540	-0.695717
0.571241	-3.025645	-1.563349	-0.695717
0.571241	-3.025645	-1.563349	-0.695717
-1.380310	-3.025645	-1.306763	-0.695717
-3.545820	-5.303936	-1.379163	-0.524371
-3.545820	-5.303936	-1.379163	-0.524371
-3.545820	-6.217157	-1.379163	-0.603083
-3.545820	-7.400640	-1.379163	-0.797819
-9.080561	-9.034389	-1.140962	-1.106902
-9.080561	-9.034389	-1.140962	-1.106902
-10.494303	-10.972753	-0.820170	-1.322463
-10.494303	-10.972753	-0.820170	-1.322463
-10.494303	-13.447141	-0.820170	-1.682030
-10.494303	-16.204071	-0.820170	-1.895597
-10.494303	-16.204071	-0.820170	-1.895597
-13.536194	-16.204071	-0.545251	-1.895597
-13.536194	-23.176756	-0.545251	-2.415656
-13.536194	-23.176756	-0.545251	-2.415656
-14.378645	-27.644630	-0.235169	-3.087171
-14.074518	-32.610233	0.225313	-3.425623
-14.074518	-32.610233	0.225313	-3.425623
-12.574947	-32.610233	1.052147	-3.425623
-9.344536	-40.300705	2.216092	-2.647941
-9.344536	-40.300705	2.216092	-2.647941
-5.165723	-40.300705	3.002163	-2.647941
-0.886391	-40.300705	3.061646	-2.647941
2.733564	-40.300705	2.562180	-2.647941
2.733564	-40.300705	2.562180	-2.647941
6.177454	-48.177361	2.348634	-1.532003
6.177454	-48.177361	2.348634	-1.532003
10.128825	-47.270710	2.634736	0.618928
13.874374	-44.393547	2.526737	2.044142
13.874374	-44.393547	2.526737	2.044142
17.293381	-44.393547	2.292070	2.044142
20.558117	-34.225708	2.173306	3.547351
20.558117	-34.225708	2.173306	3.547351
23.243713	-27.466402	1.774684	4.690452
25.270578	-27.466402	1.346240	4.690452
26.757040	-27.466402	1.015253	4.690452
26.757040	-27.466402	1.015253	4.690452
27.815281	-5.465672	0.746000	5.132560
27.815281	-5.465672	0.746000	5.132560
28.432745	2.331432	0.452192	5.395320
28.575691	2.331432	0.089240	5.395320
28.575691	2.331432	0.089240	5.395320
28.068913	16.307980	-0.377789	4.880935
27.154047	22.145908	-0.638111	4.090774
27.154047	22.145908	-0.638111	4.090774
27.154047	27.174112	-0.638111	3.539215
24.405069	29.358868	-1.043357	1.492400
24.405069	29.358868	-1.043357	1.492400
25.420015	29.358868	0.536951	1.492400
26.870975	29.358868	0.910557	1.492400
26.870975	29.358868	0.910557	1.492400
28.341373	29.358868	0.978339	1.492400
27.474051	19.889973	-0.615433	-1.597290
27.474051	19.889973	-0.615433	-1.597290
24.720182	16.887939	-1.622309	-2.154261
25.906942	13.806046	0.744694	-2.019699
25.906942	13.806046	0.744694	-2.019699
28.992712	11.759797	2.050454	-1.392921
25.747862	9.087238	-2.229367	-1.845385
25.747862	9.087238	-2.229367	-1.845385
23.876699	7.457573	-1.020572	-1.141799
23.876699	5.927602	-1.020572	-1.015084
23.876699	5.927602	-1.020572	-1.015084
23.876699	5.255113	-1.020572	-0.490738
23.876699	4.247139	-1.020572	-0.659287
23.876699	4.247139	-1.020572	-0.659287
23.876699	3.710454	-1.020572	-0.361718
23.876699	3.210315	-1.020572	-0.320417
23.876699	3.210315	-1.020572	-0.320417
23.876699	2.869121	-1.020572	-0.212378
23.876699	2.869121	-1.020572	-0.212378
23.876699	2.869121	-1.020572	-0.212378
11.614273	2.869121	-1.082971	-0.212378
10.342746	2.296322	-0.811287	-0.127547
10.342746	2.296322	-0.811287	-0.127547
9.221487	1.881824	-0.776887	-0.269991
8.080185	1.543407	-0.734013	-0.219080
8.080185	1.543407	-0.734013	-0.219080
7.060282	1.119622	-0.661425	-0.275245
7.060282	1.119622	-0.661425	-0.275245
7.060282	1.119622	-0.661425	-0.275245
5.335447	0.654606	-0.523643	-0.152205
4.290864	0.582871	-0.650966	-0.030294
4.290864	0.582871	-0.650966	-0.030294
3.317182	0.537791	-0.607962	-0.010855
2.464192	0.607927	-0.552789	0.069130
2.464192	0.439012	-0.552789	-0.098537
2.464192	0.439012	-0.552789	-0.098537
2.464192	0.098531	-0.552789	-0.219151
2.464192	0.098531	-0.552789	-0.219151
2.464192	0.123425	-0.552789	0.039096
2.464192	0.067400	-0.552789	-0.025446
2.464192	0.067400	-0.552789	-0.025446
-1.247414	0.073824	-0.485597	0.017788
-1.904737	-0.264856	-0.288708	-0.231411
-1.904737	-0.543101	-0.288708	-0.183110
-1.860499	-0.543101	0.034258	-0.183110
-1.698856	-0.686808	-0.006904	-0.085552
-1.698856	-0.686808	-0.006904	-0.085552
-2.137361	-0.772493	-0.283171	-0.053872
-2.767106	-0.816066	-0.367704	-0.024367
-2.767106	-0.816066	-0.367704	-0.024367
-3.197975	-0.927838	-0.270565	-0.073754
-3.356175	-1.117556	-0.067151	-0.127305
-3.356175	-1.117556	-0.067151	-0.127305
-3.420108	-1.271122	-0.035729	-0.092574
-3.518821	-1.413847	-0.062629	-0.093891
-3.518821	-1.413847	-0.062629	-0.093891
-3.660871	-1.552479	-0.086673	-0.108887
-3.710629	-1.735009	-0.027447	-0.126432
-3.710629	-1.735009	-0.027447	-0.126432
-3.734381	-1.943517	0.002024	-0.143273
-3.766800	-2.167871	0.007129	-0.140709
-3.766800	-2.167871	0.007129	-0.140709
-3.801178	-2.467060	0.004531	-0.202892
-3.850574	-2.709031	-0.013472	-0.148836
-3.850574	-2.709031	-0.013472	-0.148836
-3.823724	-2.908904	0.028984	-0.131469
-3.765969	-3.082561	0.048237	-0.111153
-3.765969	-3.082561	0.048237	-0.111153
-3.716944	-3.231941	0.046992	-0.092133
-3.696115	-3.339255	0.030373	-0.065977
-3.696115	-3.339255	0.030373	-0.065977
-3.727487	-3.453182	-0.011401	-0.072741
-3.782398	-3.543499	-0.023717	-0.048845
-3.782398	-3.543499	-0.023717	-0.048845
-3.793701	-3.599905	0.008550	-0.029668
-3.813303	-3.609129	-0.001914	0.004318
-3.813303	-3.609129	-0.001914	0.004318
-3.854318	-3.603484	-0.020297	0.016625
-3.901293	-3.586860	-0.027364	0.023082
-3.901293	-3.586860	-0.027364	0.023082
-3.975563	-3.568868	-0.046088	0.025117
-4.074812	-3.525901	-0.066395	0.042183
-4.074812	-3.479733	-0.066395	0.043526
-4.175735	-3.479733	-0.066206	0.043526
-4.267812	-3.398120	-0.059702	0.067300
-4.267812	-3.398120	-0.059702	0.067300
-4.376120	-3.300772	-0.072642	0.076527
-4.497624	-3.226187	-0.080742	0.061136
-4.497624	-3.226187	-0.080742	0.061136
-4.497624	-3.226187	-0.080742	0.061136
-4.649057	-3.209816	-0.056132	0.010557
-4.649057	-3.209816	-0.056132	0.010557
-4.682531	-3.234472	-0.028674	-0.004818
-4.730181	-3.291152	-0.039482	-0.026068
-4.730181	-3.291152	-0.039482	-0.026068
-4.730181	-3.386405	-0.039482	-0.051494
-4.832268	-3.499806	-0.041316	-0.062825
-4.832268	-3.499806	-0.041316	-0.062825
-4.880846	-3.577672	-0.045070	-0.036740
-4.952566	-3.641166	-0.060140	-0.027131
-4.952566	-3.641166	-0.060140	-0.027131
-5.023680	-3.678920	-0.057274	-0.008482
-5.023680	-3.704249	-0.057274	0.000199
-5.023680	-3.704249	-0.057274	0.000199
-5.170768	-3.700578	-0.063172	0.019765
-5.265714	-3.675814	-0.075137	0.032939
-5.265714	-3.675814	-0.075137	0.032939
-5.351449	-3.639226	-0.064966	0.039870
-5.351449	-3.587839	-0.064966	0.050090
-5.351449	-3.587839	-0.064966	0.050090
-5.351449	-3.547835	-0.064966	0.042158
-5.351449	-3.481422	-0.064966	0.060000
-5.351449	-3.481422	-0.064966	0.060000
-5.351449	-3.413673	-0.064966	0.061090
-5.351449	-3.365925	-0.064966	0.046395
-5.351449	-3.365925	-0.064966	0.046395
-5.351449	-3.319948	-0.064966	0.046802
-5.351449	-3.277614	-0.064966	0.043105
-5.351449	-3.234877	-0.064966	0.043257
-5.351449	-3.234877	-0.064966	0.043257
-5.351449	-3.191064	-0.064966	0.044008
-5.351449	-3.191064	-0.064966	0.044008
-5.351449	-3.148226	-0.064966	0.043385
-5.351449	-3.106939	-0.064966	0.042981
-5.351449	-3.106939	-0.064966	0.042981
-5.351449	-3.052796	-0.064966	0.051332
-5.351449	-2.983899	-0.064966	0.061470
-5.351449	-2.983899	-0.064966	0.061470
-5.351449	-2.953664	-0.064966	0.034332
-5.351449	-2.952871	-0.064966	0.013513
-5.351449	-2.952871	-0.064966	0.013513
-5.351449	-2.973880	-0.064966	-0.000694
-5.351449	-3.031847	-0.064966	-0.027202
-5.351449	-3.031847	-0.064966	-0.027202
-5.351449	-3.090878	-0.064966	-0.027437
-5.351449	-3.156301	-0.064966	-0.031587
-5.351449	-3.156301	-0.064966	-0.031587
-5.351449	-3.208307	-0.064966	-0.022966
-5.351449	-3.243057	-0.064966	-0.010683
-5.351449	-3.243057	-0.064966	-0.010683
-5.351449	-3.272265	-0.064966	-0.007017
-5.351449	-3.285482	-0.064966	0.004099
-5.351449	-3.285482	-0.064966	0.004099
-5.351449	-3.293662	-0.064966	0.007992
-5.351449	-3.312603	-0.064966	0.000103
-5.351449	-3.312603	-0.064966	0.000103
-5.351449	-3.327118	-0.064966	0.003368
-5.351449	-3.351681	-0.064966	-0.003814
-5.351449	-3.347687	-0.064966	0.015961
-5.351449	-3.347687	-0.064966	0.015961
-5.351449	-3.345651	-0.064966	0.014221
-5.351449	-3.345651	-0.064966	0.014221
-5.351449	-3.347035	-0.064966	0.012238
-5.351449	-3.318012	-0.064966	0.032476
-5.351449	-3.318012	-0.064966	0.032476
-5.351449	-3.268032	-0.064966	0.046993
-5.351449	-3.268032	-0.064966	0.046993
-5.351449	-3.268032	-0.064966	0.046993
-5.351449	-3.124508	-0.064966	0.055195
-5.351449	-3.075213	-0.064966	0.046434
-5.351449	-3.037716	-0.064966	0.039023
-5.351449	-3.037716	-0.064966	0.039023
-5.351449	-3.007802	-0.064966	0.034077
-5.351449	-3.007802	-0.064966	0.034077
-5.351449	-3.001498	-0.064966	0.018007
-5.351449	-3.014527	-0.064966	0.004904
-5.351449	-3.014527	-0.064966	0.004904
-5.351449	-3.028037	-0.064966	0.004327
-5.351449	-3.035140	-0.064966	0.009044
-5.351449	-3.035140	-0.064966	0.009044
-5.351449	-3.040635	-0.064966	0.009948
-5.351449	-3.041903	-0.064966	0.013474
-5.351449	-3.041903	-0.064966	0.013474
-5.351449	-3.034842	-0.064966	0.019101
-5.351449	-3.028844	-0.064966	0.018507
-5.351449	-3.028844	-0.064966	0.018507
-7.026371	-3.027429	-0.027469	0.015398
-7.026371	-3.014719	-0.027469	0.022648
-7.026371	-3.006103	-0.027469	0.018861
-7.026371	-3.006103	-0.027469	0.018861
-7.026371	-2.981225	-0.027469	0.030822
-7.026371	-2.981225	-0.027469	0.030822
-7.026371	-2.969349	-0.027469	0.020270
