UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
30.909609	-1.040708	0.522879	5.465532
30.838398	7.063943	-0.012253	5.634064
29.872198	14.636589	-0.619780	5.315155
29.872198	14.636589	-0.619780	5.315155
28.316502	21.130371	-1.064761	4.592326
26.771477	26.666773	-1.070792	3.878045
26.771477	26.666773	-1.070792	3.878045
25.535290	29.436214	-0.833073	1.908361
25.521099	28.380966	0.150027	-0.756552
25.521099	28.380966	0.150027	-0.756552
26.284698	25.477379	0.629096	-1.977243
26.284698	23.743736	0.629096	-1.125276
26.284698	23.743736	0.629096	-1.125276
25.613899	19.571793	-0.056926	-2.830873
23.192303	19.571793	-2.022017	-2.830873
23.192303	19.571793	-2.022017	-2.830873
22.915335	19.571793	-0.220690	-2.830873
22.040869	12.569783	-0.246672	-1.614840
22.040869	12.569783	-0.246672	-1.614840
19.746498	10.765224	-1.730338	-1.243062
16.594795	9.405162	-2.335912	-0.929876
16.594795	9.405162	-2.335912	-0.929876
14.665880	8.535126	-1.352479	-0.590568
12.158992	7.530646	-1.735580	-0.671234
12.158992	7.530646	-1.735580	-0.671234
9.570846	6.734244	-1.741749	-0.553527
6.768231	5.695086	-1.953122	-0.718299
6.768231	5.695086	-1.953122	-0.718299
6.768231	5.695086	-1.953122	-0.718299
2.689461	3.129920	-1.312556	-0.887824
2.689461	3.129920	-1.312556	-0.887824
0.971184	1.689357	-1.185079	-0.985887
-0.498271	0.118502	-0.981823	-1.076321
-0.498271	0.118502	-0.981823	-1.076321
-1.597403	-1.487819	-0.769823	-1.096543
-2.931717	-3.135621	-0.880609	-1.115026
-2.931717	-3.135621	-0.880609	-1.115026
-4.252577	-4.940963	-0.837460	-1.229353
-5.685381	-6.722419	-0.876718	-1.227312
-5.685381	-6.722419	-0.876718	-1.227312
-7.079304	-8.583468	-0.855952	-1.279638
-8.412859	-10.631852	-0.823209	-1.416151
-8.412859	-10.631852	-0.823209	-1.416151
-9.619183	-12.987695	-0.759636	-1.624046
-10.760467	-15.419149	-0.731951	-1.687743
-10.760467	-15.419149	-0.731951	-1.687743
-11.832064	-18.195105	-0.685102	-1.910628
-12.763553	-21.148808	-0.584418	-2.027486
-12.763553	-21.148808	-0.584418	-2.027486
-13.565294	-21.148808	-0.481608	-2.027486
-14.152184	-21.148808	-0.313703	-2.027486
-14.152184	-21.148808	-0.313703	-2.027486
-13.093626	-32.581444	0.787124	-2.603654
-10.106034	-32.581444	2.117537	-2.603654
-10.106034	-32.581444	2.117537	-2.603654
-5.858787	-40.590843	2.946011	-2.926538
-1.506515	-45.960155	3.026768	-4.828454
-1.506515	-45.960155	3.026768	-4.828454
2.451883	-47.612617	2.752393	-0.477606
6.157438	-47.047237	2.597669	0.708500
6.157438	-47.047237	2.597669	0.708500
10.010009	-47.047237	2.716957	0.708500
10.010009	-43.837467	2.716957	1.007841
14.080730	-43.837467	2.895741	1.007841
17.582317	-43.837467	2.510096	1.007841
17.582317	-34.839588	2.510096	3.195144
20.549997	-34.839588	2.101427	3.195144
23.121857	-34.839588	1.863785	3.195144
25.216904	-34.839588	1.612319	3.195144
25.216904	-34.839588	1.612319	3.195144
25.216904	-13.002399	1.612319	5.076787
25.216904	-5.059692	1.612319	5.537791
27.972321	-5.059692	1.029541	5.537791
28.570518	-5.059692	0.406653	5.537791
28.866522	10.772756	0.219936	5.516456
28.866522	10.772756	0.219936	5.516456
28.866522	17.632149	0.219936	4.828057
27.592604	23.590498	-0.435584	4.210676
27.592604	23.590498	-0.435584	4.210676
26.089172	27.912710	-1.034207	3.010812
25.410990	29.071924	-0.418731	0.790844
25.410990	29.071924	-0.418731	0.790844
27.166893	27.322111	1.400340	-1.191784
28.448332	24.593491	1.043816	-1.784819
28.448332	24.593491	1.043816	-1.784819
28.769770	21.865561	0.238149	-1.702461
26.972467	19.773672	-1.291025	-1.366316
26.972467	19.773672	-1.291025	-1.366316
23.959364	16.873867	-2.172264	-2.103804
23.718582	14.727460	-0.178842	-1.417481
23.718582	14.727460	-0.178842	-1.417481
23.362259	12.337351	-0.099715	-1.576082
20.411636	10.580916	-2.040534	-1.196533
20.411636	10.580916	-2.040534	-1.196533
17.895151	9.411641	-1.809406	-0.793533
17.895151	9.411641	-1.809406	-0.793533
17.895151	9.411641	-1.809406	-0.793533
13.259135	7.108222	-1.608625	-0.795906
10.687492	6.157172	-1.761590	-0.652352
10.687492	6.157172	-1.761590	-0.652352
7.634492	5.129966	-2.069604	-0.705395
5.267962	5.129966	-1.599705	-0.705395
5.267962	5.129966	-1.599705	-0.705395
3.542663	5.129966	-1.161299	-0.705395
1.932079	5.129966	-1.097315	-0.705395
1.932079	5.129966	-1.097315	-0.705395
0.313526	5.129966	-1.116253	-0.705395
-1.012827	5.129966	-0.913343	-0.705395
-1.012827	5.129966	-0.913343	-0.705395
-2.193980	5.129966	-0.766602	-0.705395
-3.546912	5.129966	-0.896304	-0.705395
-3.546912	5.129966	-0.896304	-0.705395
-5.043054	5.129966	-0.981241	-0.705395
-6.577724	5.129966	-0.959089	-0.705395
-6.577724	5.129966	-0.959089	-0.705395
-7.971652	5.129966	-0.894895	-0.705395
-7.971652	-12.447176	-0.894895	-1.116488
-9.327749	-12.447176	-0.870564	-1.116488
-10.582462	-14.988537	-0.791540	-1.753678
-11.659705	-14.988537	-0.699525	-1.753678
-11.659705	-14.988537	-0.699525	-1.753678
-12.442730	-21.069464	-0.506385	-2.104359
-13.085673	-24.913784	-0.373002	-2.648616
-13.085673	-24.913784	-0.373002	-2.648616
-13.165320	-29.137693	0.002319	-2.918190
-12.028507	-34.056324	0.820174	-3.384690
-12.028507	-34.056324	0.820174	-3.384690
-9.200817	-34.056324	1.982653	-3.384690
-5.052431	-34.056324	2.879237	-3.384690
-5.052431	-34.056324	2.879237	-3.384690
-0.701472	-34.056324	3.036670	-3.384690
3.607349	-47.958572	2.999680	-2.516987
3.607349	-47.958572	2.999680	-2.516987
7.407188	-47.958572	2.644927	-2.516987
11.307056	-47.958572	2.717946	-2.516987
11.307056	-47.958572	2.717946	-2.516987
15.232287	-47.958572	2.749641	-2.516987
18.921265	-47.958572	2.614782	-2.516987
18.921265	-47.958572	2.614782	-2.516987
22.006895	-47.958572	2.207790	-2.516987
24.567299	-28.842514	1.854816	2.201342
24.567299	-28.842514	1.854816	2.201342
26.547619	-28.842514	1.544185	2.201342
27.909864	-14.620191	1.100920	4.956339
27.909864	-14.620191	1.100920	4.956339
28.705204	-6.941568	0.537240	5.353400
29.241348	1.020251	0.311764	5.531118
29.241348	1.020251	0.311764	5.531118
29.350075	1.020251	0.059303	5.531118
28.683529	15.684074	-0.461484	5.133267
28.683529	15.684074	-0.461484	5.133267
27.437536	21.499626	-0.867165	4.048588
26.552252	26.577238	-0.608032	3.506386
26.552252	26.577238	-0.608032	3.506386
26.552252	28.945230	-0.608032	1.642312
27.133852	28.157505	0.246254	-0.536654
27.133852	28.157505	0.246254	-0.536654
27.133852	28.157505	0.246254	-0.536654
27.511467	22.252138	0.197508	-2.033666
27.511467	22.252138	0.197508	-2.033666
26.921520	19.421101	-0.400463	-1.891986
26.921520	16.381397	-0.400463	-2.121701
26.921520	14.381793	-0.400463	-1.345002
24.882877	14.381793	-0.748503	-1.345002
23.851973	11.668195	-0.523680	-1.833318
23.851973	11.668195	-0.523680	-1.833318
22.502394	9.843571	-0.732962	-1.259450
19.387684	9.843571	-2.389612	-1.259450
19.387684	9.843571	-2.389612	-1.259450
17.096323	7.067972	-1.620106	-0.957084
17.096323	6.016118	-1.620106	-0.712873
17.096323	6.016118	-1.620106	-0.712873
12.895815	4.973846	-1.447316	-0.708677
10.132537	3.877115	-1.917375	-0.752186
10.132537	3.877115	-1.917375	-0.752186
7.330223	2.533190	-1.947327	-0.922788
4.743011	1.118852	-1.593526	-0.984765
4.743011	1.118852	-1.593526	-0.984765
2.883803	-0.285320	-1.162230	-0.966007
0.897992	-1.484635	-1.395328	-0.824639
0.897992	-1.484635	-1.395328	-0.824639
-0.890947	-2.714373	-1.196954	-0.847023
-2.276809	-3.962330	-0.949767	-0.863985
-2.276809	-3.962330	-0.949767	-0.863985
-3.728835	-5.320819	-0.992685	-0.932519
-5.169065	-6.861305	-0.925225	-1.059456
-5.169065	-6.861305	-0.925225	-1.059456
-6.713073	-8.554131	-0.958342	-1.165744
-8.280509	-10.498792	-0.942863	-1.329281
-8.280509	-10.498792	-0.942863	-1.329281
-8.280509	-12.769294	-0.942863	-1.558094
-10.760758	-15.399805	-0.751545	-1.816127
-10.760758	-15.399805	-0.751545	-1.816127
-11.746507	-18.294291	-0.632676	-2.000683
-11.746507	-21.516600	-0.632676	-2.220573
-11.746507	-21.516600	-0.632676	-2.220573
-12.982131	-25.223900	-0.365200	-2.544325
-13.079018	-25.223900	0.037396	-2.544325
-13.079018	-25.223900	0.037396	-2.544325
-11.802050	-33.796482	0.913430	-2.938656
-8.606062	-33.796482	2.268195	-2.938656
-8.606062	-33.796482	2.268195	-2.938656
-4.570035	-33.796482	2.798205	-2.938656
-0.211490	-33.796482	3.037131	-2.938656
-0.211490	-33.796482	3.037131	-2.938656
3.581911	-33.796482	2.626271	-2.938656
7.281673	-47.810009	2.575687	-2.113203
7.281673	-47.810009	2.575687	-2.113203
11.093225	-46.918701	2.660330	0.548515
14.935853	-44.360088	2.709200	1.846668
14.935853	-44.360088	2.709200	1.846668
18.306360	-40.788387	2.398605	2.543379
21.157700	-40.788387	2.045172	2.543379
21.157700	-40.788387	2.045172	2.543379
23.594618	-28.039705	1.765798	4.461777
25.610832	-20.696529	1.590345	5.121342
25.610832	-20.696529	1.590345	5.121342
26.856234	-12.792109	1.087941	5.513399
27.336491	-12.792109	0.363897	5.513399
27.336491	-12.792109	0.363897	5.513399
27.751245	-12.792109	0.232170	5.513399
28.090853	-12.792109	0.194041	5.513399
28.090853	-12.792109	0.194041	5.513399
27.363794	19.472811	-0.515020	5.639993
27.363794	19.472811	-0.515020	5.639993
27.363794	19.472811	-0.515020	5.639993
24.367352	19.472811	-1.046705	5.639993
25.269192	28.014292	0.684289	1.971309
25.269192	28.014292	0.684289	1.971309
25.488049	25.885069	0.325152	-1.466625
26.424313	24.857147	0.800690	-0.675857
26.424313	24.857147	0.800690	-0.675857
25.815794	18.923573	-0.446699	-4.105800
26.504757	15.723615	0.320900	-2.153482
26.504757	15.723615	0.320900	-2.153482
27.296413	12.501436	0.596927	-2.162309
25.798040	12.501436	-0.680477	-2.162309
25.798040	12.501436	-0.680477	-2.162309
22.731108	12.501436	-2.434046	-2.162309
21.066496	12.501436	-1.157613	-2.162309
21.066496	12.501436	-1.157613	-2.162309
19.722580	12.501436	-0.904014	-2.162309
17.087416	12.501436	-1.855127	-2.162309
17.087416	12.501436	-1.855127	-2.162309
14.716713	12.501436	-1.631942	-2.162309
11.668978	2.112751	-2.128852	-1.033174
11.668978	2.112751	-2.128852	-1.033174
9.032804	0.697463	-1.704498	-0.970173
6.826859	-0.626671	-1.359703	-0.907234
6.826859	-0.626671	-1.359703	-0.907234
6.826859	-1.766066	-1.359703	-0.780900
6.826859	-2.692590	-1.359703	-0.637404
6.826859	-2.692590	-1.359703	-0.637404
6.826859	-3.734945	-1.359703	-0.719514
6.826859	-4.785431	-1.359703	-0.723861
6.826859	-4.785431	-1.359703	-0.723861
6.826859	-4.785431	-1.359703	-0.723861
-4.507565	-7.395455	-1.286165	-0.911355
-4.507565	-9.081049	-1.286165	-1.159071
-4.507565	-9.081049	-1.286165	-1.159071
-4.507565	-11.078478	-1.286165	-1.370213
-4.507565	-11.078478	-1.286165	-1.370213
-9.059306	-11.078478	-0.967461	-1.370213
-9.059306	-16.114124	-0.967461	-1.740705
-9.059306	-16.114124	-0.967461	-1.740705
-9.059306	-16.114124	-0.967461	-1.740705
-11.777710	-22.780024	-0.568545	-2.309380
-11.777710	-22.780024	-0.568545	-2.309380
-11.777710	-22.780024	-0.568545	-2.309380
-11.138256	-31.019234	0.254751	-2.841066
-11.138256	-31.019234	0.254751	-2.841066
-9.046885	-31.019234	1.476946	-2.841066
-9.046885	-38.247040	1.476946	-2.534291
-9.046885	-38.247040	1.476946	-2.534291
-9.046885	-44.314938	1.476946	-4.814683
-9.046885	-45.491570	1.476946	-1.141968
-9.046885	-45.491570	1.476946	-1.141968
-9.046885	-45.491570	1.476946	-1.141968
-9.046885	-45.491570	1.476946	-1.141968
-9.046885	-45.491570	1.476946	-1.141968
14.116029	-43.959629	2.699800	0.321184
17.850096	-43.959629	2.642922	0.321184
17.850096	-43.959629	2.642922	0.321184
21.084465	-43.959629	2.286510	0.321184
23.776316	-30.180094	1.941190	3.253847
23.776316	-30.180094	1.941190	3.253847
23.776316	-30.180094	1.941190	3.253847
27.017662	-16.099951	1.358044	4.913836
27.017662	-16.099951	1.358044	4.913836
27.017662	-8.393022	1.358044	5.375000
28.356686	-0.238431	0.483432	5.673663
28.356686	-0.238431	0.483432	5.673663
28.896982	8.037702	0.238191	5.771111
28.896982	15.333057	0.238191	5.178575
28.896982	15.333057	0.238191	5.178575
28.896982	21.232883	0.238191	4.268129
28.896982	21.232883	0.238191	4.268129
28.896982	21.232883	0.238191	4.268129
24.092485	28.265020	-0.830547	2.443981
24.092485	27.443747	-0.830547	-0.632191
24.665501	27.443747	0.590479	-0.632191
25.028852	25.053335	0.439120	-1.634749
25.912249	25.053335	0.616848	-1.634749
25.912249	25.053335	0.616848	-1.634749
24.990828	17.945206	-0.695933	-2.407633
24.430565	14.849596	-0.479672	-2.121665
24.430565	14.849596	-0.479672	-2.121665
25.681429	12.333290	0.877074	-1.543263
26.303654	9.435239	0.849183	-2.038110
26.303654	9.435239	0.849183	-2.038110
22.276461	7.465634	-3.063226	-1.345017
20.567566	5.821459	-1.219274	-1.142305
20.567566	5.821459	-1.219274	-1.142305
18.846128	4.671525	-1.180625	-0.785224
17.048325	3.534705	-1.268770	-0.776714
17.048325	3.534705	-1.268770	-0.776714
17.048325	2.308524	-1.268770	-0.840635
17.048325	0.844671	-1.268770	-1.011966
17.048325	0.844671	-1.268770	-1.011966
17.048325	-0.544219	-1.268770	-0.970581
17.048325	-1.874184	-1.268770	-0.912812
17.048325	-1.874184	-1.268770	-0.912812
17.048325	-2.764445	-1.268770	-0.601820
17.048325	-3.551768	-1.268770	-0.517733
17.048325	-3.551768	-1.268770	-0.517733
2.166488	-4.385855	-1.429013	-0.548271
0.456975	-5.315023	-1.126384	-0.614464
0.456975	-5.315023	-1.126384	-0.614464
-1.207426	-6.450881	-0.989681	-0.748324
-2.413082	-7.682309	-0.685793	-0.821234
-2.413082	-7.682309	-0.685793	-0.821234
-2.413082	-9.078135	-0.685793	-0.933040
-2.413082	-10.262238	-0.685793	-0.779603
-2.413082	-10.262238	-0.685793	-0.779603
-2.413082	-11.907380	-0.685793	-1.088593
-2.413082	-13.845275	-0.685793	-1.303487
-2.413082	-13.845275	-0.685793	-1.303487
-2.413082	-14.845638	-0.685793	-0.662868
-2.413082	-14.845638	-0.685793	-0.662868
-2.413082	-14.845638	-0.685793	-0.662868
-2.413082	-19.111858	-0.685793	-1.443163
-2.674242	-22.083950	0.066138	-2.059603
-2.674242	-22.083950	0.066138	-2.059603
-0.384765	-25.320662	1.625914	-2.291769
-0.384765	-25.320662	1.625914	-2.291769
-0.384765	-25.320662	1.625914	-2.291769
3.551302	-25.320662	1.375902	-2.291769
3.551302	-25.320662	1.375902	-2.291769
3.551302	-25.320662	1.375902	-2.291769
6.493824	-25.320662	1.039231	-2.291769
7.651712	-21.702026	0.817333	0.425734
7.651712	-21.702026	0.817333	0.425734
8.357654	-17.758707	0.503355	2.761703
8.357654	-13.304307	0.503355	3.168278
8.357654	-13.304307	0.503355	3.168278
8.200152	-13.304307	-0.052022	3.168278
7.351122	-3.540340	-0.585021	3.471180
7.351122	-3.540340	-0.585021	3.471180
6.166127	1.051841	-0.822520	3.251199
6.166127	1.051841	-0.822520	3.251199
6.166127	1.051841	-0.822520	3.251199
6.166127	1.051841	-0.822520	3.251199
6.166127	6.343891	-0.822520	1.258957
6.166127	6.343891	-0.822520	1.258957
6.166127	7.366448	-0.822520	0.701293
6.166127	5.880284	-0.822520	-0.991326
6.166127	5.880284	-0.822520	-0.991326
6.166127	6.341775	-0.822520	0.357915
6.166127	4.895635	-0.822520	-1.009250
6.166127	4.895635	-0.822520	-1.009250
6.166127	4.895635	-0.822520	-1.009250
6.166127	4.895635	-0.822520	-1.009250
6.166127	4.895635	-0.822520	-1.009250
6.166127	4.357301	-0.822520	-0.120096
6.166127	4.177812	-0.822520	-0.109017
6.166127	4.177812	-0.822520	-0.109017
6.166127	3.962965	-0.822520	-0.133908
6.166127	3.749166	-0.822520	-0.133548
6.166127	3.749166	-0.822520	-0.133548
6.166127	3.506404	-0.822520	-0.153899
6.166127	3.361903	-0.822520	-0.085181
6.166127	3.361903	-0.822520	-0.085181
6.166127	3.287071	-0.822520	-0.036630
6.166127	3.223081	-0.822520	-0.029252
6.166127	3.223081	-0.822520	-0.029252
6.166127	3.208604	-0.822520	0.005237
6.166127	3.204304	-0.822520	0.012230
6.166127	3.204304	-0.822520	0.012230
6.166127	3.234655	-0.822520	0.036207
6.166127	3.238911	-0.822520	0.017698
6.166127	3.238911	-0.822520	0.017698
6.166127	3.195000	-0.822520	-0.016211
6.166127	3.092264	-0.822520	-0.057547
6.166127	3.092264	-0.822520	-0.057547
6.166127	2.955744	-0.822520	-0.081194
6.166127	2.829847	-0.822520	-0.073980
6.166127	2.829847	-0.822520	-0.073980
6.166127	2.714942	-0.822520	-0.066530
6.166127	2.576059	-0.822520	-0.083093
6.166127	2.576059	-0.822520	-0.083093
6.166127	2.450461	-0.822520	-0.074210
6.166127	2.321730	-0.822520	-0.076513
6.166127	2.321730	-0.822520	-0.076513
