92.238174	 -9.415176	 -126.517937	 99.013123	 16.523275	 -98.485046	 -99.715233	 -3.310794	 -93.131783	 -85.806778	 2.050483	 -97.610382	 72868561
92.238174	 -9.415176	 -126.517937	 99.013123	 16.523275	 -98.485046	 -99.715233	 -3.310794	 -93.131783	 -85.806778	 2.050483	 -97.610382	 72868576
91.356544	 -11.647026	 -128.043228	 99.013123	 16.523275	 -98.485046	 -100.009567	 -2.625657	 -93.298988	 -85.806778	 2.050483	 -97.610382	 72868592
90.693886	 -14.294954	 -129.952240	 97.717712	 31.619566	 -97.840591	 -100.228447	 -1.838704	 -93.621849	 -85.806778	 2.050482	 -97.610382	 72868608
90.693886	 -14.294954	 -129.952240	 97.717712	 31.619566	 -97.840591	 -100.228447	 -1.838704	 -93.621849	 -85.806778	 2.050482	 -97.610382	 72868623
90.258476	 -17.006618	 -131.526978	 98.899811	 33.021336	 -95.183960	 -100.383736	 -1.056072	 -93.925026	 -85.806778	 2.050483	 -97.610382	 72868639
90.042366	 -19.254921	 -131.983047	 101.010567	 33.144604	 -90.997742	 -100.504486	 -0.419688	 -94.246819	 -85.806778	 2.050483	 -97.610382	 72868654
90.042366	 -19.254921	 -131.983047	 101.010567	 33.144604	 -90.997742	 -100.504486	 -0.419688	 -94.246819	 -85.806778	 2.050483	 -97.610382	 72868670
90.359772	 -21.016258	 -132.372452	 100.160156	 31.741913	 -90.314850	 -100.623726	 0.018080	 -94.614220	 -88.905167	 1.091481	 -97.563950	 72868686
90.359772	 -21.016258	 -132.372452	 100.160156	 31.741913	 -90.314850	 -100.623726	 0.018080	 -94.614220	 -89.068878	 1.166291	 -97.785805	 72868701
90.513023	 -22.641396	 -132.663528	 96.410126	 28.777489	 -93.280342	 -100.623726	 0.018080	 -94.614220	 -89.068878	 1.166291	 -97.785805	 72868717
90.525810	 -24.011089	 -132.649353	 93.740410	 24.279034	 -95.282700	 -100.812813	 0.482024	 -95.162544	 -89.160225	 1.336281	 -97.854820	 72868733
90.525810	 -24.011089	 -132.649353	 93.740410	 24.279034	 -95.282700	 -100.812813	 0.482024	 -95.162544	 -89.160225	 1.336281	 -97.854820	 72868733
90.940765	 -24.957664	 -132.996887	 93.139900	 18.917671	 -94.005386	 -100.876991	 0.700882	 -95.177170	 -89.160225	 1.336281	 -97.854820	 72868764
91.784782	 -25.565943	 -133.926392	 93.008110	 13.225630	 -91.089951	 -100.906433	 0.986729	 -95.231728	 -89.211082	 1.660276	 -97.993896	 72868779
91.784782	 -25.565943	 -133.926392	 93.008110	 13.225630	 -91.089951	 -100.906433	 0.986729	 -95.231728	 -89.211082	 1.660276	 -97.993896	 72868795
92.403625	 -25.899696	 -134.774460	 92.754753	 7.463886	 -87.404037	 -100.906433	 0.986729	 -95.231728	 -89.234894	 1.835677	 -98.224480	 72868811
92.403625	 -25.899696	 -134.774460	 92.754753	 7.463886	 -87.404037	 -100.906433	 0.986729	 -95.231728	 -89.234894	 1.835677	 -98.224480	 72868826
93.136665	 -26.091911	 -135.658524	 91.620285	 2.038025	 -85.330833	 -100.839432	 1.614984	 -95.398079	 -89.234894	 1.835677	 -98.224480	 72868842
94.003593	 -26.174404	 -136.320496	 90.548363	 -2.396677	 -85.468025	 -100.787193	 1.845034	 -95.381065	 -89.234894	 1.835677	 -98.224480	 72868842
94.003593	 -26.174404	 -136.320496	 90.548363	 -2.396677	 -85.468025	 -100.787193	 1.845034	 -95.381065	 -89.234894	 1.835677	 -98.224480	 72868873
94.466576	 -26.351656	 -135.995514	 89.990669	 -5.913399	 -85.381363	 -100.733894	 2.007971	 -95.320160	 -89.263885	 2.731095	 -98.898453	 72868889
95.271370	 -26.765270	 -135.924393	 89.789803	 -7.817289	 -83.959343	 -100.685349	 2.127665	 -95.190605	 -89.150330	 3.256015	 -99.167038	 72868904
95.271370	 -26.765270	 -135.924393	 89.789803	 -7.817289	 -83.959343	 -100.685349	 2.127665	 -95.190605	 -89.150330	 3.256015	 -99.167038	 72868904
97.226364	 -26.849192	 -137.178101	 89.858963	 -8.677052	 -82.633583	 -100.613861	 2.257100	 -95.132881	 -88.945297	 3.838791	 -99.430298	 72868920
97.226364	 -26.849192	 -137.178101	 89.858963	 -8.677052	 -82.633583	 -100.613861	 2.257100	 -95.132881	 -88.717323	 4.446351	 -99.851768	 72868936
98.256737	 -26.619415	 -137.099777	 90.222839	 -8.752285	 -81.916580	 -100.518181	 2.458031	 -95.309624	 -88.717323	 4.446351	 -99.851768	 72868967
97.316238	 -26.153124	 -134.047745	 90.808212	 -8.460812	 -81.674767	 -100.375381	 2.775811	 -95.817688	 -88.390945	 5.068953	 -100.390038	 72868983
97.316238	 -26.153124	 -134.047745	 90.808212	 -8.460812	 -81.674767	 -100.375381	 2.775811	 -95.817688	 -88.390945	 5.068953	 -100.390038	 72869998
95.920433	 -25.098688	 -129.966888	 91.417770	 -8.043463	 -81.021873	 -100.170532	 3.226957	 -96.551041	 -88.390945	 5.068953	 -100.390038	 72869014
96.248428	 -22.880188	 -128.489120	 92.334930	 -7.537855	 -79.589249	 -99.945892	 3.799398	 -97.456009	 -87.580719	 6.287697	 -101.484619	 72869029
96.248428	 -22.880188	 -128.489120	 92.334930	 -7.537855	 -79.589249	 -99.945892	 3.799398	 -97.456009	 -87.580719	 6.287697	 -101.484619	 72869045
98.501625	 -21.677753	 -131.739349	 91.032562	 -6.297525	 -80.291397	 -99.733917	 4.176979	 -97.829979	 -87.580719	 6.287697	 -101.484619	 72869061
98.501625	 -21.677753	 -131.739349	 91.032562	 -6.297525	 -80.291397	 -99.733917	 4.176979	 -97.829979	 -87.580719	 6.287697	 -101.484619	 72869076
99.356567	 -22.192289	 -131.296097	 92.424812	 -6.037697	 -75.392120	 -99.533577	 4.313329	 -98.413696	 -87.580719	 6.287697	 -101.484619	 72869092
98.320877	 -22.693047	 -126.594437	 92.867279	 -4.946110	 -74.757431	 -99.281357	 4.458033	 -99.742493	 -87.580719	 6.287697	 -101.484619	 72869108
98.320877	 -22.693047	 -126.594437	 92.867279	 -4.946110	 -74.757431	 -99.281357	 4.458033	 -99.742493	 -87.580719	 6.287697	 -101.484619	 72869123
99.565681	 -21.481958	 -126.973122	 93.616821	 -4.305586	 -74.338432	 -98.963448	 4.643528	 -101.380966	 -87.580719	 6.287697	 -101.484619	 72869139
101.379181	 -19.555635	 -129.294449	 94.427422	 -3.912136	 -74.174767	 -98.687080	 4.768098	 -102.706665	 -87.580719	 6.287697	 -101.484619	 72869154
101.379181	 -19.555635	 -129.294449	 94.427422	 -3.912136	 -74.174767	 -98.687080	 4.768098	 -102.706665	 -87.580719	 6.287697	 -101.484619	 72869170
102.156296	 -18.203611	 -129.627060	 95.219566	 -3.447325	 -72.983215	 -98.670563	 4.802023	 -103.963264	 -87.580719	 6.287697	 -101.484619	 72869170
102.156296	 -18.203611	 -129.627060	 95.219566	 -3.447325	 -72.983215	 -98.670563	 4.802023	 -103.963264	 -87.580719	 6.287697	 -101.484619	 72869201
102.313553	 -17.517218	 -128.843994	 95.821655	 -3.274221	 -71.794212	 -98.647766	 4.882698	 -105.563004	 -87.580719	 6.287697	 -101.484619	 72869217
102.132553	 -16.943855	 -127.193794	 96.380295	 -3.090084	 -71.047661	 -98.467651	 4.951925	 -107.377083	 -87.580719	 6.287697	 -101.484619	 72869233
102.132553	 -16.943855	 -127.193794	 96.380295	 -3.090084	 -71.047661	 -98.467651	 4.951925	 -107.377083	 -87.580719	 6.287697	 -101.484619	 72869248
102.031265	 -16.103416	 -125.414055	 96.890846	 -3.039214	 -70.169739	 -98.145042	 4.920208	 -109.279053	 -87.580719	 6.287697	 -101.484619	 72869264
101.874306	 -15.344719	 -123.469414	 97.395706	 -3.108121	 -69.195038	 -98.145042	 4.920208	 -109.279053	 -83.800659	 11.045810	 -115.615997	 72869279
101.874306	 -15.344719	 -123.469414	 97.395706	 -3.108121	 -69.195038	 -98.145042	 4.920208	 -109.279053	 -83.800659	 11.045810	 -115.615997	 72869295
101.797562	 -14.651737	 -121.918831	 97.819153	 -3.243015	 -68.627769	 -98.145042	 4.920208	 -109.279053	 -83.385078	 11.390087	 -117.098648	 72869311
101.797562	 -14.651737	 -121.918831	 97.819153	 -3.243015	 -68.627769	 -98.145042	 4.920208	 -109.279053	 -82.995827	 11.890946	 -118.299667	 72869326
101.828270	 -13.794056	 -121.185310	 98.250816	 -3.432199	 -68.426674	 -98.145042	 4.920208	 -109.279053	 -82.995827	 11.890946	 -118.299667	 72869342
101.969368	 -12.717061	 -121.178108	 98.723930	 -3.675197	 -68.389503	 -98.145042	 4.920208	 -109.279053	 -82.649017	 12.568482	 -119.304367	 72869358
101.969368	 -12.717061	 -121.178108	 98.723930	 -3.675197	 -68.389503	 -98.145042	 4.920208	 -109.279053	 -82.649017	 12.568482	 -119.304367	 72869373
102.095657	 -11.641318	 -121.434502	 99.211609	 -3.919086	 -68.504242	 -98.145042	 4.920208	 -109.279053	 -82.319855	 13.437250	 -120.184158	 72869389
102.116859	 -10.718268	 -121.502602	 99.619118	 -4.079011	 -68.728813	 -98.145042	 4.920208	 -109.279053	 -81.852951	 14.422760	 -121.120804	 72869404
102.116859	 -10.718268	 -121.502602	 99.619118	 -4.079011	 -68.728813	 -98.145042	 4.920208	 -109.279053	 -81.852951	 14.422760	 -121.120804	 72869420
102.008965	 -9.933234	 -121.155312	 100.002434	 -4.223660	 -68.955948	 -96.177742	 1.537126	 -107.873383	 -81.258720	 15.435635	 -122.064285	 72869436
102.008965	 -9.933234	 -121.155312	 100.002434	 -4.223660	 -68.955948	 -96.177742	 1.537126	 -107.873383	 -80.680870	 16.390709	 -122.817291	 72869451
101.811882	 -9.253864	 -120.541702	 100.391846	 -4.351699	 -69.259010	 -95.649117	 0.715286	 -107.138123	 -80.680870	 16.390709	 -122.817291	 72869467
101.707977	 -8.613865	 -120.164421	 100.753555	 -4.402464	 -69.624947	 -95.047653	 -0.079014	 -106.556252	 -80.144325	 17.266840	 -123.516876	 72869483
101.707977	 -8.613865	 -120.164421	 100.753555	 -4.402464	 -69.624947	 -95.047653	 -0.079014	 -106.556252	 -80.144325	 17.266840	 -123.516876	 72869498
101.682571	 -7.967733	 -119.938011	 101.126961	 -4.417556	 -69.922272	 -94.394020	 -0.835004	 -105.831894	 -79.546486	 17.906183	 -124.400375	 72869514
101.625046	 -7.348218	 -119.663597	 101.449135	 -4.368599	 -70.291702	 -93.679947	 -1.513001	 -105.353989	 -78.873901	 17.739651	 -125.352737	 72869529
101.625046	 -7.348218	 -119.663597	 101.449135	 -4.368599	 -70.291702	 -93.679947	 -1.513001	 -105.353989	 -78.873901	 17.739651	 -125.352737	 72869545
101.585297	 -6.835860	 -119.369545	 101.727562	 -4.260564	 -70.624741	 -93.679947	 -1.513001	 -105.353989	 -78.343231	 16.458645	 -125.918900	 72869561
101.585297	 -6.835860	 -119.369545	 101.727562	 -4.260564	 -70.624741	 -93.679947	 -1.513001	 -105.353989	 -77.941025	 14.381466	 -125.910995	 72869576
101.574898	 -6.448004	 -118.898659	 101.991173	 -4.080785	 -70.823204	 -92.207787	 -2.854318	 -107.130341	 -77.941025	 14.381467	 -125.910995	 72869592
101.528893	 -6.181708	 -118.104774	 102.216835	 -3.884001	 -70.872887	 -92.207787	 -2.854318	 -107.130341	 -77.695351	 12.049862	 -125.397476	 72869608
101.528893	 -6.181708	 -118.104774	 102.216835	 -3.884001	 -70.872887	 -92.207787	 -2.854318	 -107.130341	 -77.695351	 12.049862	 -125.397476	 72869623
101.424393	 -5.998823	 -117.052422	 102.411972	 -3.697803	 -70.887154	 -92.207787	 -2.854318	 -107.130341	 -77.454742	 9.804460	 -124.985184	 72869639
101.258720	 -5.838088	 -115.797104	 102.617165	 -3.563182	 -70.935028	 -92.207787	 -2.854318	 -107.130341	 -77.165016	 7.759434	 -125.201096	 72869654
101.258720	 -5.838088	 -115.797104	 102.617165	 -3.563182	 -70.935028	 -92.207787	 -2.854318	 -107.130341	 -77.165016	 7.759434	 -125.201096	 72869670
101.005798	 -5.640268	 -114.410599	 102.843826	 -3.468421	 -71.084244	 -92.207787	 -2.854318	 -107.130341	 -76.892914	 5.857445	 -125.815704	 72869686
101.005798	 -5.640268	 -114.410599	 102.843826	 -3.468421	 -71.084244	 -92.207787	 -2.854318	 -107.130341	 -76.609612	 4.046009	 -126.564194	 72869701
100.725014	 -5.450065	 -112.965820	 103.068382	 -3.381850	 -71.296181	 -92.207787	 -2.854318	 -107.130341	 -76.609612	 4.046009	 -126.564194	 72869701
100.503502	 -5.298831	 -111.632217	 103.270447	 -3.231661	 -71.527611	 -88.412125	 -11.831209	 -114.630020	 -76.341949	 2.464694	 -127.132874	 72869717
100.503502	 -5.298831	 -111.632217	 103.270447	 -3.231661	 -71.527611	 -88.412125	 -11.831209	 -114.630020	 -76.341949	 2.464694	 -127.132874	 72869733
100.381737	 -5.241954	 -110.452454	 103.413765	 -2.950925	 -71.734009	 -88.189964	 -13.498722	 -115.857162	 -76.103577	 1.217791	 -127.442223	 72869764
100.342194	 -5.222960	 -109.511436	 103.563560	 -2.550134	 -71.858589	 -87.773857	 -14.972626	 -115.881798	 -75.864174	 0.316716	 -127.317497	 72869779
100.342194	 -5.222960	 -109.511436	 103.563560	 -2.550134	 -71.858589	 -87.773857	 -14.972626	 -115.881798	 -75.864174	 0.316716	 -127.317497	 72869779
100.339600	 -5.221201	 -108.883438	 103.563560	 -2.550134	 -71.858589	 -87.773857	 -14.972626	 -115.881798	 -75.864174	 0.316716	 -127.317497	 72869795
100.339600	 -5.221201	 -108.883438	 103.708298	 -2.001912	 -72.048767	 -87.198410	 -16.170919	 -115.101921	 -75.864174	 0.316715	 -127.317497	 72869811
100.339600	 -5.221201	 -108.883438	 103.708298	 -2.001912	 -72.048767	 -87.198410	 -16.170919	 -115.101921	 -75.864174	 0.316715	 -127.317497	 72869826
100.355614	 -5.202136	 -108.629509	 103.812241	 -1.346546	 -72.355896	 -86.776024	 -17.108971	 -114.434631	 -75.864174	 0.316715	 -127.317497	 72869842
100.355614	 -5.202136	 -108.629509	 103.812241	 -1.346546	 -72.355896	 -86.776024	 -17.108971	 -114.434631	 -75.864174	 0.316715	 -127.317497	 72869858
100.355614	 -5.202136	 -108.629509	 103.812241	 -1.346546	 -72.355896	 -86.776024	 -17.108971	 -114.434631	 -75.864174	 0.316715	 -127.317497	 72869873
100.425194	 -5.067342	 -108.774208	 103.960114	 0.042187	 -72.789360	 -86.424934	 -18.248688	 -113.748405	 -74.987366	 -1.256292	 -124.567169	 72869889
100.425476	 -4.916244	 -108.643349	 103.944855	 0.674091	 -72.915581	 -86.424934	 -18.248688	 -113.748405	 -75.026237	 -1.382723	 -124.172424	 72869904
100.425476	 -4.916244	 -108.643349	 103.944855	 0.674091	 -72.915581	 -86.424934	 -18.248688	 -113.748405	 -75.026237	 -1.382723	 -124.172424	 72869920
100.393776	 -4.687392	 -108.363800	 103.828468	 1.285799	 -73.108597	 -86.791199	 -18.583473	 -113.463745	 -75.228661	 -1.330585	 -123.770370	 72869936
100.338669	 -4.402317	 -108.134674	 103.692162	 1.882566	 -73.336555	 -87.183311	 -18.498943	 -113.213020	 -75.607384	 -1.091412	 -123.214272	 72869951
100.255432	 -4.087625	 -107.972061	 103.563362	 2.484253	 -73.550873	 -87.831284	 -18.186588	 -113.003922	 -76.139717	 -0.818695	 -122.551529	 72869967
100.255432	 -4.087625	 -107.972061	 103.563362	 2.484253	 -73.550873	 -87.831284	 -18.186588	 -113.003922	 -76.139717	 -0.818695	 -122.551529	 72869983
100.143074	 -3.780347	 -107.845451	 103.440132	 3.104594	 -73.745636	 -88.713776	 -17.540703	 -112.912369	 -76.817009	 -0.645081	 -121.761848	 72870998
99.989174	 -3.451973	 -107.688194	 103.241158	 3.740415	 -73.979050	 -89.812401	 -16.654009	 -112.997055	 -76.817009	 -0.645081	 -121.761848	 72870014
99.989174	 -3.451973	 -107.688194	 103.241158	 3.740415	 -73.979050	 -89.812401	 -16.654009	 -112.997055	 -76.817009	 -0.645081	 -121.761848	 72870029
99.812645	 -3.066128	 -107.560989	 102.984062	 4.398248	 -74.316284	 -90.926575	 -15.422630	 -112.838913	 -78.499031	 -0.657439	 -121.221397	 72870045
99.812645	 -3.066128	 -107.560989	 102.984062	 4.398248	 -74.316284	 -90.926575	 -15.422630	 -112.838913	 -79.628532	 -1.021704	 -122.991425	 72870076
99.634277	 -2.612635	 -107.582611	 102.720451	 5.072406	 -74.582809	 -91.960152	 -14.105271	 -112.945305	 -79.628532	 -1.021704	 -122.991425	 72870092
99.432228	 -2.166525	 -107.608261	 102.454765	 5.790606	 -74.777771	 -92.916168	 -12.981460	 -113.473511	 -80.394737	 -1.277875	 -124.007439	 72870108
99.432228	 -2.166525	 -107.608261	 102.454765	 5.790606	 -74.777771	 -92.916168	 -12.981460	 -113.473511	 -80.394737	 -1.277875	 -124.007439	 72870123
99.200798	 -1.786569	 -107.436829	 102.170715	 6.569757	 -74.998322	 -93.666946	 -12.123476	 -114.176170	 -80.938736	 -1.281123	 -123.670815	 72870123
98.937042	 -1.533924	 -107.070190	 101.872383	 7.380482	 -75.108429	 -94.033234	 -11.555233	 -114.474831	 -81.016975	 -0.868029	 -122.642464	 72870139
98.937042	 -1.533924	 -107.070190	 101.872383	 7.380482	 -75.108429	 -94.033234	 -11.555233	 -114.474831	 -81.016975	 -0.868029	 -122.642464	 72870154
98.610603	 -1.432286	 -106.745224	 101.555634	 8.246181	 -75.251122	 -93.883286	 -11.334862	 -113.731682	 -81.006645	 -0.202318	 -121.794601	 72870186
98.610603	 -1.432286	 -106.745224	 101.555634	 8.246181	 -75.251122	 -93.883286	 -11.334862	 -113.731682	 -81.156647	 0.575777	 -121.333305	 72870201
98.178413	 -1.406007	 -106.756584	 101.182838	 9.173945	 -75.506264	 -93.984535	 -11.291573	 -112.640511	 -81.156647	 0.575777	 -121.333305	 72870217
97.707138	 -1.428012	 -107.200409	 100.822357	 10.154119	 -75.801109	 -94.618729	 -10.918042	 -112.510597	 -81.679169	 1.139244	 -120.790504	 72870233
97.707138	 -1.428012	 -107.200409	 100.822357	 10.154119	 -75.801109	 -94.618729	 -10.918042	 -112.510597	 -81.679169	 1.139244	 -120.790504	 72870248
97.237534	 -1.555588	 -107.626465	 100.543053	 11.237129	 -76.168633	 -95.394600	 -10.303003	 -112.893822	 -82.327309	 1.540747	 -120.340981	 72870264
96.758919	 -1.841697	 -107.748268	 100.321434	 12.494955	 -76.667953	 -95.752602	 -9.639359	 -111.954224	 -82.879974	 1.874596	 -119.545502	 72870279
96.758919	 -1.841697	 -107.748268	 100.321434	 12.494955	 -76.667953	 -95.752602	 -9.639359	 -111.954224	 -82.879974	 1.874596	 -119.545502	 72870295
96.239426	 -2.289509	 -107.668221	 100.162979	 13.881495	 -77.060738	 -95.752602	 -9.639359	 -111.954224	 -83.355446	 2.126955	 -118.493782	 72870311
96.239426	 -2.289509	 -107.668221	 100.162979	 13.881495	 -77.060738	 -95.752602	 -9.639359	 -111.954224	 -83.355446	 2.126955	 -118.493782	 72870326
95.645096	 -2.781298	 -107.730049	 100.040825	 15.383860	 -77.359436	 -95.752602	 -9.639359	 -111.954224	 -83.355446	 2.126955	 -118.493782	 72870342
94.987328	 -3.341836	 -108.142029	 99.903717	 17.023684	 -77.658119	 -96.743935	 -7.533544	 -108.142570	 -83.355446	 2.126956	 -118.493782	 72870358
94.987328	 -3.341836	 -108.142029	 99.903717	 17.023684	 -77.658119	 -96.743935	 -7.533544	 -108.142570	 -83.355446	 2.126956	 -118.493782	 72870373
94.268227	 -4.134164	 -108.856697	 99.817451	 18.891470	 -77.826035	 -96.743935	 -7.533544	 -108.142570	 -84.851662	 2.326754	 -117.158699	 72870389
93.410118	 -5.309558	 -109.530312	 99.805855	 20.980431	 -77.790779	 -96.743935	 -7.533544	 -108.142570	 -85.298088	 2.355555	 -116.827599	 72870404
93.410118	 -5.309558	 -109.530312	 99.805855	 20.980431	 -77.790779	 -96.743935	 -7.533544	 -108.142570	 -85.298088	 2.355555	 -116.827599	 72870420
92.488258	 -7.052742	 -110.499840	 99.923698	 23.242205	 -77.584946	 -96.743935	 -7.533544	 -108.142570	 -85.750793	 2.376249	 -116.466331	 72870436
92.488258	 -7.052742	 -110.499840	 99.923698	 23.242205	 -77.584946	 -96.743935	 -7.533544	 -108.142570	 -86.244774	 2.365916	 -116.050720	 72870436
91.508965	 -9.297843	 -111.441765	 99.947067	 25.596714	 -77.371231	 -96.743935	 -7.533544	 -108.142570	 -86.244774	 2.365916	 -116.050720	 72870467
90.718575	 -11.754202	 -112.574921	 99.895088	 27.908068	 -77.175400	 -96.743935	 -7.533544	 -108.142570	 -86.723434	 2.311789	 -115.673889	 72870467
90.718575	 -11.754202	 -112.574921	 99.895088	 27.908068	 -77.175400	 -96.743935	 -7.533544	 -108.142570	 -86.723434	 2.311789	 -115.673889	 72870483
90.337631	 -14.409395	 -114.179474	 99.873245	 29.896002	 -76.861664	 -96.743935	 -7.533544	 -108.142570	 -87.165352	 2.196824	 -115.406746	 72870514
90.284790	 -17.141394	 -115.944275	 100.646210	 31.288202	 -75.059219	 -96.743935	 -7.533544	 -108.142570	 -87.580856	 2.037486	 -115.260979	 72870529
90.284790	 -17.141394	 -115.944275	 100.646210	 31.288202	 -75.059219	 -96.743935	 -7.533544	 -108.142570	 -87.580856	 2.037486	 -115.260979	 72870545
90.391533	 -19.580322	 -116.754128	 102.465508	 31.756058	 -71.830811	 -96.743935	 -7.533544	 -108.142570	 -87.919533	 1.882014	 -115.170601	 72870561
90.391533	 -19.580322	 -116.754128	 102.465508	 31.756058	 -71.830811	 -96.743935	 -7.533544	 -108.142570	 -87.919533	 1.882014	 -115.170601	 72870576
90.790543	 -21.581598	 -117.116524	 102.268150	 30.824221	 -70.896828	 -96.743935	 -7.533544	 -108.142570	 -87.919533	 1.882014	 -115.170601	 72870592
91.062790	 -23.386293	 -117.331863	 98.928955	 28.324873	 -74.231537	 -96.743935	 -7.533544	 -108.142570	 -88.426514	 1.737681	 -115.364685	 72870608
91.062790	 -23.386293	 -117.331863	 98.928955	 28.324873	 -74.231537	 -96.743935	 -7.533544	 -108.142570	 -88.426514	 1.737681	 -115.364685	 72870623
91.190506	 -24.982172	 -117.399216	 96.609131	 24.248652	 -76.614265	 -96.743935	 -7.533544	 -108.142570	 -88.644310	 1.812956	 -115.379669	 72870639
91.736694	 -26.171862	 -117.730247	 95.662300	 18.932489	 -76.666153	 -100.250084	 -1.494446	 -109.551163	 -88.644310	 1.812956	 -115.379669	 72870654
91.736694	 -26.171862	 -117.730247	 95.662300	 18.932489	 -76.666153	 -100.250084	 -1.494446	 -109.551163	 -88.644310	 1.812956	 -115.379669	 72870670
92.680786	 -26.906523	 -118.574600	 95.186150	 13.227427	 -75.119156	 -100.250084	 -1.494446	 -109.551163	 -88.955154	 2.016718	 -115.285172	 72870686
92.680786	 -26.906523	 -118.574600	 95.186150	 13.227427	 -75.119156	 -100.250084	 -1.494446	 -109.551163	 -89.001595	 2.134780	 -115.514526	 72870686
93.817108	 -27.327374	 -119.945900	 95.086143	 7.305759	 -72.026756	 -100.250084	 -1.494446	 -109.551163	 -89.001595	 2.134780	 -115.514526	 72870701
95.007080	 -27.479233	 -121.388138	 94.287888	 1.562037	 -69.569603	 -100.250084	 -1.494446	 -109.551163	 -89.001595	 2.134780	 -115.514526	 72870733
95.007080	 -27.479233	 -121.388138	 94.287888	 1.562037	 -69.569603	 -100.250084	 -1.494446	 -109.551163	 -89.001595	 2.134780	 -115.514526	 72870748
96.010246	 -27.476732	 -122.327675	 92.973587	 -3.254337	 -69.289207	 -100.250084	 -1.494446	 -109.551163	 -89.035370	 2.407817	 -116.138092	 72870764
96.875565	 -27.317150	 -122.543816	 92.054817	 -7.347750	 -68.869705	 -100.250084	 -1.494446	 -109.551163	 -88.989067	 2.643570	 -116.487083	 72870779
96.875565	 -27.317150	 -122.543816	 92.054817	 -7.347750	 -68.869705	 -100.250084	 -1.494446	 -109.551163	 -88.989067	 2.643570	 -116.487083	 72870795
96.997993	 -27.262064	 -121.507423	 91.480347	 -10.343939	 -67.707832	 -100.250084	 -1.494446	 -109.551163	 -88.916298	 2.983508	 -116.824104	 72870811
96.997993	 -27.262064	 -121.507423	 91.480347	 -10.343939	 -67.707832	 -100.250084	 -1.494446	 -109.551163	 -88.821686	 3.415256	 -117.139893	 72870826
97.456299	 -27.225328	 -120.680916	 91.188583	 -12.113936	 -66.166512	 -99.931274	 0.309292	 -110.924385	 -88.821686	 3.415256	 -117.139893	 72870842
98.016121	 -27.024912	 -119.877930	 91.287048	 -12.798508	 -65.109200	 -99.808517	 0.481422	 -111.451309	 -88.686508	 3.932235	 -117.474167	 72870858
98.016121	 -27.024912	 -119.877930	 91.287048	 -12.798508	 -65.109200	 -99.808517	 0.481422	 -111.451309	 -88.686508	 3.932235	 -117.474167	 72870873
98.554443	 -26.527660	 -118.762192	 91.755623	 -12.615770	 -64.647736	 -99.683464	 0.676605	 -112.027145	 -88.393509	 4.494699	 -117.900162	 72870889
98.624832	 -25.647522	 -117.262970	 92.375450	 -11.825919	 -63.965115	 -99.505211	 0.973441	 -112.686523	 -87.967148	 5.077516	 -118.566154	 72870904
98.624832	 -25.647522	 -117.262970	 92.375450	 -11.825919	 -63.965115	 -99.505211	 0.973441	 -112.686523	 -87.967148	 5.077516	 -118.566154	 72870920
98.244499	 -24.233068	 -114.978516	 93.150696	 -10.798892	 -62.408157	 -99.282181	 1.327602	 -113.435631	 -87.426643	 5.722694	 -119.443886	 72870936
98.244499	 -24.233068	 -114.978516	 93.150696	 -10.798892	 -62.408157	 -99.282181	 1.327602	 -113.435631	 -87.426643	 5.722694	 -119.443886	 72870951
98.961784	 -21.951242	 -113.952858	 92.313034	 -9.888498	 -65.033554	 -99.125984	 1.676388	 -114.346207	 -87.426643	 5.722694	 -119.443886	 72870967
100.759239	 -21.670294	 -116.203232	 92.985901	 -9.214403	 -55.926399	 -98.834953	 1.629192	 -114.434914	 -86.219368	 7.388042	 -120.677567	 72870983
100.759239	 -21.670294	 -116.203232	 92.985901	 -9.214403	 -55.926399	 -98.834953	 1.629192	 -114.434914	 -86.219368	 7.388042	 -120.677567	 72871998
100.229721	 -22.804258	 -111.978127	 94.307365	 -8.766579	 -53.607555	 -98.454979	 1.277410	 -115.118797	 -85.478470	 8.628924	 -121.446480	 72871014
100.093803	 -22.422001	 -109.606819	 94.599014	 -7.238182	 -53.166389	 -98.129425	 0.671509	 -115.877792	 -84.618935	 10.060928	 -122.138634	 72871029
100.093803	 -22.422001	 -109.606819	 94.599014	 -7.238182	 -53.166389	 -98.129425	 0.671509	 -115.877792	 -84.618935	 10.060928	 -122.138634	 72871045
101.214272	 -20.820890	 -110.151009	 95.236794	 -6.799320	 -53.624794	 -97.932564	 0.019080	 -116.463547	 -83.971428	 11.397745	 -122.386177	 72871061
101.214272	 -20.820890	 -110.151009	 95.236794	 -6.799320	 -53.624794	 -97.932564	 0.019080	 -116.463547	 -83.496078	 12.368724	 -123.082985	 72871076
102.253494	 -19.300219	 -110.538521	 96.006454	 -6.103939	 -53.979454	 -97.698669	 -0.168577	 -117.391724	 -83.496078	 12.368724	 -123.082985	 72871092
102.683174	 -18.524490	 -109.771530	 96.601807	 -5.406977	 -53.099342	 -97.698669	 -0.168577	 -117.391724	 -83.068527	 12.751126	 -125.063858	 72871108
102.683174	 -18.524490	 -109.771530	 96.601807	 -5.406977	 -53.099342	 -97.698669	 -0.168577	 -117.391724	 -83.068527	 12.751126	 -125.063858	 72871123
102.893814	 -18.222410	 -108.499283	 97.375816	 -4.887300	 -51.443581	 -97.477394	 0.514891	 -120.772247	 -82.922859	 12.755925	 -128.320084	 72871139
