UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
21.554541	-33.872631	1.989671	3.918862
21.554541	-33.872631	1.989671	3.918862
21.554541	-27.356941	1.989671	4.538599
21.554541	-27.356941	1.989671	4.538599
21.554541	-27.356941	1.989671	4.538599
26.410656	-12.259960	1.182670	5.267732
27.533482	-4.416032	0.763316	5.465325
27.533482	-4.416032	0.763316	5.465325
27.758184	3.196537	0.133731	5.331650
27.506714	10.513490	-0.172200	5.180618
27.506714	10.513490	-0.172200	5.180618
26.673147	10.513490	-0.625879	5.180618
26.673147	22.382534	-0.625879	4.126222
24.813358	22.382534	-0.637255	4.126222
24.813358	22.382534	-0.637255	4.126222
23.932178	28.053637	-0.684207	1.967917
23.932178	28.053637	-0.684207	1.967917
23.728355	26.900915	-0.215188	-0.796173
24.601709	24.322571	0.556592	-1.729108
24.601709	24.322571	0.556592	-1.729108
25.707067	22.288212	0.767560	-1.279498
24.490932	22.288212	-0.747889	-1.279498
24.490932	22.288212	-0.747889	-1.279498
24.352192	22.288212	-0.029310	-1.279498
24.812147	22.288212	0.271134	-1.279498
24.812147	22.288212	0.271134	-1.279498
25.462742	22.288212	0.630577	-1.279498
20.510904	22.288212	-3.453070	-1.279498
20.054840	22.288212	-0.711326	-1.279498
20.054840	22.288212	-0.711326	-1.279498
18.643497	22.288212	-1.050449	-1.279498
18.643497	22.288212	-1.050449	-1.279498
15.839995	1.390453	-1.733094	-1.794234
12.875567	1.390453	-1.888869	-1.794234
12.875567	1.390453	-1.888869	-1.794234
10.061435	1.390453	-1.972056	-1.794234
7.441828	1.390453	-1.704822	-1.794234
7.441828	1.390453	-1.704822	-1.794234
4.935134	1.390453	-1.674549	-1.794234
2.354096	1.390453	-1.674350	-1.794234
2.354096	1.390453	-1.674350	-1.794234
2.354096	-4.273182	-1.674350	-0.644119
2.354096	-5.413493	-1.674350	-0.770136
2.354096	-6.787385	-1.674350	-0.925603
2.354096	-6.787385	-1.674350	-0.925603
-5.461356	-8.242224	-1.245001	-0.990909
-5.461356	-8.242224	-1.245001	-0.990909
-7.128686	-10.082327	-1.006745	-1.251772
-7.128686	-10.082327	-1.006745	-1.251772
-7.128686	-10.082327	-1.006745	-1.251772
-10.018776	-10.082327	-0.868925	-1.251772
-11.161900	-17.012688	-0.657780	-1.588928
-11.161900	-17.012688	-0.657780	-1.588928
-11.817233	-20.027727	-0.459610	-2.070553
-12.253096	-23.454226	-0.224628	-2.345893
-12.253096	-23.454226	-0.224628	-2.345893
-12.489716	-27.860949	-0.038014	-3.011230
-11.606300	-32.063618	0.660239	-2.868160
-9.194868	-32.063618	1.761864	-2.868160
-9.194868	-35.142666	1.761864	-2.072873
-5.104435	-35.142666	2.809696	-2.072873
-5.104435	-35.142666	2.809696	-2.072873
-0.483640	-35.142666	3.211350	-2.072873
3.429702	-46.782784	2.782854	-3.158257
3.429702	-46.782784	2.782854	-3.158257
6.731618	-47.368816	2.337107	0.514589
10.638910	-46.099815	2.601384	0.933385
10.638910	-46.099815	2.601384	0.933385
14.748045	-44.344238	2.741720	1.189004
18.582209	-44.344238	2.589871	1.189004
18.582209	-44.344238	2.589871	1.189004
18.582209	-44.344238	2.589871	1.189004
24.481426	-31.303326	1.962131	3.043264
26.369011	-31.303326	1.366254	3.043264
26.369011	-31.303326	1.366254	3.043264
28.113064	-20.015816	1.243621	3.963344
28.113064	-20.015816	1.243621	3.963344
28.113064	-14.712398	1.243621	3.725932
30.520802	-9.082725	0.845831	3.931979
30.844599	-9.082725	0.159729	3.931979
30.844599	-3.376836	0.159729	3.954818
30.844599	2.576813	0.159729	4.111130
30.844599	2.576813	0.159729	4.111130
30.064106	8.531490	-0.318786	4.118630
28.818815	14.232589	-0.938201	3.974949
27.077055	14.232589	-1.245014	3.974949
27.077055	19.197178	-1.245014	3.493350
25.214497	23.554382	-1.287889	3.084490
25.214497	23.554382	-1.287889	3.084490
23.392653	23.554382	-1.266271	3.084490
21.891636	23.554382	-1.020403	3.084490
20.630836	23.121605	-1.016570	-0.091223
20.630836	23.121605	-1.016570	-0.091223
19.205635	22.342688	-1.099432	-0.519150
19.205635	22.342688	-1.099432	-0.519150
19.507191	17.910503	0.130721	-3.026516
18.222513	17.910503	-0.323730	-3.026516
18.222513	17.910503	-0.323730	-3.026516
19.487280	13.579205	0.429762	-1.503633
19.782938	13.579205	0.054459	-1.503633
19.782938	13.579205	0.054459	-1.503633
14.403548	13.579205	-3.350105	-1.503633
12.651282	9.729097	-1.311692	-0.882561
11.900425	9.729097	-0.930549	-0.882561
11.900425	9.729097	-0.930549	-0.882561
9.354057	9.729097	-1.567398	-0.882561
9.354057	9.729097	-1.567398	-0.882561
6.745371	9.729097	-1.357283	-0.882561
5.174216	9.729097	-1.217224	-0.882561
5.174216	9.729097	-1.217224	-0.882561
3.580467	9.729097	-0.991134	-0.882561
1.735630	9.729097	-0.923339	-0.882561
1.735630	9.729097	-0.923339	-0.882561
0.251896	9.729097	-0.932535	-0.882561
0.251896	-0.720213	-0.932535	-0.905395
0.251896	-0.720213	-0.932535	-0.905395
-1.740763	-0.720213	-0.659267	-0.905395
-2.915887	-0.720213	-0.744170	-0.905395
-2.915887	-0.720213	-0.744170	-0.905395
-2.915887	-0.720213	-0.744170	-0.905395
-5.472928	-0.720213	-0.804296	-0.905395
-7.021499	-0.720213	-0.729542	-0.905395
-7.021499	-0.720213	-0.729542	-0.905395
-8.336035	-0.720213	-0.735474	-0.905395
-9.417195	-0.720213	-0.697249	-0.905395
-9.417195	-0.720213	-0.697249	-0.905395
-10.378886	-0.720213	-0.558727	-0.905395
-10.378886	-0.720213	-0.558727	-0.905395
-11.249721	-0.720213	-0.550972	-0.905395
-12.033773	-0.720213	-0.474776	-0.905395
-12.033773	-0.720213	-0.474776	-0.905395
-12.749996	-0.720213	-0.349766	-0.905395
-12.749996	-0.720213	-0.349766	-0.905395
-12.749996	-0.720213	-0.349766	-0.905395
-10.369927	-0.720213	0.925343	-0.905395
-10.369927	-0.720213	0.925343	-0.905395
-10.369927	-0.720213	0.925343	-0.905395
-3.769717	-38.927963	2.342526	-1.770565
-0.306411	-42.350800	2.396348	-3.073339
-0.306411	-42.350800	2.396348	-3.073339
2.860631	-42.962490	2.192246	0.225937
5.576669	-41.607048	1.884747	1.013035
5.576669	-41.607048	1.884747	1.013035
8.131003	-41.607048	1.781252	1.013035
10.272179	-36.056850	1.499535	1.402043
10.272179	-36.056850	1.499535	1.402043
11.644171	-36.056850	0.920725	1.402043
12.618096	-36.056850	0.655182	1.402043
13.148627	-36.056850	0.354412	1.402043
13.148627	-19.064087	0.354412	4.010417
12.851256	-13.059836	-0.219331	4.067380
12.034582	-13.059836	-0.572626	4.067380
12.034582	-7.263568	-0.572626	4.086052
11.058566	-2.316288	-0.674271	3.725326
9.926586	1.234671	-0.780621	2.838740
9.926586	1.234671	-0.780621	2.838740
8.665826	3.780735	-0.870193	2.086071
7.444101	3.780735	-0.817804	2.086071
7.444101	3.780735	-0.817804	2.086071
6.646351	6.928071	-0.458154	1.393168
6.646351	6.928071	-0.458154	1.393168
6.288775	7.726157	-0.183581	0.670693
6.117817	8.287583	-0.155285	0.359067
6.117817	8.287583	-0.155285	0.359067
6.074056	8.605005	-0.058283	0.113563
5.828219	8.014801	-0.166879	-0.493646
5.828219	8.014801	-0.166879	-0.493646
5.567447	8.034029	-0.193469	0.027573
5.152751	7.417793	-0.299080	-0.521767
5.152751	7.417793	-0.299080	-0.521767
4.514490	6.912544	-0.439235	-0.448527
3.735668	6.335182	-0.537904	-0.302783
3.735668	6.335182	-0.537904	-0.302783
3.076953	5.925915	-0.452247	-0.011094
2.645080	6.424808	-0.297785	0.285560
2.645080	6.424808	-0.297785	0.285560
2.319744	5.509570	-0.221651	-0.749403
1.842642	5.864476	-0.326858	0.358842
1.273579	5.634542	-0.398058	-0.097206
1.273579	5.634542	-0.398058	-0.097206
1.124249	5.218314	-0.085405	-0.311687
1.124249	5.218314	-0.085405	-0.311687
1.116686	5.011214	0.037963	-0.108640
0.650827	4.804407	-0.320505	-0.122129
0.650827	4.804407	-0.320505	-0.122129
0.016096	4.475355	-0.465429	-0.211735
-0.281050	4.166360	-0.212681	-0.186713
-0.281050	4.166360	-0.212681	-0.186713
-0.360617	3.780854	-0.069975	-0.243313
-0.516017	3.560641	-0.158104	-0.129182
-0.516017	3.560641	-0.158104	-0.129182
-0.800153	3.474495	-0.232412	-0.040295
-1.231270	3.448945	-0.295207	-0.000629
-1.231270	3.448945	-0.295207	-0.000629
-1.231270	3.411472	-0.295207	-0.009928
-1.859819	3.380773	-0.205380	-0.005240
-1.859819	3.380773	-0.205380	-0.005240
-1.859819	3.315619	-0.205380	-0.029376
-1.859819	3.189826	-0.205380	-0.071958
-1.859819	3.189826	-0.205380	-0.071958
-1.859819	3.189826	-0.205380	-0.071958
-1.859819	2.803468	-0.205380	-0.127106
-1.859819	2.803468	-0.205380	-0.127106
-1.859819	2.561696	-0.205380	-0.153885
-1.859819	2.363537	-0.205380	-0.123463
-1.859819	2.363537	-0.205380	-0.123463
-1.859819	2.148471	-0.205380	-0.136098
-1.859819	1.965371	-0.205380	-0.113813
-1.859819	1.965371	-0.205380	-0.113813
-1.859819	1.813676	-0.205380	-0.092259
-1.859819	1.710353	-0.205380	-0.058226
-1.859819	1.710353	-0.205380	-0.058226
-1.859819	1.588590	-0.205380	-0.071709
-1.859819	1.520598	-0.205380	-0.033987
-1.859819	1.497422	-0.205380	-0.002897
-1.859819	1.497422	-0.205380	-0.002897
-1.859819	1.480228	-0.205380	0.000917
-1.859819	1.480228	-0.205380	0.000917
-1.859819	1.485858	-0.205380	0.016962
-1.859819	1.467938	-0.205380	0.000258
-1.859819	1.443734	-0.205380	-0.004059
-1.859819	1.443734	-0.205380	-0.004059
-1.859819	1.391935	-0.205380	-0.023367
-1.859819	1.311568	-0.205380	-0.043341
-1.859819	1.311568	-0.205380	-0.043341
-1.859819	1.235412	-0.205380	-0.040438
-1.859819	1.153172	-0.205380	-0.044661
-1.859819	1.153172	-0.205380	-0.044661
-1.859819	1.061061	-0.205380	-0.051628
-1.859819	0.988076	-0.205380	-0.038221
-1.859819	0.988076	-0.205380	-0.038221
-1.859819	0.919972	-0.205380	-0.034866
-1.859819	0.919972	-0.205380	-0.034866
-1.859819	0.862250	-0.205380	-0.027595
-1.859819	0.823541	-0.205380	-0.014301
-1.859819	0.823541	-0.205380	-0.014301
-1.859819	0.804254	-0.205380	-0.000809
-1.859819	0.773410	-0.205380	-0.008820
-1.859819	0.773410	-0.205380	-0.008820
-1.859819	0.739907	-0.205380	-0.010729
-1.859819	0.717596	-0.205380	-0.002825
-1.859819	0.717596	-0.205380	-0.002825
-1.859819	0.682258	-0.205380	-0.011974
-1.859819	0.650116	-0.205380	-0.009646
-1.859819	0.650116	-0.205380	-0.009646
-1.859819	0.628913	-0.205380	-0.002131
-1.859819	0.610745	-0.205380	-0.000143
-1.859819	0.610745	-0.205380	-0.000143
-1.859819	0.589792	-0.205380	-0.001768
-1.859819	0.572468	-0.205380	0.000565
-1.859819	0.572468	-0.205380	0.000565
-1.859819	0.567680	-0.205380	0.009434
-1.859819	0.562091	-0.205380	0.008771
-1.859819	0.562091	-0.205380	0.008771
-1.859819	0.549312	-0.205380	0.003816
-1.859819	0.529495	-0.205380	-0.001097
-1.859819	0.529495	-0.205380	-0.001097
-1.859819	0.504206	-0.205380	-0.004849
-1.859819	0.494687	-0.205380	0.006087
-1.859819	0.494687	-0.205380	0.006087
-1.859819	0.481490	-0.205380	0.003448
-1.859819	0.481490	-0.205380	0.003448
-1.859819	0.481490	-0.205380	0.003448
-1.859819	0.499287	-0.205380	0.012532
-1.859819	0.490623	-0.205380	0.006742
-1.859819	0.490623	-0.205380	0.006742
-1.859819	0.492875	-0.205380	0.014631
-1.859819	0.483023	-0.205380	0.005963
-1.859819	0.483023	-0.205380	0.005963
-1.859819	0.505214	-0.205380	0.028651
-1.859819	0.526235	-0.205380	0.027582
-1.859819	0.526235	-0.205380	0.027582
-1.859819	0.548138	-0.205380	0.028370
-1.859819	0.582545	-0.205380	0.037167
-1.859819	0.582545	-0.205380	0.037167
-1.859819	0.642828	-0.205380	0.055314
-1.859819	0.713559	-0.205380	0.062347
-1.859819	0.713559	-0.205380	0.062347
-1.859819	0.783320	-0.205380	0.061953
-1.859819	0.833429	-0.205380	0.048132
-1.859819	0.833429	-0.205380	0.048132
-1.859819	0.882240	-0.205380	0.047423
-1.859819	0.913661	-0.205380	0.035094
-1.859819	0.913661	-0.205380	0.035094
-1.859819	0.925304	-0.205380	0.021455
-1.859819	0.921007	-0.205380	0.010377
