UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
24.321377	14.768646	-1.843700	-1.691336
25.921436	11.271494	0.570918	-2.313905
25.921436	11.271494	0.570918	-2.313905
24.610415	9.912066	-0.917484	-0.935045
20.535166	7.847006	-2.731855	-1.403584
20.535166	7.847006	-2.731855	-1.403584
19.797974	6.842544	-0.787304	-0.642324
16.561661	5.951951	-1.978639	-0.595806
16.561661	5.951951	-1.978639	-0.595806
13.888428	5.033056	-1.730418	-0.601289
11.173792	3.735030	-1.828732	-0.854908
11.173792	3.735030	-1.828732	-0.854908
8.175988	2.319965	-1.676659	-0.941481
6.036994	0.805136	-1.382404	-1.000092
6.036994	0.805136	-1.382404	-1.000092
4.181609	-0.560687	-1.248573	-0.928642
2.668463	-1.799335	-1.047152	-0.838066
2.668463	-1.799335	-1.047152	-0.838066
1.298243	-3.042343	-0.842760	-0.832228
-0.565877	-4.404047	-1.039685	-0.911696
-0.565877	-4.404047	-1.039685	-0.911696
-2.294610	-5.860004	-1.005019	-0.969676
-4.125935	-7.537271	-1.029285	-1.114227
-4.125935	-7.537271	-1.029285	-1.114227
-4.125935	-9.401095	-1.029285	-1.239410
-4.125935	-11.567293	-1.029285	-1.449048
-4.125935	-11.567293	-1.029285	-1.449048
-8.804511	-13.970440	-0.913076	-1.605966
-10.198339	-16.681461	-0.831657	-1.819362
-10.198339	-16.681461	-0.831657	-1.819362
-10.198339	-19.637331	-0.831657	-1.982430
-12.409883	-23.010969	-0.639682	-2.253635
-12.409883	-23.010969	-0.639682	-2.253635
-13.457935	-26.993320	-0.568973	-2.667006
-13.062772	-31.145721	0.423429	-2.812529
-13.062772	-31.145721	0.423429	-2.812529
-13.062772	-35.209484	0.423429	-2.624731
-7.950814	-37.847832	1.901101	-1.755172
-7.950814	-37.847832	1.901101	-1.755172
-4.186181	-37.847832	2.724000	-1.755172
-0.578879	-45.705219	2.629915	-3.326096
-0.578879	-45.705219	2.629915	-3.326096
2.741242	-46.387066	2.288152	0.331490
6.352446	-46.387066	2.352071	0.331490
6.352446	-46.387066	2.352071	0.331490
9.965209	-44.313747	2.401098	0.631460
13.556475	-41.409939	2.428836	2.023323
13.556475	-41.409939	2.428836	2.023323
16.897024	-41.409939	2.263413	2.023323
19.723087	-31.470535	1.942599	3.426021
19.723087	-31.470535	1.942599	3.426021
22.262766	-24.886826	1.756236	4.564878
24.734852	-18.027412	1.728356	4.739306
24.734852	-18.027412	1.728356	4.739306
26.975203	-11.004698	1.567043	4.867889
28.583441	-11.004698	1.123014	4.867889
28.583441	-11.004698	1.123014	4.867889
29.490862	3.477652	0.631221	5.037322
29.718380	10.042939	0.145596	4.591102
29.718380	10.042939	0.145596	4.591102
29.577744	15.802466	-0.120797	4.054932
29.265558	20.895721	-0.247852	3.596929
29.265558	20.895721	-0.247852	3.596929
28.379602	25.091192	-0.655211	2.939937
27.658318	25.091192	-0.531378	2.939937
27.658318	25.091192	-0.531378	2.939937
28.176701	27.607819	0.334528	0.857200
28.583471	25.955013	0.289957	-1.062659
28.583471	25.955013	0.289957	-1.062659
29.273598	24.243971	0.486541	-1.097517
28.066542	24.243971	-0.841922	-1.097517
28.066542	24.243971	-0.841922	-1.097517
27.591160	24.243971	-0.152170	-1.097517
27.591160	14.763852	-0.152170	-2.118877
27.591160	14.763852	-0.152170	-2.118877
27.591160	14.763852	-0.152170	-2.118877
27.591160	11.005859	-0.152170	-1.267754
27.591160	11.005859	-0.152170	-1.267754
21.411772	9.188819	-1.125165	-1.254871
20.617537	8.075171	-0.793321	-0.737861
20.617537	8.075171	-0.793321	-0.737861
18.408133	8.075171	-1.420674	-0.737861
16.496782	8.075171	-1.296630	-0.737861
16.496782	8.075171	-1.296630	-0.737861
14.339639	8.075171	-1.514151	-0.737861
12.171098	8.075171	-1.313890	-0.737861
12.171098	8.075171	-1.313890	-0.737861
10.400250	8.075171	-1.129112	-0.737861
8.511474	8.075171	-1.282522	-0.737861
8.511474	8.075171	-1.282522	-0.737861
6.420432	8.075171	-1.389167	-0.737861
4.467300	8.075171	-1.334528	-0.737861
4.467300	8.075171	-1.334528	-0.737861
4.467300	8.075171	-1.334528	-0.737861
1.314455	-1.929668	-1.058402	-0.695673
1.314455	-1.929668	-1.058402	-0.695673
0.011144	-1.929668	-0.864454	-0.695673
-1.111124	-1.929668	-0.678412	-0.695673
-1.111124	-1.929668	-0.678412	-0.695673
-2.140404	-1.929668	-0.600290	-0.695673
-3.167600	-1.929668	-0.602108	-0.695673
-3.167600	-1.929668	-0.602108	-0.695673
-3.167600	-1.929668	-0.602108	-0.695673
-3.167600	-1.929668	-0.602108	-0.695673
-3.167600	-1.929668	-0.602108	-0.695673
-5.716880	-1.929668	-0.491689	-0.695673
-6.377709	-1.929668	-0.314174	-0.695673
-6.377709	-1.929668	-0.314174	-0.695673
-6.355344	-1.929668	0.095078	-0.695673
-5.010443	-1.929668	1.039159	-0.695673
-5.010443	-1.929668	1.039159	-0.695673
-5.010443	-1.929668	1.039159	-0.695673
-5.010443	-29.114292	1.039159	-1.567749
-5.010443	-29.114292	1.039159	-1.567749
-5.010443	-33.782436	1.039159	-3.360961
-5.010443	-34.372520	1.039159	-0.537691
-5.010443	-34.372520	1.039159	-0.537691
7.912542	-34.132900	1.836775	0.199186
9.875979	-32.568459	1.384089	0.716646
9.875979	-32.568459	1.384089	0.716646
11.496367	-30.392954	1.109349	1.381835
12.753812	-27.478748	0.878692	1.951967
12.753812	-27.478748	0.878692	1.951967
13.763252	-24.003363	0.709683	2.542351
14.432196	-24.003363	0.476212	2.542351
14.674381	-24.003363	0.176834	2.542351
14.674381	-24.003363	0.176834	2.542351
14.392483	-12.267034	-0.190909	2.832987
14.392483	-12.267034	-0.190909	2.832987
13.742037	-8.162673	-0.445649	2.977836
12.871542	-8.162673	-0.598675	2.977836
12.871542	-8.162673	-0.598675	2.977836
11.770638	-1.148678	-0.759200	2.562331
10.781997	1.631794	-0.680968	2.057306
10.781997	1.631794	-0.680968	2.057306
9.863367	1.631794	-0.633144	2.057306
8.841958	5.041190	-0.705878	1.321628
8.841958	5.041190	-0.705878	1.321628
7.964595	5.401656	-0.602400	0.335165
7.317205	5.520483	-0.439707	0.068278
7.317205	5.520483	-0.439707	0.068278
6.798823	4.906584	-0.355807	-0.453228
6.408798	4.694896	-0.266544	-0.191005
6.408798	4.694896	-0.266544	-0.191005
5.739195	4.231268	-0.459860	-0.322113
4.333200	3.801769	-0.961489	-0.221397
4.333200	3.801769	-0.961489	-0.221397
3.821244	3.973714	-0.283252	0.234533
3.851757	3.948243	0.052352	-0.023841
3.851757	3.948243	0.052352	-0.023841
3.301474	3.550241	-0.420158	-0.278534
2.457887	3.812541	-0.624729	0.247506
2.457887	3.812541	-0.624729	0.247506
1.896785	3.553201	-0.403254	-0.150496
1.957882	3.339471	0.085859	-0.114038
1.957882	3.339471	0.085859	-0.114038
1.839619	3.156536	-0.045782	-0.094845
1.348142	3.050729	-0.353036	-0.043628
1.348142	3.050729	-0.353036	-0.043628
0.781296	2.926031	-0.394088	-0.057510
0.404443	2.729986	-0.254991	-0.106487
0.404443	2.729986	-0.254991	-0.106487
0.292418	2.556521	-0.091389	-0.093328
0.107898	2.458543	-0.148695	-0.041333
0.107898	2.458543	-0.148695	-0.041333
-0.249879	2.351805	-0.261333	-0.047915
-0.549320	2.203702	-0.205750	-0.078106
-0.549320	2.203702	-0.205750	-0.078106
-0.744293	2.078384	-0.138870	-0.062977
-0.932034	1.940887	-0.128480	-0.072343
-0.932034	1.940887	-0.128480	-0.072343
-0.932034	1.850010	-0.128480	-0.040472
-0.932034	1.850010	-0.128480	-0.040472
-0.932034	1.850010	-0.128480	-0.040472
-1.462532	1.685954	-0.134096	-0.046148
-1.462532	1.647296	-0.134096	-0.005234
-1.462532	1.647296	-0.134096	-0.005234
-1.768680	1.619366	-0.120128	0.001795
-1.920390	1.531628	-0.106049	-0.040337
-1.920390	1.531628	-0.106049	-0.040337
-2.027225	1.457987	-0.074093	-0.031075
-2.126014	1.390139	-0.071696	-0.027347
-2.126014	1.390139	-0.071696	-0.027347
-2.248007	1.311708	-0.081167	-0.035056
-2.318106	1.203071	-0.044760	-0.056530
-2.318106	1.203071	-0.044760	-0.056530
-2.335151	1.107846	-0.008090	-0.047560
-2.363072	1.016102	-0.013578	-0.045388
-2.363072	1.016102	-0.013578	-0.045388
-2.391020	0.918708	-0.007482	-0.049598
-2.417749	0.847611	-0.001538	-0.031517
-2.417749	0.847611	-0.001538	-0.031517
-2.443011	0.788290	-0.004325	-0.023542
-2.443011	0.774237	-0.004325	0.007834
-2.477246	0.774237	-0.009417	0.007834
-2.528600	0.750525	-0.023494	0.000864
-2.551223	0.711448	-0.006101	-0.010070
-2.551223	0.711448	-0.006101	-0.010070
-2.545946	0.658823	0.010196	-0.019745
-2.543437	0.614917	0.007110	-0.013876
-2.543437	0.614917	0.007110	-0.013876
-2.579672	0.585610	-0.017091	-0.003906
-2.615651	0.549604	-0.015231	-0.008740
-2.615651	0.549604	-0.015231	-0.008740
-2.601727	0.493430	0.019817	-0.022989
-2.573448	0.446640	0.027090	-0.016594
-2.573448	0.446640	0.027090	-0.016594
-2.570385	0.417012	0.007500	-0.004800
-2.588674	0.398816	-0.006987	0.003068
-2.588674	0.398816	-0.006987	0.003068
-2.593413	0.380436	0.006802	0.002773
-2.570616	0.355324	0.024335	-0.002090
-2.570616	0.355324	0.024335	-0.002090
