UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
2.521089	1.749599	-1.450939	-0.715241
-0.094448	0.587065	-1.608368	-0.787461
-2.076029	-0.607817	-1.294041	-0.814216
-2.076029	-0.607817	-1.294041	-0.814216
-3.000177	-0.607817	-0.780652	-0.814216
-3.000177	-3.745877	-0.780652	-1.083579
-3.000177	-3.745877	-0.780652	-1.083579
-3.000177	-5.498363	-0.780652	-1.200704
-7.704840	-7.184814	-0.938009	-1.171254
-7.704840	-7.184814	-0.938009	-1.171254
-9.451210	-9.215925	-0.977346	-1.407628
-10.994006	-11.685814	-0.880835	-1.691413
-10.994006	-11.685814	-0.880835	-1.691413
-10.994006	-14.129480	-0.880835	-1.695444
-13.371452	-17.017822	-0.727956	-1.996493
-13.371452	-17.017822	-0.727956	-1.996493
-13.371452	-17.017822	-0.727956	-1.996493
-15.048711	-17.017822	-0.492641	-1.996493
-15.048711	-17.017822	-0.492641	-1.996493
-15.768454	-28.069687	-0.304851	-2.543894
-15.768454	-32.189659	-0.304851	-2.841767
-15.768454	-32.189659	-0.304851	-2.841767
-11.942058	-35.597729	1.471005	-2.395916
-7.319618	-40.458553	3.145022	-3.702195
-7.319618	-40.458553	3.145022	-3.702195
-2.639984	-43.904949	3.288377	-3.884529
0.370368	-47.142128	2.297621	-1.823170
0.370368	-47.142128	2.297621	-1.823170
4.431222	-47.422379	2.764596	0.577103
8.922706	-47.422379	2.544555	0.577103
8.922706	-47.422379	2.544555	0.577103
14.080461	-47.422379	3.307443	0.577103
17.432590	-47.422379	2.212073	0.577103
17.432590	-47.422379	2.212073	0.577103
17.432590	-36.802940	2.212073	1.897728
24.204666	-30.675541	2.170115	4.264837
24.204666	-30.675541	2.170115	4.264837
26.122883	-23.854898	1.289344	4.765013
27.596048	-16.321421	1.002680	5.257112
27.596048	-16.321421	1.002680	5.257112
28.892349	-8.576632	0.891734	5.398778
28.892349	-8.576632	0.891734	5.398778
28.892349	-8.576632	0.891734	5.398778
29.153990	7.439121	0.129694	5.582379
28.445488	14.412292	-0.486014	4.913711
28.445488	14.412292	-0.486014	4.913711
27.535322	14.412292	-0.738694	4.913711
26.157463	25.208870	-0.872151	3.746501
26.157463	25.208870	-0.872151	3.746501
25.448793	28.055092	-0.333746	2.076941
25.448793	27.365625	-0.333746	-0.543766
25.448793	27.365625	-0.333746	-0.543766
25.215319	27.365625	-0.336607	-0.543766
25.685349	20.508389	0.307204	-2.290046
25.685349	20.508389	0.307204	-2.290046
25.679768	17.068279	0.155665	-2.276711
25.679768	14.085872	0.155665	-1.914586
25.679768	14.085872	0.155665	-1.914586
22.677820	11.599586	-1.203504	-1.687978
22.488525	10.031176	-0.584933	-1.143263
22.488525	10.031176	-0.584933	-1.143263
17.507818	8.863773	-3.030605	-0.793278
17.507818	8.322975	-3.030605	-0.357024
17.507818	8.322975	-3.030605	-0.357024
17.507818	7.545158	-3.030605	-0.525466
11.881458	6.645596	-1.338685	-0.606874
6.900014	5.697296	-2.631755	-0.646093
6.900014	5.697296	-2.631755	-0.646093
3.281773	4.730430	-1.748073	-0.659426
3.281773	4.730430	-1.748073	-0.659426
1.723267	3.452543	-1.364355	-0.861154
-0.246593	1.963034	-1.348136	-1.013918
-0.246593	1.963034	-1.348136	-1.013918
-1.975882	0.250021	-1.089207	-1.173086
-2.960881	-1.534817	-0.740294	-1.228354
-2.960881	-1.534817	-0.740294	-1.228354
-4.515506	-3.172693	-0.961909	-1.129708
-6.516733	-4.789990	-1.222087	-1.110815
-6.516733	-4.789990	-1.222087	-1.110815
-8.394873	-6.617097	-1.022372	-1.250168
-10.045338	-8.583750	-0.870634	-1.358380
-10.045338	-8.583750	-0.870634	-1.358380
-11.332677	-8.583750	-0.803259	-1.358380
-12.633428	-8.583750	-0.802558	-1.358380
-12.633428	-8.583750	-0.802558	-1.358380
-13.818332	-8.583750	-0.689995	-1.358380
-14.830706	-19.926188	-0.617567	-1.962121
-14.830706	-19.926188	-0.617567	-1.962121
-15.461644	-23.500450	-0.334998	-2.457341
-15.461644	-27.838980	-0.334998	-2.976550
-15.461644	-27.838980	-0.334998	-2.976550
-15.618752	-32.223698	0.118425	-3.018223
-13.167739	-35.221474	1.845189	-2.046547
-13.167739	-35.221474	1.845189	-2.046547
-9.004397	-40.404915	2.788661	-3.755400
-4.291721	-44.685383	3.306032	-4.061084
-4.291721	-44.685383	3.306032	-4.061084
-4.291721	-45.834969	3.306032	-0.652986
2.466875	-47.083290	2.494014	-0.519074
2.466875	-47.083290	2.494014	-0.519074
2.466875	-47.083290	2.494014	-0.519074
10.524228	-45.529671	2.593692	0.373862
10.524228	-45.529671	2.593692	0.373862
13.762216	-45.529671	2.057216	0.373862
13.762216	-38.183853	2.057216	2.633159
13.762216	-38.183853	2.057216	2.633159
19.927351	-38.183853	1.832930	2.633159
22.592777	-25.198221	1.709804	4.557536
22.592777	-25.198221	1.709804	4.557536
22.592777	-25.198221	1.709804	4.557536
26.421648	-25.198221	1.293048	4.557536
26.421648	-25.198221	1.293048	4.557536
27.465351	-3.173853	0.742667	5.126461
27.758406	-3.173853	0.303500	5.126461
27.758406	-3.173853	0.303500	5.126461
27.404835	11.300993	-0.193686	5.212462
26.602947	17.029139	-0.692279	4.088832
26.602947	17.029139	-0.692279	4.088832
25.629959	21.870110	-0.744503	3.365236
25.410069	25.734787	-0.094427	2.715517
25.410069	25.734787	-0.094427	2.715517
26.421587	27.001177	0.679052	0.801450
26.920109	27.001177	0.192843	0.801450
26.920109	27.001177	0.192843	0.801450
27.491617	23.963230	0.309927	-1.083962
28.380192	22.756662	0.577014	-0.874508
28.380192	22.756662	0.577014	-0.874508
27.084059	22.756662	-0.860727	-0.874508
26.713522	22.756662	0.054054	-0.874508
26.713522	22.756662	0.054054	-0.874508
23.779736	22.756662	-1.541051	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
25.876724	22.756662	0.813908	-0.874508
11.660364	22.756662	-1.636421	-0.874508
11.660364	22.756662	-1.636421	-0.874508
8.900510	2.139971	-1.630502	-1.299070
6.112468	2.139971	-1.546581	-1.299070
6.112468	2.139971	-1.546581	-1.299070
3.981678	2.139971	-1.313621	-1.299070
2.167578	2.139971	-1.274999	-1.299070
2.167578	2.139971	-1.274999	-1.299070
0.449920	2.139971	-1.140217	-1.299070
-1.110547	-3.793494	-1.053296	-0.824420
-1.110547	-3.793494	-1.053296	-0.824420
-2.513278	-3.793494	-0.894038	-0.824420
-4.106154	-3.793494	-0.933271	-0.824420
-4.106154	-3.793494	-0.933271	-0.824420
-5.590763	-3.793494	-0.844574	-0.824420
-7.039825	-3.793494	-0.814879	-0.824420
-7.039825	-3.793494	-0.814879	-0.824420
-8.259459	-3.793494	-0.686060	-0.824420
-9.127145	-15.224693	-0.553048	-1.327965
-9.127145	-15.224693	-0.553048	-1.327965
-9.813829	-18.145559	-0.453232	-2.019911
-9.813829	-21.419651	-0.453232	-2.262578
-9.813829	-21.419651	-0.453232	-2.262578
-10.364603	-21.419651	-0.125437	-2.262578
-10.014533	-21.419651	0.435009	-2.262578
-10.014533	-21.419651	0.435009	-2.262578
-10.014533	-21.419651	0.435009	-2.262578
-5.204956	-36.034187	1.679825	-2.582878
-5.204956	-36.034187	1.679825	-2.582878
-5.204956	-39.480881	1.679825	-2.703177
-5.204956	-39.480881	1.679825	-2.703177
-5.204956	-39.480881	1.679825	-2.703177
3.932535	-42.669342	2.097503	-1.136654
3.932535	-41.666759	2.097503	0.744708
3.932535	-41.666759	2.097503	0.744708
10.477881	-41.666759	2.161731	0.744708
12.803950	-41.666759	1.630098	0.744708
12.803950	-41.666759	1.630098	0.744708
14.405338	-41.666759	1.173949	0.744708
16.107704	-41.666759	1.193947	0.744708
16.107704	-41.666759	1.193947	0.744708
17.663099	-41.666759	1.103462	0.744708
18.277803	-18.650454	0.498538	2.578641
18.277803	-18.650454	0.498538	2.578641
18.032942	-18.650454	-0.092146	2.578641
17.322651	-8.688383	-0.473860	3.530007
17.322651	-8.688383	-0.473860	3.530007
16.151516	-4.098237	-0.841381	3.381828
14.795673	-0.109005	-0.969086	2.976691
14.795673	-0.109005	-0.969086	2.976691
13.390342	-0.109005	-1.007282	2.976691
12.272414	5.433823	-0.819125	2.079696
12.272414	5.433823	-0.819125	2.079696
11.128875	6.776459	-0.829017	1.163557
10.171871	7.234197	-0.668380	0.542409
10.171871	7.234197	-0.668380	0.542409
9.189046	7.222647	-0.666367	0.271672
8.000814	6.668084	-0.837727	-0.178923
8.000814	6.668084	-0.837727	-0.178923
7.012161	6.199872	-0.726671	-0.146627
6.428932	7.059079	-0.446066	0.470099
6.428932	7.059079	-0.446066	0.470099
5.509721	6.178336	-0.669677	-0.826644
3.812328	6.591698	-1.103601	0.137324
3.812328	6.591698	-1.103601	0.137324
3.537754	6.557857	0.092705	0.059712
3.631140	6.247442	0.015615	-0.300099
3.631140	6.247442	0.015615	-0.300099
3.251847	6.046426	-0.454508	-0.115346
2.442726	6.230163	-0.631393	0.210261
2.442726	6.230163	-0.631393	0.210261
1.532345	5.865934	-0.622284	-0.274129
1.211890	5.810877	-0.136412	-0.000073
1.211890	5.810877	-0.136412	-0.000073
0.982536	5.790279	-0.146444	0.022458
0.788743	5.686338	-0.301614	-0.065850
0.788743	5.686338	-0.301614	-0.065850
0.680586	5.559815	-0.150031	-0.060814
0.293666	5.324651	-0.155916	-0.146416
0.293666	5.324651	-0.155916	-0.146416
0.169398	5.152097	-0.038524	-0.096988
0.178534	4.917511	-0.115582	-0.148456
0.178534	4.917511	-0.115582	-0.148456
0.142582	4.728663	-0.055058	-0.115717
-0.133747	4.564030	-0.076444	-0.097224
-0.133747	4.564030	-0.076444	-0.097224
-0.191830	4.379521	0.001312	-0.112099
-0.090914	4.268633	-0.007218	-0.059633
-0.090914	4.268633	-0.007218	-0.059633
-0.072962	4.210063	-0.022738	-0.024052
-0.213888	4.242941	-0.078628	0.037791
-0.213888	4.242941	-0.078628	0.037791
-0.393519	4.242941	-0.119786	0.037791
-0.551165	4.311122	-0.100129	0.031315
-0.551165	4.311122	-0.100129	0.031315
-0.642133	4.309032	-0.053815	0.014040
-0.725224	4.339788	-0.074829	0.036920
-0.725224	4.339788	-0.074829	0.036920
-0.725224	4.347030	-0.074829	0.020360
-0.827585	4.322464	-0.037762	-0.002137
-0.827585	4.322464	-0.037762	-0.002137
-0.789874	4.288236	0.022070	-0.008921
-0.758484	4.277006	0.017920	0.006634
-0.758484	4.277006	0.017920	0.006634
-0.741630	4.279962	0.020694	0.014278
-0.725776	4.282506	0.030807	0.013773
-0.725776	4.282506	0.030807	0.013773
-0.673090	4.275816	0.058810	0.008734
-0.585485	4.257542	0.071471	-0.000624
-0.585485	4.257542	0.071471	-0.000624
-0.490512	4.233038	0.074533	-0.005357
-0.428731	4.215815	0.053711	-0.000278
-0.428731	4.215815	0.053711	-0.000278
-0.361855	4.184167	0.057622	-0.009559
-0.249639	4.145685	0.090298	-0.015649
-0.249639	4.145685	0.090298	-0.015649
-0.144666	4.111848	0.086132	-0.012427
-0.061966	4.104781	0.069086	0.006254
-0.061966	4.104781	0.069086	0.006254
0.018044	4.104828	0.068959	0.010180
0.086570	4.119773	0.064665	0.020922
0.086570	4.119773	0.064665	0.020922
0.143602	4.171982	0.051712	0.050656
0.193881	4.237171	0.041937	0.055155
0.193881	4.237171	0.041937	0.055155
0.215621	4.299344	0.024499	0.054004
0.237095	4.364861	0.023522	0.059110
0.237095	4.364861	0.023522	0.059110
0.280884	4.411791	0.035543	0.043764
0.332323	4.455500	0.041595	0.042040
0.332323	4.455500	0.041595	0.042040
0.375731	4.506433	0.037229	0.047870
0.395631	4.559439	0.020718	0.047978
0.395631	4.559439	0.020718	0.047978
0.399889	4.609144	0.010361	0.047091
0.425637	4.636762	0.024679	0.031752
0.425637	4.636762	0.024679	0.031752
0.466703	4.653419	0.033821	0.023157
0.507402	4.654780	0.032194	0.014782
0.507402	4.654780	0.032194	0.014782
0.544415	4.659982	0.030180	0.016825
0.580494	4.646841	0.031240	0.003875
0.580494	4.646841	0.031240	0.003875
0.608379	4.638199	0.024346	0.009661
0.631452	4.632679	0.018794	0.009170
0.631452	4.632679	0.018794	0.009170
0.646376	4.625652	0.013377	0.010914
0.668409	4.614271	0.020674	0.005593
0.668409	4.614271	0.020674	0.005593
0.711856	4.607978	0.035052	0.012172
0.748797	4.618333	0.029521	0.020450
0.748797	4.618333	0.029521	0.020450
0.754887	4.633744	0.009141	0.025217
0.759337	4.649718	0.009126	0.025509
0.759337	4.649718	0.009126	0.025509
0.764584	4.667043	0.009614	0.025045
0.756115	4.674045	-0.000900	0.018254
0.756115	4.674045	-0.000900	0.018254
0.753925	4.657819	0.002282	0.001678
0.753925	4.657819	0.002282	0.001678
0.753925	4.657819	0.002282	0.001678
0.809637	4.589782	0.021162	-0.016945
0.841405	4.538144	0.025107	-0.020854
0.841405	4.538144	0.025107	-0.020854
0.858994	4.490129	0.013935	-0.020016
0.871659	4.451052	0.012870	-0.013171
