UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-13.381405	-15.023220	-0.666829	-1.839374
-13.381405	-15.023220	-0.666829	-1.839374
-14.564407	-15.023220	-0.714067	-1.839374
-15.595067	-15.023220	-0.617400	-1.839374
-15.595067	-15.023220	-0.617400	-1.839374
-16.224833	-24.574249	-0.359778	-2.197854
-16.676701	-29.089771	-0.164194	-3.075722
-16.676701	-29.089771	-0.164194	-3.075722
-15.883314	-33.458374	0.670288	-2.960329
-15.883314	-33.458374	0.670288	-2.960329
-15.883314	-33.458374	0.670288	-2.960329
-8.876007	-41.270016	2.449451	-2.670071
-4.550871	-45.301678	2.982214	-3.706723
-4.550871	-45.301678	2.982214	-3.706723
-0.548364	-48.925083	2.844823	-3.110564
3.348545	-49.091896	2.779578	1.025876
3.348545	-49.091896	2.779578	1.025876
7.256861	-49.091896	2.448893	1.025876
12.162417	-49.091896	3.291134	1.025876
12.162417	-49.091896	3.291134	1.025876
15.605155	-49.091896	2.392372	1.025876
18.562946	-36.941975	2.058698	2.174216
18.562946	-36.941975	2.058698	2.174216
21.237801	-36.941975	1.881448	2.174216
21.237801	-36.941975	1.881448	2.174216
21.237801	-36.941975	1.881448	2.174216
24.639885	-14.217565	1.230092	5.290959
25.505875	-5.517214	0.649644	6.065171
25.505875	-5.517214	0.649644	6.065171
25.377377	3.165160	-0.093038	6.050989
25.377377	3.165160	-0.093038	6.050989
25.377377	3.165160	-0.093038	6.050989
25.377377	18.081158	-0.093038	5.247163
25.377377	18.081158	-0.093038	5.247163
25.377377	18.081158	-0.093038	5.247163
23.266296	26.964668	-0.360515	3.143215
23.266296	26.160259	-0.360515	-0.660532
23.266296	26.160259	-0.360515	-0.660532
22.473076	22.430965	-0.403636	-2.581178
23.401209	21.271927	0.646996	-0.744326
23.401209	21.271927	0.646996	-0.744326
23.208757	15.134727	-0.138123	-4.217620
23.503128	11.882905	0.355878	-2.198097
23.503128	11.882905	0.355878	-2.198097
21.285002	8.614518	-1.466334	-2.232852
21.791500	7.024112	0.256067	-1.105674
21.791500	7.024112	0.256067	-1.105674
21.791500	5.432469	0.256067	-1.116364
21.791500	4.353754	0.256067	-0.683679
21.791500	4.353754	0.256067	-0.683679
21.791500	3.745974	0.256067	-0.442044
21.791500	2.802430	0.256067	-0.637776
21.791500	2.802430	0.256067	-0.637776
7.662798	1.427510	-1.936932	-0.933236
5.174796	0.086513	-1.727175	-0.934874
5.174796	0.086513	-1.727175	-0.934874
2.747786	-1.301353	-1.461357	-0.915917
0.037362	-2.348866	-1.435311	-0.701873
0.037362	-2.348866	-1.435311	-0.701873
-2.396418	-3.193933	-1.419455	-0.562697
-2.396418	-4.220028	-1.419455	-0.677440
-2.396418	-4.220028	-1.419455	-0.677440
-5.716101	-5.288309	-1.064261	-0.713319
-7.253683	-5.288309	-0.973297	-0.713319
-7.253683	-5.288309	-0.973297	-0.713319
-8.831756	-5.288309	-0.949875	-0.713319
-8.831756	-5.288309	-0.949875	-0.713319
-8.831756	-5.288309	-0.949875	-0.713319
-11.860178	-12.892051	-0.875511	-1.310640
-12.862824	-15.604880	-0.548751	-1.885410
-12.862824	-15.604880	-0.548751	-1.885410
-12.862824	-15.604880	-0.548751	-1.885410
-12.862824	-22.097292	-0.548751	-2.251083
-12.862824	-22.097292	-0.548751	-2.251083
-12.862824	-26.103336	-0.548751	-2.760664
-12.862824	-26.103336	-0.548751	-2.760664
-12.862824	-26.103336	-0.548751	-2.760664
-12.862824	-34.888947	-0.548751	-2.997791
-12.862824	-37.674587	-0.548751	-1.920250
-12.862824	-37.674587	-0.548751	-1.920250
-5.991350	-43.147831	0.716791	-4.137980
-1.481479	-46.838730	3.174167	-3.699664
-1.481479	-46.838730	3.174167	-3.699664
2.261897	-49.425148	2.703339	-0.995615
2.261897	-48.558781	2.703339	0.988879
2.261897	-48.558781	2.703339	0.988879
10.862851	-47.079887	2.851547	1.122231
10.862851	-45.284489	2.851547	1.106330
10.862851	-45.284489	2.851547	1.106330
10.862851	-41.268131	2.851547	2.831348
21.493084	-41.268131	2.409109	2.831348
21.493084	-41.268131	2.409109	2.831348
23.413401	-41.268131	1.359522	2.831348
24.961807	-21.800901	1.145850	4.535132
24.961807	-21.800901	1.145850	4.535132
26.427469	-14.341325	1.075589	5.204513
27.376659	-14.341325	0.639246	5.204513
27.376659	-14.341325	0.639246	5.204513
27.953978	0.782951	0.435515	5.248417
27.711084	0.782951	-0.183610	5.248417
27.711084	0.782951	-0.183610	5.248417
27.711084	0.782951	-0.183610	5.248417
25.043879	20.154808	-0.963710	4.524148
25.043879	20.154808	-0.963710	4.524148
23.511499	24.819645	-1.128326	3.304681
22.654465	26.908680	-0.629776	1.468455
22.654465	26.908680	-0.629776	1.468455
22.433664	25.749619	-0.259258	-0.832442
22.883091	22.819185	0.279852	-1.924494
22.883091	22.819185	0.279852	-1.924494
23.404417	21.717344	0.361260	-0.692969
21.859093	21.717344	-1.074017	-0.692969
21.859093	21.717344	-1.074017	-0.692969
21.664789	21.717344	-0.013425	-0.692969
21.000101	21.717344	-0.323486	-0.692969
21.000101	21.717344	-0.323486	-0.692969
22.327579	21.717344	0.681432	-0.692969
17.982384	21.717344	-2.956669	-0.692969
17.982384	21.717344	-2.956669	-0.692969
15.757932	21.717344	-1.542792	-0.692969
13.941341	6.372316	-1.425332	-1.525288
13.941341	6.372316	-1.425332	-1.525288
12.101690	6.372316	-1.227626	-1.525288
10.664803	6.372316	-0.967175	-1.525288
10.664803	6.372316	-0.967175	-1.525288
8.945771	6.372316	-1.285904	-1.525288
7.036451	2.455914	-1.214169	-0.678160
7.036451	2.455914	-1.214169	-0.678160
5.020306	2.455914	-1.069381	-0.678160
3.021955	2.455914	-1.264563	-0.678160
3.021955	2.455914	-1.264563	-0.678160
1.057361	2.455914	-1.315436	-0.678160
-0.659317	2.455914	-1.115474	-0.678160
-0.659317	2.455914	-1.115474	-0.678160
-2.306550	2.455914	-1.121989	-0.678160
-3.989439	2.455914	-1.078849	-0.678160
-3.989439	2.455914	-1.078849	-0.678160
-5.342646	2.455914	-0.791326	-0.678160
-5.342646	2.455914	-0.791326	-0.678160
-5.342646	2.455914	-0.791326	-0.678160
-7.375323	2.455914	-0.642894	-0.678160
-8.286375	2.455914	-0.528120	-0.678160
-8.286375	2.455914	-0.528120	-0.678160
-9.217002	2.455914	-0.544649	-0.678160
-9.929241	2.455914	-0.488633	-0.678160
-9.929241	2.455914	-0.488633	-0.678160
-10.521288	2.455914	-0.349655	-0.678160
-10.960643	2.455914	-0.229920	-0.678160
-10.960643	2.455914	-0.229920	-0.678160
-11.533607	2.455914	-0.286321	-0.678160
-11.426024	2.455914	0.170051	-0.678160
-11.426024	2.455914	0.170051	-0.678160
-11.426024	2.455914	0.170051	-0.678160
-11.426024	2.455914	0.170051	-0.678160
-11.426024	2.455914	0.170051	-0.678160
-4.980958	2.455914	1.508684	-0.678160
-4.980958	-35.343952	1.508684	-1.316042
-4.980958	-35.343952	1.508684	-1.316042
0.671602	-37.495766	1.990366	-1.746382
2.972861	-36.662228	1.610605	0.769578
2.972861	-36.662228	1.610605	0.769578
5.282249	-35.819786	1.620682	0.502294
7.066760	-33.340031	1.235188	1.363677
7.066760	-33.340031	1.235188	1.363677
8.796073	-33.340031	1.213993	1.363677
9.963869	-25.768829	0.816034	2.604909
9.963869	-25.768829	0.816034	2.604909
10.732409	-25.768829	0.537311	2.604909
10.732409	-15.617192	0.537311	3.671049
10.732409	-15.617192	0.537311	3.671049
10.732409	-15.617192	0.537311	3.671049
10.732409	-6.227422	0.537311	3.395400
10.732409	-6.227422	0.537311	3.395400
10.732409	-6.227422	0.537311	3.395400
7.492915	-6.227422	-0.451155	3.395400
7.492915	-6.227422	-0.451155	3.395400
7.077964	0.956138	-0.279230	1.853845
6.502646	1.575480	-0.366363	0.506443
6.502646	1.575480	-0.366363	0.506443
5.909977	1.746312	-0.391532	0.188246
5.177745	1.463429	-0.516446	-0.143910
5.177745	1.463429	-0.516446	-0.143910
4.493494	0.676643	-0.493453	-0.706792
4.026197	0.676643	-0.355087	-0.706792
4.026197	0.676643	-0.355087	-0.706792
3.517631	1.204543	-0.366870	0.158737
2.823061	1.554294	-0.483098	-0.073310
2.823061	1.554294	-0.483098	-0.073310
2.204021	1.554294	-0.447485	-0.073310
1.841795	1.587022	-0.262767	-0.010351
1.841795	1.587022	-0.262767	-0.010351
1.301953	1.786557	-0.374777	0.327810
0.912629	1.761601	-0.270413	-0.128784
0.912629	1.761601	-0.270413	-0.128784
0.742712	1.761601	-0.116753	-0.128784
0.201440	1.761601	-0.378361	-0.128784
0.201440	1.761601	-0.378361	-0.128784
-0.196504	1.761601	-0.279753	-0.128784
-0.306546	1.761601	-0.072246	-0.128784
-0.306546	1.761601	-0.072246	-0.128784
-0.306546	1.761601	-0.072246	-0.128784
-0.795716	1.761601	-0.166513	-0.128784
-0.795716	1.761601	-0.166513	-0.128784
-1.342458	1.761601	-0.387026	-0.128784
-1.772999	1.761601	-0.302528	-0.128784
-1.772999	1.761601	-0.302528	-0.128784
-1.772999	0.864450	-0.302528	-0.060520
-2.308361	0.864450	-0.198129	-0.060520
-2.308361	0.864450	-0.198129	-0.060520
-2.521784	0.864450	-0.162868	-0.060520
-2.769277	0.864450	-0.182496	-0.060520
-2.769277	0.864450	-0.182496	-0.060520
-3.003086	0.864450	-0.164190	-0.060520
-3.139831	0.864450	-0.093513	-0.060520
-3.139831	0.864450	-0.093513	-0.060520
-3.191835	0.864450	-0.036436	-0.060520
-3.234267	-0.435175	-0.035797	-0.122925
-3.234267	-0.435175	-0.035797	-0.122925
-3.255784	-0.435175	-0.020660	-0.122925
-3.293071	-0.435175	-0.030920	-0.122925
-3.293071	-0.435175	-0.030920	-0.122925
-3.348445	-0.435175	-0.041836	-0.122925
-3.413747	-0.435175	-0.047579	-0.122925
-3.413747	-0.435175	-0.047579	-0.122925
-3.494782	-0.435175	-0.053901	-0.122925
-3.582374	-0.435175	-0.058731	-0.122925
-3.691698	-0.435175	-0.076260	-0.122925
-3.691698	-0.435175	-0.076260	-0.122925
-3.809796	-0.435175	-0.080508	-0.122925
-3.809796	-0.435175	-0.080508	-0.122925
-3.900734	-0.435175	-0.060612	-0.122925
-3.968622	-0.435175	-0.044085	-0.122925
-3.968622	-0.435175	-0.044085	-0.122925
-4.040032	-0.435175	-0.045308	-0.122925
-4.131545	-0.435175	-0.057018	-0.122925
-4.131545	-0.435175	-0.057018	-0.122925
-4.216764	-0.435175	-0.053090	-0.122925
-4.277340	-0.435175	-0.039891	-0.122925
-4.277340	-0.435175	-0.039891	-0.122925
-4.335779	-0.435175	-0.036632	-0.122925
-4.397378	-0.435175	-0.037081	-0.122925
-4.397378	-0.435175	-0.037081	-0.122925
-4.437337	-1.019573	-0.020565	-0.022580
-4.446469	-1.019573	-0.001866	-0.022580
-4.446469	-1.019573	-0.001866	-0.022580
-4.440334	-1.019573	0.009407	-0.022580
-4.430907	-1.019573	0.011022	-0.022580
-4.430907	-1.019573	0.011022	-0.022580
-4.414698	-1.137861	0.014797	-0.015626
-4.404275	-1.137861	0.011186	-0.015626
-4.404275	-1.137861	0.011186	-0.015626
-4.407117	-1.137861	0.005044	-0.015626
-4.406686	-1.319930	0.003840	-0.036806
-4.406686	-1.319930	0.003840	-0.036806
-4.403418	-1.319930	0.003114	-0.036806
-4.426257	-1.450768	-0.016221	-0.037195
-4.426257	-1.450768	-0.016221	-0.037195
-4.456342	-1.450768	-0.021272	-0.037195
-4.482904	-1.573035	-0.020675	-0.034475
-4.482904	-1.573035	-0.020675	-0.034475
-4.506084	-1.573035	-0.018317	-0.034475
-4.506084	-1.573035	-0.018317	-0.034475
-4.506084	-1.573035	-0.018317	-0.034475
-4.577319	-1.684126	-0.026377	-0.020230
-4.600049	-1.684126	-0.017298	-0.020230
-4.600049	-1.684126	-0.017298	-0.020230
-4.620795	-1.684126	-0.015677	-0.020230
-4.636624	-1.684126	-0.012228	-0.020230
-4.636624	-1.684126	-0.012228	-0.020230
-4.645739	-1.684126	-0.006158	-0.020230
-4.630332	-1.684126	0.012375	-0.020230
-4.630332	-1.684126	0.012375	-0.020230
-4.624129	-1.728897	0.005656	-0.002499
-4.624129	-1.704060	0.005656	0.031569
-4.624129	-1.704060	0.005656	0.031569
-4.655483	-1.704060	-0.007153	0.031569
-4.650763	-1.704060	0.007128	0.031569
-4.650763	-1.704060	0.007128	0.031569
-4.649585	-1.589075	0.003751	0.030994
-4.661138	-1.589075	-0.006545	0.030994
-4.661138	-1.589075	-0.006545	0.030994
-4.676142	-1.589075	-0.008297	0.030994
-4.685990	-1.589075	-0.005848	0.030994
-4.685990	-1.589075	-0.005848	0.030994
-4.687010	-1.496418	-0.001308	0.019936
-4.671184	-1.533383	0.010004	-0.010638
-4.671184	-1.533383	0.010004	-0.010638
-4.656536	-1.533383	0.011254	-0.010638
-4.651237	-1.571617	0.005234	-0.006106
-4.656857	-1.591356	-0.001103	-0.000013
-4.656857	-1.591356	-0.001103	-0.000013
-4.659135	-1.589627	0.001219	0.015306
-4.659135	-1.589627	0.001219	0.015306
-4.656094	-1.602157	0.003110	0.004823
-4.656283	-1.602157	-0.001399	0.004823
-4.656283	-1.602157	-0.001399	0.004823
-4.650715	-1.614575	0.003333	0.002680
-4.642770	-1.630331	0.006078	0.001985
-4.642770	-1.630331	0.006078	0.001985
-4.639917	-1.630331	0.004637	0.001985
-4.617053	-1.633105	0.017982	0.005582
-4.617053	-1.633105	0.017982	0.005582
-4.602952	-1.633105	0.010931	0.005582
-4.598328	-1.600173	0.003926	0.017836
-4.598328	-1.600173	0.003926	0.017836
-4.588387	-1.600173	0.007992	0.017836
-4.574312	-1.558365	0.010634	0.021041
-4.574312	-1.558365	0.010634	0.021041
-4.568591	-1.558365	0.004508	0.021041
-4.576185	-1.558365	-0.005806	0.021041
-4.576185	-1.558365	-0.005806	0.021041
