UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
11.894366	-46.722267	2.778622	0.899504
15.538363	-46.722267	2.371589	0.899504
15.538363	-38.918949	2.371589	2.761370
15.538363	-32.348080	2.371589	4.587447
21.361345	-32.348080	1.963466	4.587447
23.390779	-24.869968	1.379280	5.206695
25.269125	-17.323559	1.302611	5.271138
25.269125	-17.323559	1.302611	5.271138
26.941832	-17.323559	1.169124	5.271138
27.744621	-17.323559	0.567899	5.271138
27.744621	-17.323559	0.567899	5.271138
28.095535	-17.323559	0.292952	5.271138
27.429581	-17.323559	-0.479487	5.271138
27.429581	-17.323559	-0.479487	5.271138
25.570389	21.772839	-1.346431	5.462503
25.570389	21.772839	-1.346431	5.462503
23.988794	21.772839	-1.041802	5.462503
24.831575	28.169571	0.373601	2.206553
24.831575	28.169571	0.373601	2.206553
25.956949	24.921289	0.556093	-2.258731
27.092022	22.074488	0.753878	-1.950586
27.092022	22.074488	0.753878	-1.950586
28.198627	20.893042	0.767189	-0.801512
26.444481	20.893042	-1.155462	-0.801512
26.444481	20.893042	-1.155462	-0.801512
27.312101	12.364116	0.981573	-2.932600
27.036024	8.321111	-0.498030	-2.778814
27.036024	6.964475	-0.498030	-0.930094
27.036024	6.964475	-0.498030	-0.930094
27.036024	5.033600	-0.498030	-1.333769
27.036024	5.033600	-0.498030	-1.333769
20.368437	3.592115	-1.634210	-0.940796
18.543795	2.640474	-1.309126	-0.663610
18.543795	2.640474	-1.309126	-0.663610
18.543795	1.613280	-1.309126	-0.691937
13.375227	0.674972	-1.648875	-0.651114
10.450717	-0.573883	-1.835263	-0.852795
10.450717	-0.573883	-1.835263	-0.852795
7.307533	-1.947317	-1.635402	-0.942819
5.087771	-3.294878	-1.404099	-0.914342
5.087771	-3.294878	-1.404099	-0.914342
2.702197	-4.406621	-1.514062	-0.752489
0.235425	-4.406621	-1.460474	-0.752489
0.235425	-4.406621	-1.460474	-0.752489
-1.601498	-4.406621	-1.259454	-0.752489
-1.601498	-4.406621	-1.259454	-0.752489
-3.375473	-4.406621	-1.128390	-0.752489
-3.375473	-4.406621	-1.128390	-0.752489
-7.298236	-9.335696	-1.119993	-0.679425
-7.298236	-9.335696	-1.119993	-0.679425
-9.103237	-10.876819	-0.919422	-1.017197
-9.103237	-10.876819	-0.919422	-1.017197
-10.816562	-10.876819	-0.950824	-1.017197
-10.816562	-14.801207	-0.950824	-1.319979
-10.816562	-14.801207	-0.950824	-1.319979
-13.733973	-14.801207	-0.794833	-1.319979
-14.965773	-14.801207	-0.673997	-1.319979
-16.023571	-14.801207	-0.604907	-1.319979
-16.023571	-14.801207	-0.604907	-1.319979
-17.058180	-14.801207	-0.555415	-1.319979
-17.058180	-14.801207	-0.555415	-1.319979
-17.222775	-31.343672	0.032882	-2.266888
-15.733519	-36.236496	1.124627	-3.306883
-15.733519	-36.236496	1.124627	-3.306883
-12.744176	-39.433052	2.181055	-2.141037
-8.454477	-44.256718	2.943300	-3.583346
-8.454477	-44.256718	2.943300	-3.583346
-4.198003	-47.193813	3.075687	-3.504491
-0.461039	-50.785778	2.764450	-1.632204
-0.461039	-50.785778	2.764450	-1.632204
3.509018	-49.746140	2.524807	1.103891
8.670184	-49.746140	3.124238	1.103891
12.923504	-47.207561	2.896685	0.839010
12.923504	-47.207561	2.896685	0.839010
16.065514	-43.646111	2.045038	2.510451
16.065514	-43.646111	2.045038	2.510451
19.267509	-43.646111	2.023215	2.510451
19.267509	-43.646111	2.023215	2.510451
23.815104	-24.664661	1.498296	4.408792
23.815104	-24.664661	1.498296	4.408792
26.020695	-17.214754	1.505247	5.207904
27.700468	-17.214754	1.182654	5.207904
27.700468	-17.214754	1.182654	5.207904
28.756037	-1.311293	0.775984	5.487539
28.846478	-1.311293	0.063949	5.487539
28.846478	-1.311293	0.063949	5.487539
28.013811	13.233783	-0.604007	5.076802
26.685001	13.233783	-0.940509	5.076802
26.685001	13.233783	-0.940509	5.076802
26.685001	23.899239	-0.940509	3.711648
26.685001	23.899239	-0.940509	3.711648
25.456400	26.406258	-0.417484	1.709387
25.986216	26.101141	0.163978	-0.258808
26.450960	23.984037	0.248605	-1.436811
26.450960	23.984037	0.248605	-1.436811
26.455719	20.279089	0.007622	-2.562502
26.455719	20.279089	0.007622	-2.562502
26.262274	17.163683	-0.005701	-2.088564
27.106096	13.067398	0.620489	-2.756960
27.194584	10.127324	-0.191345	-2.032318
27.194584	10.127324	-0.191345	-2.032318
25.071642	8.215570	-1.473727	-1.309464
20.219721	6.515580	-2.992385	-1.163404
20.219721	6.515580	-2.992385	-1.163404
19.626543	5.163289	-0.974355	-0.909336
17.570024	4.185430	-1.440906	-0.667367
17.570024	4.185430	-1.440906	-0.667367
14.991426	3.085659	-1.566085	-0.745236
14.991426	3.085659	-1.566085	-0.745236
12.219437	1.744639	-1.839985	-0.916688
12.219437	0.105714	-1.839985	-1.102839
12.219437	-1.135828	-1.839985	-0.840161
6.519332	-1.135828	-1.613176	-0.840161
4.414128	-2.049628	-1.496847	-0.632733
4.414128	-2.049628	-1.496847	-0.632733
2.142797	-3.006597	-1.480383	-0.641648
0.079925	-3.914549	-1.357708	-0.624286
0.079925	-3.914549	-1.357708	-0.624286
-1.575725	-4.930066	-1.227857	-0.685990
-3.467318	-6.139552	-1.122766	-0.814869
-5.503635	-6.139552	-1.063921	-0.814869
-5.503635	-6.139552	-1.063921	-0.814869
-7.345131	-6.139552	-1.034104	-0.814869
-9.188070	-6.139552	-1.077151	-0.814869
-9.188070	-6.139552	-1.077151	-0.814869
-10.980598	-6.139552	-1.024732	-0.814869
-10.980598	-6.139552	-1.024732	-0.814869
-10.980598	-6.139552	-1.024732	-0.814869
-13.899849	-16.819572	-0.874610	-1.222521
-15.308337	-16.819572	-0.823232	-1.222521
-15.308337	-16.819572	-0.823232	-1.222521
-16.468014	-16.819572	-0.674475	-1.222521
-16.468014	-26.390148	-0.674475	-2.194270
-17.481653	-26.390148	-0.555547	-2.194270
-17.934998	-30.695673	-0.148588	-2.967600
-16.812384	-35.993183	0.890257	-3.641336
-16.812384	-35.993183	0.890257	-3.641336
-16.812384	-38.598835	0.890257	-1.828788
-16.812384	-38.598835	0.890257	-1.828788
-16.812384	-38.598835	0.890257	-1.828788
-5.759624	-47.215710	2.638661	-3.653615
-5.759624	-47.215710	2.638661	-3.653615
-5.759624	-47.215710	2.638661	-3.653615
2.114111	-47.215710	2.717908	-3.653615
2.114111	-47.215710	2.717908	-3.653615
2.114111	-47.215710	2.717908	-3.653615
10.444115	-47.215710	2.730901	-3.653615
13.402683	-42.208633	2.046164	0.761334
13.402683	-42.208633	2.046164	0.761334
15.448964	-37.782925	1.386091	3.035151
15.448964	-37.782925	1.386091	3.035151
15.448964	-37.782925	1.386091	3.035151
18.617970	-25.158527	1.069498	4.379767
19.505054	-19.037432	0.622543	4.261747
19.505054	-19.037432	0.622543	4.261747
19.987669	-12.738154	0.328863	4.403843
19.987669	-12.738154	0.328863	4.403843
19.389290	-12.738154	-0.403774	4.403843
18.525612	-1.037756	-0.635291	4.068768
18.525612	-1.037756	-0.635291	4.068768
18.149363	-1.037756	-0.352867	4.068768
18.233011	-1.037756	0.002107	4.068768
18.233011	-1.037756	0.002107	4.068768
18.092058	-1.037756	-0.141697	4.068768
17.561989	-1.037756	-0.371492	4.068768
17.816149	-1.037756	0.167310	4.068768
17.816149	-1.037756	0.167310	4.068768
18.155067	-1.037756	0.115017	4.068768
18.155067	-1.037756	0.115017	4.068768
18.695200	-1.037756	0.451899	4.068768
18.849077	18.143930	0.206197	1.683501
18.460495	17.485104	-0.269475	-0.479633
18.460495	17.485104	-0.269475	-0.479633
17.411850	16.247606	-0.651677	-0.887248
17.411850	16.247606	-0.651677	-0.887248
15.452785	16.247606	-1.037112	-0.887248
14.748689	16.247606	-0.489706	-0.887248
14.748689	12.661934	-0.489706	-0.831600
14.852399	12.661934	-0.502833	-0.831600
15.255845	11.708978	0.130944	-0.599929
12.199355	11.708978	-1.769695	-0.599929
12.199355	11.708978	-1.769695	-0.599929
11.222260	11.708978	-0.619399	-0.599929
10.870048	10.437176	-0.532167	-0.318834
10.870048	10.437176	-0.532167	-0.318834
9.577869	10.437176	-0.769403	-0.318834
9.577869	10.437176	-0.769403	-0.318834
8.430698	10.437176	-0.708137	-0.318834
7.466754	10.437176	-0.728399	-0.318834
7.466754	10.437176	-0.728399	-0.318834
6.538839	10.437176	-0.578354	-0.318834
5.921820	10.437176	-0.429090	-0.318834
5.921820	10.437176	-0.429090	-0.318834
5.507010	10.437176	-0.286837	-0.318834
5.091248	10.437176	-0.274919	-0.318834
5.091248	10.437176	-0.274919	-0.318834
4.564516	10.437176	-0.348289	-0.318834
3.988649	10.437176	-0.365688	-0.318834
3.398674	10.437176	-0.357839	-0.318834
3.398674	10.437176	-0.357839	-0.318834
2.858602	6.011077	-0.343484	-0.277588
2.437789	6.011077	-0.282867	-0.277588
2.437789	6.011077	-0.282867	-0.277588
2.067272	6.011077	-0.235332	-0.277588
1.594117	5.007415	-0.293405	-0.228289
1.594117	5.007415	-0.293405	-0.228289
1.594117	5.007415	-0.293405	-0.228289
1.594117	5.007415	-0.293405	-0.228289
0.400657	5.007415	-0.460538	-0.228289
0.083855	5.007415	-0.233783	-0.228289
0.083855	5.007415	-0.233783	-0.228289
0.070586	3.461130	-0.006649	-0.267849
-0.038796	3.461130	-0.074486	-0.267849
-0.355776	3.461130	-0.199716	-0.267849
-0.355776	3.461130	-0.199716	-0.267849
-0.570522	3.461130	-0.131983	-0.267849
-0.709859	3.461130	-0.089193	-0.267849
-0.709859	3.461130	-0.089193	-0.267849
-0.801920	3.461130	-0.060559	-0.267849
-0.801920	3.461130	-0.060559	-0.267849
-0.960736	3.461130	-0.102221	-0.267849
-1.241899	3.461130	-0.157266	-0.267849
-1.241899	3.461130	-0.157266	-0.267849
-1.464157	3.461130	-0.108708	-0.267849
-1.538829	3.461130	-0.017513	-0.267849
-1.538829	3.461130	-0.017513	-0.267849
-1.522694	3.461130	0.033746	-0.267849
-1.476398	3.461130	0.061028	-0.267849
-1.476398	3.461130	0.061028	-0.267849
-1.426097	3.461130	0.056856	-0.267849
-1.470561	1.718315	-0.010656	-0.091657
-1.470561	1.718315	-0.010656	-0.091657
-1.630822	1.718315	-0.090672	-0.091657
-1.776668	1.718315	-0.074255	-0.091657
-1.776668	1.718315	-0.074255	-0.091657
-1.830444	1.710516	-0.022125	0.004482
-1.839865	1.618915	0.006382	-0.044080
-1.830642	1.618915	0.029703	-0.044080
-1.830642	1.618915	0.029703	-0.044080
-1.797799	1.618915	0.047868	-0.044080
-1.750996	1.618915	0.060731	-0.044080
-1.750996	1.618915	0.060731	-0.044080
-1.691920	1.618915	0.068435	-0.044080
-1.658615	1.618915	0.051192	-0.044080
-1.658615	1.618915	0.051192	-0.044080
-1.676317	1.618915	0.012480	-0.044080
-1.676317	1.618915	0.012480	-0.044080
-1.707125	1.618915	0.000981	-0.044080
-1.729915	1.618915	0.004976	-0.044080
-1.729915	1.618915	0.004976	-0.044080
-1.739338	1.618915	0.010082	-0.044080
-1.734541	1.618915	0.014606	-0.044080
-1.733582	1.618915	0.010923	-0.044080
-1.733582	1.618915	0.010923	-0.044080
-1.711751	1.618915	0.024250	-0.044080
-1.711751	1.618915	0.024250	-0.044080
-1.685837	1.233923	0.026982	-0.019302
-1.695337	1.233923	0.000486	-0.019302
-1.695337	1.233923	0.000486	-0.019302
-1.683493	1.233923	0.011044	-0.019302
-1.658278	1.233923	0.014410	-0.019302
-1.655346	1.233923	-0.000631	-0.019302
-1.655346	1.233923	-0.000631	-0.019302
-1.649583	1.293674	0.002423	0.012775
-1.649583	1.293674	0.002423	0.012775
-1.658772	1.293674	-0.007932	0.012775
-1.660686	1.293674	-0.004068	0.012775
-1.660686	1.293674	-0.004068	0.012775
-1.660686	1.293674	-0.004068	0.012775
-1.587495	1.293674	0.018113	0.012775
-1.587495	1.293674	0.018113	0.012775
-1.546872	1.293674	0.021511	0.012775
-1.496145	1.293674	0.030976	0.012775
-1.434868	1.293674	0.041128	0.012775
-1.434868	1.293674	0.041128	0.012775
-1.332303	1.293674	0.070451	0.012775
-1.106916	1.293674	0.168447	0.012775
-1.106916	1.293674	0.168447	0.012775
-1.024659	1.293674	0.100020	0.012775
-1.024659	1.293674	0.100020	0.012775
-0.976112	1.293674	0.087628	0.012775
-0.922104	1.293674	0.056923	0.012775
-0.922104	1.293674	0.056923	0.012775
-0.674149	1.293674	0.175743	0.012775
-0.361126	1.336533	0.279840	0.003665
-0.361126	1.336533	0.279840	0.003665
-0.136540	1.205854	0.161574	-0.068720
0.060153	1.205854	0.108876	-0.068720
0.060153	1.205854	0.108876	-0.068720
0.164594	1.205854	0.083917	-0.068720
0.341849	1.205854	0.146369	-0.068720
0.341849	1.205854	0.146369	-0.068720
0.643388	0.895329	0.232227	-0.049364
0.912394	0.795146	0.200736	-0.052459
1.048502	0.795146	0.100260	-0.052459
1.048502	0.795146	0.100260	-0.052459
1.092085	0.795146	0.039557	-0.052459
1.092085	0.795146	0.039557	-0.052459
1.135769	0.819925	0.042861	0.011306
1.187262	0.819925	0.050292	0.011306
1.207873	0.819925	0.021365	0.011306
1.207873	0.819925	0.021365	0.011306
1.214314	0.866133	0.014916	0.016097
1.226954	0.866133	0.021503	0.016097
1.226954	0.866133	0.021503	0.016097
