UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
26.103069	-31.977123	1.290476	4.168577
27.946022	-16.524296	1.208665	5.367699
27.946022	-16.524296	1.208665	5.367699
29.586401	-8.347950	1.101133	5.704075
30.082771	-8.347950	0.341400	5.704075
30.082771	-8.347950	0.341400	5.704075
29.510120	8.622946	-0.330937	5.878867
28.981512	15.707674	-0.144065	4.994685
28.981512	15.707674	-0.144065	4.994685
27.836124	21.632824	-0.831309	4.089488
26.313631	26.451847	-1.044340	3.262811
26.313631	26.451847	-1.044340	3.262811
25.733486	26.451847	-0.443120	3.262811
25.620956	26.011843	-0.409963	-0.178597
25.620956	26.011843	-0.409963	-0.178597
25.884092	22.657339	0.012937	-2.271207
26.798208	21.697306	0.562038	-0.589781
26.798208	21.697306	0.562038	-0.589781
25.917908	16.685871	-0.568526	-3.445570
25.917908	16.685871	-0.568526	-3.445570
25.917908	16.685871	-0.568526	-3.445570
25.917908	11.805872	-0.568526	-1.651079
23.582676	10.293639	-0.598077	-1.066973
23.582676	10.293639	-0.598077	-1.066973
19.462963	8.805552	-2.712900	-1.026802
15.051514	7.850839	-2.388751	-0.640339
15.051514	7.850839	-2.388751	-0.640339
15.051514	7.162546	-2.388751	-0.455052
12.951038	6.490140	-1.126632	-0.453659
9.090557	5.513807	-2.097945	-0.619069
9.090557	5.513807	-2.097945	-0.619069
6.372061	4.451595	-1.621124	-0.740375
6.372061	4.451595	-1.621124	-0.740375
6.372061	3.257335	-1.621124	-0.810751
6.372061	1.951685	-1.621124	-0.840889
6.372061	1.951685	-1.621124	-0.840889
6.372061	0.893788	-1.621124	-0.734125
-2.024229	-0.499093	-1.285529	-0.942571
-2.024229	-0.499093	-1.285529	-0.942571
-2.024229	-0.499093	-1.285529	-0.942571
-2.024229	-3.802809	-1.285529	-1.141378
-2.024229	-3.802809	-1.285529	-1.141378
-6.250074	-3.802809	-0.824630	-1.141378
-7.966942	-3.802809	-0.908294	-1.141378
-7.966942	-3.802809	-0.908294	-1.141378
-9.408710	-10.197865	-0.727190	-1.461210
-10.540844	-12.931012	-0.590759	-1.865169
-10.540844	-12.931012	-0.590759	-1.865169
-11.472726	-15.944897	-0.495653	-2.073719
-12.287042	-19.233637	-0.482210	-2.267911
-12.287042	-19.233637	-0.482210	-2.267911
-12.770389	-22.738138	-0.243394	-2.422050
-13.245181	-22.738138	-0.141839	-2.422050
-13.245181	-22.738138	-0.141839	-2.422050
-12.219151	-31.935606	0.792437	-3.141843
-9.426975	-36.150314	2.047957	-2.908153
-9.426975	-36.150314	2.047957	-2.908153
-5.221300	-39.805820	2.732044	-2.629075
-0.886256	-44.676235	3.098015	-4.113503
-0.886256	-44.676235	3.098015	-4.113503
2.469698	-46.917244	2.469072	-1.569348
6.058367	-47.551796	2.377818	0.236547
6.058367	-47.551796	2.377818	0.236547
10.336117	-45.074368	2.576836	1.786338
14.754694	-43.374340	2.897700	1.195671
14.754694	-43.374340	2.897700	1.195671
18.293161	-39.986485	2.328863	2.330275
21.179804	-39.986485	1.805228	2.330275
21.179804	-39.986485	1.805228	2.330275
23.447115	-39.986485	1.500518	2.330275
25.056454	-20.933233	1.084234	4.464938
25.056454	-20.933233	1.084234	4.464938
26.724344	-13.026967	1.141317	5.513896
27.799683	-13.026967	0.745508	5.513896
27.799683	-13.026967	0.745508	5.513896
27.799683	3.490326	0.745508	5.790979
27.799683	3.490326	0.745508	5.790979
27.799683	3.490326	0.745508	5.790979
27.799683	3.490326	0.745508	5.790979
26.039042	3.490326	-0.269006	5.790979
26.039042	3.490326	-0.269006	5.790979
25.299463	3.490326	-0.481931	5.790979
25.150692	29.389385	-0.289293	3.629518
25.150692	29.389385	-0.289293	3.629518
25.041464	26.573601	-0.303588	-1.989771
25.926184	26.573601	0.465394	-1.989771
25.926184	26.573601	0.465394	-1.989771
25.926184	26.573601	0.465394	-1.989771
25.158916	16.035505	-0.175851	-2.385440
25.158916	16.035505	-0.175851	-2.385440
25.158916	14.509045	-0.175851	-0.862724
26.468693	10.239429	0.259450	-2.948571
26.468693	10.239429	0.259450	-2.948571
24.173868	9.357967	-1.600692	-0.648360
17.591904	7.169704	-3.773392	-1.484692
17.591904	7.169704	-3.773392	-1.484692
17.853907	6.115427	-0.736430	-0.717762
16.388494	5.158018	-1.045681	-0.649396
16.388494	5.158018	-1.045681	-0.649396
12.593699	4.088264	-1.997579	-0.728790
12.593699	2.966929	-1.997579	-0.755329
12.593699	2.966929	-1.997579	-0.755329
7.525571	1.898247	-1.703313	-0.733809
4.739748	0.835731	-1.442844	-0.710110
4.739748	0.835731	-1.442844	-0.710110
2.690675	-0.260872	-1.375078	-0.735030
0.387311	-1.375997	-1.434533	-0.748222
0.387311	-1.375997	-1.434533	-0.748222
-1.319529	-2.514639	-1.117634	-0.774063
-2.711376	-2.514639	-0.988943	-0.774063
-2.711376	-2.514639	-0.988943	-0.774063
-4.444747	-2.514639	-0.997498	-0.774063
-6.279508	-2.514639	-1.111514	-0.774063
-6.279508	-2.514639	-1.111514	-0.774063
-8.098641	-2.514639	-1.049490	-0.774063
-9.630433	-2.514639	-0.829913	-0.774063
-9.630433	-2.514639	-0.829913	-0.774063
-9.630433	-12.377460	-0.829913	-1.136280
-9.630433	-15.092761	-0.829913	-1.873067
-9.630433	-15.092761	-0.829913	-1.873067
-12.845046	-18.229584	-0.607476	-2.155081
-13.451907	-21.744434	-0.334542	-2.426079
-13.451907	-21.744434	-0.334542	-2.426079
-14.076694	-25.892162	-0.306860	-2.852618
-14.076694	-30.950188	-0.306860	-3.508802
-14.076694	-30.950188	-0.306860	-3.508802
-11.614090	-30.950188	0.940179	-3.508802
-8.040608	-30.950188	2.453901	-3.508802
-8.040608	-30.950188	2.453901	-3.508802
-3.878646	-30.950188	2.848080	-3.508802
-0.001113	-46.580879	2.922966	-2.848209
-0.001113	-46.580879	2.922966	-2.848209
3.796763	-47.776222	2.656710	-0.739393
7.617196	-47.389675	2.520713	0.097508
7.617196	-47.389675	2.520713	0.097508
11.883097	-46.504280	2.765706	0.512208
15.875430	-46.504280	2.577333	0.512208
15.875430	-46.504280	2.577333	0.512208
19.332186	-46.504280	2.176388	0.512208
22.275520	-46.504280	1.868119	0.512208
22.275520	-46.504280	1.868119	0.512208
24.537706	-26.009579	1.413774	3.590057
26.356524	-26.009579	1.101149	3.590057
26.356524	-26.009579	1.101149	3.590057
27.723568	-11.081823	0.864367	5.244219
28.316471	-2.751866	0.430835	5.770637
28.316471	-2.751866	0.430835	5.770637
28.543770	-2.751866	0.284989	5.770637
28.543770	-2.751866	0.284989	5.770637
28.543770	-2.751866	0.284989	5.770637
27.288790	19.128094	-0.402372	5.078385
25.268354	24.294380	-1.318640	3.619102
25.268354	24.294380	-1.318640	3.619102
23.976349	28.009045	-0.881897	2.641072
24.065456	28.009045	-0.239254	2.641072
24.065456	28.009045	-0.239254	2.641072
24.425098	28.009045	-0.008771	2.641072
25.431086	24.707254	0.551571	-0.788715
25.431086	24.707254	0.551571	-0.788715
24.901867	19.246431	-0.477190	-3.773739
25.373199	15.971665	0.976056	-2.189948
25.373199	15.971665	0.976056	-2.189948
25.565901	15.971665	-0.240563	-2.189948
25.565901	15.971665	-0.240563	-2.189948
25.565901	15.971665	-0.240563	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	15.971665	-1.629945	-2.189948
21.230532	0.842277	-1.629945	-0.958068
21.230532	0.842277	-1.629945	-0.958068
21.230532	0.842277	-1.629945	-0.958068
21.230532	0.842277	-1.629945	-0.958068
21.230532	0.842277	-1.629945	-0.958068
21.230532	0.842277	-1.629945	-0.958068
-2.800717	0.842277	-1.275167	-0.958068
-4.326839	0.842277	-0.855991	-0.958068
-4.326839	0.842277	-0.855991	-0.958068
-4.326839	0.842277	-0.855991	-0.958068
-6.999067	0.842277	-0.703834	-0.958068
-6.999067	0.842277	-0.703834	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-8.106013	0.842277	-0.582270	-0.958068
-10.056040	0.842277	-0.177050	-0.958068
-10.056040	0.842277	-0.177050	-0.958068
-10.056040	-32.120251	-0.177050	-1.637025
-5.451511	-33.951233	1.575285	-1.320402
-5.451511	-33.951233	1.575285	-1.320402
-2.185340	-38.375362	2.432497	-3.389393
1.034954	-41.226234	2.210892	-2.821460
1.034954	-41.226234	2.210892	-2.821460
1.034954	-42.291180	2.210892	-0.003766
6.810776	-41.221840	1.985433	0.850959
6.810776	-41.221840	1.985433	0.850959
9.709032	-40.273254	1.880878	0.450367
12.048683	-40.273254	1.598473	0.450367
12.048683	-40.273254	1.598473	0.450367
13.636291	-40.273254	1.123565	0.450367
15.038136	-40.273254	0.969730	0.450367
15.038136	-40.273254	0.969730	0.450367
16.087713	-22.502104	0.757162	3.049265
16.321980	-17.242865	0.213494	3.615906
16.321980	-17.242865	0.213494	3.615906
16.007244	-12.307490	-0.174886	3.534113
15.348125	-7.788853	-0.447526	3.332951
15.348125	-7.788853	-0.447526	3.332951
14.419691	-3.764780	-0.662969	3.018061
13.229395	-3.764780	-0.850379	3.018061
13.229395	-3.764780	-0.850379	3.018061
12.037251	-3.764780	-0.862658	3.018061
11.003158	-3.764780	-0.754037	3.018061
11.003158	-3.764780	-0.754037	3.018061
9.898968	6.922159	-0.788830	2.028778
9.044589	8.222865	-0.626221	1.098264
9.044589	8.222865	-0.626221	1.098264
8.442881	8.948181	-0.436166	0.568458
7.792976	7.799796	-0.439639	-1.006506
7.792976	7.799796	-0.439639	-1.006506
7.175297	8.725427	-0.363469	0.473811
7.862770	6.287628	0.574078	-1.147190
7.862770	6.287628	0.574078	-1.147190
6.819200	6.851344	-0.750588	0.360604
6.223077	4.327096	-0.423246	-1.985467
6.223077	4.327096	-0.423246	-1.985467
6.255901	4.443006	-0.062931	0.278523
5.880820	4.100001	-0.392557	-0.155323
5.880820	4.100001	-0.392557	-0.155323
5.324988	3.650050	-0.531506	-0.393932
4.973416	3.814046	-0.263802	0.198246
4.973416	3.814046	-0.263802	0.198246
4.367196	3.955550	-0.410588	0.134700
3.696824	3.798902	-0.465114	-0.120393
3.696824	3.798902	-0.465114	-0.120393
3.163975	3.903208	-0.289276	0.107470
3.163975	3.843575	-0.289276	-0.029335
3.163975	3.843575	-0.289276	-0.029335
3.163975	3.711998	-0.289276	-0.077145
3.163975	3.547329	-0.289276	-0.099821
3.163975	3.547329	-0.289276	-0.099821
3.163975	3.349043	-0.289276	-0.119627
3.163975	3.128808	-0.289276	-0.140163
3.163975	3.128808	-0.289276	-0.140163
3.163975	2.964397	-0.289276	-0.101276
3.163975	2.809715	-0.289276	-0.095304
3.163975	2.809715	-0.289276	-0.095304
3.163975	2.715845	-0.289276	-0.053349
3.163975	2.668977	-0.289276	-0.020322
3.163975	2.668977	-0.289276	-0.020322
3.163975	2.560549	-0.289276	-0.064119
3.163975	2.408795	-0.289276	-0.103924
3.163975	2.408795	-0.289276	-0.103924
3.163975	2.295228	-0.289276	-0.072761
0.705095	2.155182	-0.122463	-0.093844
0.705095	2.155182	-0.122463	-0.093844
0.776636	2.062436	0.035200	-0.057443
0.758907	2.062640	-0.007994	0.009337
0.758907	2.062640	-0.007994	0.009337
0.758907	2.103075	-0.007994	0.033707
0.394232	2.141386	-0.101444	0.029321
0.394232	2.141386	-0.101444	0.029321
0.296227	2.133815	-0.056876	0.000302
0.323615	2.102498	0.010152	-0.009893
0.323615	2.102498	0.010152	-0.009893
0.397571	2.071502	0.040867	-0.011042
0.397571	2.071502	0.040867	-0.011042
0.397571	2.071502	0.040867	-0.011042
0.497233	1.990039	0.039704	-0.026173
0.544002	1.969558	0.038447	-0.000832
0.544002	1.969558	0.038447	-0.000832
0.576222	1.988201	0.021810	0.028421
0.603876	2.033912	0.019893	0.040915
0.603876	2.033912	0.019893	0.040915
0.626058	2.117172	0.019755	0.068688
0.656213	2.223092	0.026331	0.084002
0.656213	2.223092	0.026331	0.084002
0.675479	2.326243	0.019749	0.079293
0.706002	2.408786	0.030245	0.068442
0.706002	2.408786	0.030245	0.068442
0.764015	2.462595	0.052155	0.049321
0.866108	2.518152	0.081715	0.050859
0.866108	2.518152	0.081715	0.050859
0.986531	2.559831	0.092942	0.039902
1.093447	2.598149	0.084898	0.038149
1.093447	2.598149	0.084898	0.038149
1.196464	2.632207	0.083105	0.037652
1.312938	2.676122	0.088419	0.044841
1.312938	2.676122	0.088419	0.044841
1.423114	2.736889	0.082034	0.055372
1.519205	2.807056	0.074973	0.061335
1.519205	2.807056	0.074973	0.061335
1.519205	2.836273	0.074973	0.035947
1.730990	2.856312	0.103898	0.030198
1.730990	2.856312	0.103898	0.030198
1.675034	2.891941	-0.002128	0.032746
1.760223	2.948605	0.041602	0.039703
1.760223	2.948605	0.041602	0.039703
1.760223	3.002807	0.041602	0.058548
1.760223	3.147661	0.041602	0.128466
1.760223	3.147661	0.041602	0.128466
1.760223	3.403886	0.041602	0.177843
1.550305	3.540417	-0.056250	0.106787
1.550305	3.540417	-0.056250	0.106787
1.550305	3.623188	-0.056250	0.080118
1.550305	3.659446	-0.056250	0.035100
1.550305	3.659446	-0.056250	0.035100
1.785879	3.738366	0.046423	0.070809
1.915226	3.690557	0.094966	-0.015651
1.915226	3.690557	0.094966	-0.015651
2.009286	3.597081	0.083667	-0.052065
2.191528	3.497669	0.122972	-0.055433
2.191528	3.497669	0.122972	-0.055433
2.258694	3.421715	0.053927	-0.040731
2.258694	3.380992	0.053927	-0.015487
2.258694	3.380992	0.053927	-0.015487
2.285918	3.339163	0.000552	-0.011145
2.285918	3.293826	0.000552	-0.020846
2.285918	3.293826	0.000552	-0.020846
2.285918	3.218356	0.000552	-0.039822
2.285918	3.174280	0.000552	-0.015174
2.285918	3.174280	0.000552	-0.015174
2.484019	3.131206	0.036178	-0.018791
2.546730	3.099244	0.054555	-0.009180
