UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-12.925076	-39.479851	0.531277	-2.621420
-12.925076	-44.810860	0.531277	-3.622816
-8.382964	-49.365337	1.692694	-3.088925
-8.382964	-49.365337	1.692694	-3.088925
-5.312220	-52.281963	2.150276	-2.012444
-1.958344	-53.957779	2.354077	-1.093883
-1.958344	-53.957779	2.354077	-1.093883
1.367137	-54.145687	2.328661	-0.115435
4.708574	-52.940708	2.325110	0.829114
4.708574	-52.940708	2.325110	0.829114
4.708574	-50.237942	2.325110	1.792978
11.790018	-46.104362	2.459083	2.695206
11.790018	-46.104362	2.459083	2.695206
11.790018	-40.807602	2.459083	3.455635
17.481764	-34.483410	2.007520	4.160233
17.481764	-34.483410	2.007520	4.160233
17.481764	-34.483410	2.007520	4.160233
20.671556	-19.928473	1.163637	4.950992
20.671556	-19.928473	1.163637	4.950992
21.402637	-11.855882	0.496367	5.606341
21.192045	-3.190645	-0.166080	6.041949
21.192045	-3.190645	-0.166080	6.041949
20.440155	5.817558	-0.527679	6.253908
20.256004	14.331003	-0.121820	5.888894
20.256004	14.331003	-0.121820	5.888894
20.256004	20.940548	-0.121820	4.502869
25.217663	24.335291	1.747678	2.373243
25.217663	24.335291	1.747678	2.373243
23.822815	24.335291	-0.965064	2.373243
19.691339	19.934683	-2.880952	-1.425295
19.691339	19.934683	-2.880952	-1.425295
19.691339	20.244896	-2.880952	0.353310
19.691339	18.724388	-2.880952	-0.878868
19.691339	16.026133	-2.880952	-1.433646
19.691339	16.026133	-2.880952	-1.433646
19.691339	14.465574	-2.880952	-1.049209
19.691339	14.465574	-2.880952	-1.049209
8.917164	13.087070	-1.524031	-0.981719
8.917164	12.209320	-1.524031	-0.530859
8.917164	12.209320	-1.524031	-0.530859
8.896604	10.945702	-0.048392	-0.869296
8.896604	9.280115	-0.048392	-1.144483
8.896604	9.280115	-0.048392	-1.144483
8.896604	7.301980	-0.048392	-1.354214
8.896604	5.292804	-0.048392	-1.373896
8.896604	5.292804	-0.048392	-1.373896
5.270087	5.292804	-0.523435	-1.373896
4.331151	5.292804	-0.535828	-1.373896
4.331151	5.292804	-0.535828	-1.373896
4.331151	5.292804	-0.535828	-1.373896
4.331151	5.292804	-0.535828	-1.373896
4.331151	-1.483766	-0.535828	-0.939171
4.331151	-1.483766	-0.535828	-0.939171
4.331151	-2.346172	-0.535828	-0.563210
4.331151	-2.346172	-0.535828	-0.563210
-0.600035	-2.346172	-0.662504	-0.563210
-1.539129	-4.577362	-0.561350	-0.754204
-1.539129	-4.577362	-0.561350	-0.754204
-2.449596	-6.288097	-0.518147	-1.151175
-3.181730	-6.288097	-0.449702	-1.151175
-3.181730	-6.288097	-0.449702	-1.151175
-3.181730	-10.379195	-0.449702	-1.414279
-3.181730	-12.834211	-0.449702	-1.682764
-3.181730	-15.581434	-0.449702	-1.875669
-3.181730	-15.581434	-0.449702	-1.875669
-3.181730	-18.682259	-0.449702	-2.103311
-3.181730	-18.682259	-0.449702	-2.103311
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-21.968351	-0.377257	-2.233532
-6.198942	-37.801693	-0.377257	-2.163573
-6.198942	-37.801693	-0.377257	-2.163573
-6.198942	-39.520473	-0.377257	-1.135721
-6.198942	-40.109150	-0.377257	-0.349693
-6.198942	-40.109150	-0.377257	-0.349693
-6.198942	-39.623501	-0.377257	0.368556
-6.198942	-39.623501	-0.377257	0.368556
-6.198942	-39.623501	-0.377257	0.368556
-6.198942	-35.773674	-0.377257	1.348734
-6.198942	-32.746281	-0.377257	2.122082
-6.198942	-32.746281	-0.377257	2.122082
-6.198942	-29.309334	-0.377257	2.410594
-6.198942	-25.667213	-0.377257	2.562150
-6.198942	-25.667213	-0.377257	2.562150
9.603087	-21.909826	0.787223	2.656468
9.603087	-18.171509	0.787223	2.672728
9.603087	-18.171509	0.787223	2.672728
9.603087	-14.594557	0.787223	2.609559
9.603087	-11.384614	0.787223	2.398657
9.603087	-11.384614	0.787223	2.398657
9.118587	-8.700285	0.031813	2.037888
8.764792	-6.620494	-0.108304	1.583722
8.764792	-6.620494	-0.108304	1.583722
8.538250	-5.513331	-0.056632	0.855643
8.669099	-6.020698	0.222900	-0.279757
8.669099	-6.020698	0.222900	-0.279757
6.196423	-6.553923	-1.610684	-0.335399
3.911372	-6.671024	-1.743671	-0.102880
3.911372	-6.671024	-1.743671	-0.102880
3.467305	-6.992626	-0.393930	-0.256604
3.139392	-7.362457	-0.243991	-0.266422
3.139392	-7.362457	-0.243991	-0.266422
3.139392	-7.654850	-0.243991	-0.182681
2.348918	-7.921791	-0.266596	-0.150368
2.348918	-7.921791	-0.266596	-0.150368
1.960434	-8.125076	-0.233896	-0.098723
1.664950	-8.273840	-0.177457	-0.067915
1.664950	-8.273840	-0.177457	-0.067915
1.664950	-8.383858	-0.177457	-0.047896
0.905147	-8.441930	-0.258891	-0.019534
0.905147	-8.441930	-0.258891	-0.019534
0.905147	-8.441930	-0.258891	-0.019534
-0.187222	-8.393430	-0.400044	0.020106
-0.187222	-8.393430	-0.400044	0.020106
-0.695105	-8.345738	-0.355063	0.057465
-0.695105	-8.268945	-0.355063	0.081894
-0.695105	-8.268945	-0.355063	0.081894
-0.695105	-8.153625	-0.355063	0.110344
-0.695105	-8.005315	-0.355063	0.133771
-0.695105	-8.005315	-0.355063	0.133771
-2.468366	-7.839307	-0.306619	0.140574
-2.882214	-7.666899	-0.288054	0.143172
-2.882214	-7.666899	-0.288054	0.143172
-2.882214	-7.494941	-0.288054	0.139765
-3.760346	-7.319978	-0.309324	0.137341
-3.760346	-7.319978	-0.309324	0.137341
-4.174580	-7.153172	-0.290637	0.131323
-4.609068	-6.990814	-0.300495	0.133030
-4.609068	-6.990814	-0.300495	0.133030
-5.001181	-6.833912	-0.268741	0.131057
-5.364730	-6.691461	-0.247115	0.119548
-5.364730	-6.578593	-0.247115	0.098650
-5.699904	-6.578593	-0.228368	0.098650
-5.946414	-6.502680	-0.167108	0.072987
-5.946414	-6.502680	-0.167108	0.072987
-6.174785	-6.469629	-0.155396	0.043049
-6.306477	-6.465325	-0.089161	0.023191
-6.306477	-6.465325	-0.089161	0.023191
-6.399256	-6.490773	-0.062274	0.002387
-6.489420	-6.526132	-0.060873	-0.003345
-6.489420	-6.526132	-0.060873	-0.003345
-6.548975	-6.556827	-0.038355	0.000238
-6.574844	-6.571650	-0.015642	0.009434
-6.574844	-6.571650	-0.015642	0.009434
-6.603825	-6.568349	-0.018845	0.021017
-6.615348	-6.564147	-0.006855	0.020352
-6.615348	-6.564147	-0.006855	0.020352
-6.623324	-6.571033	-0.004926	0.013920
-6.623324	-6.591737	-0.004926	0.005654
-6.623324	-6.591737	-0.004926	0.005654
-6.589639	-6.619968	0.012888	-0.000134
-6.526909	-6.644363	0.045197	0.000996
-6.526909	-6.644363	0.045197	0.000996
-6.454122	-6.659571	0.052077	0.006711
-6.411950	-6.661808	0.031243	0.015264
-6.411950	-6.661808	0.031243	0.015264
-6.354682	-6.649778	0.041375	0.023745
-6.235333	-6.623438	0.084720	0.032910
-6.235333	-6.623438	0.084720	0.032910
-6.134834	-6.583835	0.072582	0.042936
-6.132952	-6.529783	0.002813	0.052886
-6.132952	-6.529783	0.002813	0.052886
-6.059755	-6.469131	0.052334	0.055908
-5.910760	-6.407015	0.105271	0.056274
-5.876653	-6.349535	0.024570	0.052657
-5.876653	-6.349535	0.024570	0.052657
-5.827275	-6.293630	0.035144	0.052174
-5.827275	-6.293630	0.035144	0.052174
-5.722398	-6.247237	0.073908	0.044668
-5.662359	-6.208168	0.042503	0.040221
-5.662359	-6.208168	0.042503	0.040221
-5.619623	-6.174164	0.030598	0.036359
-5.619623	-6.174164	0.030598	0.036359
-5.619623	-6.174164	0.030598	0.036359
-5.457530	-6.091452	0.057123	0.034078
-5.431414	-6.053511	0.019201	0.040096
-5.431414	-6.053511	0.019201	0.040096
-5.417977	-6.010659	0.010361	0.043597
-5.385811	-5.966562	0.023162	0.044917
-5.385811	-5.966562	0.023162	0.044917
-5.349896	-5.926490	0.025806	0.042416
-5.327825	-5.888582	0.016173	0.040363
-5.327825	-5.888582	0.016173	0.040363
-5.317215	-5.868589	0.008128	0.028006
-5.295927	-5.865256	0.015511	0.016935
-5.295927	-5.865256	0.015511	0.016935
-5.282469	-5.871168	0.010100	0.010647
-5.291500	-5.876479	-0.005665	0.010453
-5.291500	-5.876479	-0.005665	0.010453
-5.306072	-5.886281	-0.009777	0.007725
-5.312187	-5.899501	-0.004260	0.005981
-5.312187	-5.899501	-0.004260	0.005981
-5.315166	-5.915753	-0.002422	0.004163
-5.325714	-5.934640	-0.007730	0.002463
-5.325714	-5.934640	-0.007730	0.002463
-5.333350	-5.952016	-0.005237	0.002780
-5.340637	-5.972438	-0.004982	0.001033
-5.340637	-5.972438	-0.004982	0.001033
-5.349851	-5.993170	-0.006570	0.000668
-5.355289	-6.017701	-0.003781	-0.002811
-5.355289	-6.017701	-0.003781	-0.002811
-5.363575	-6.039135	-0.005852	-0.000260
-5.374534	-6.059051	-0.007599	0.000354
-5.374534	-6.059051	-0.007599	0.000354
-5.374231	-6.077063	0.000331	0.000961
-5.377980	-6.096753	-0.002619	0.000287
-5.377980	-6.096753	-0.002619	0.000287
-5.387764	-6.113069	-0.006687	0.001865
-5.397586	-6.125983	-0.006613	0.004078
-5.397586	-6.125983	-0.006613	0.004078
-5.408037	-6.135925	-0.006997	0.005912
-5.413028	-6.149000	-0.003196	0.003715
-5.413028	-6.149000	-0.003196	0.003715
-5.407735	-6.165217	0.003973	0.001519
-5.407886	-6.184592	0.000279	-0.000775
-5.407886	-6.184592	0.000279	-0.000775
-5.412908	-6.200959	-0.003004	0.001215
