UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
22.432867	15.914738	-3.934471	-1.104490
22.432867	15.083961	-3.934471	-0.577670
22.432867	14.084223	-3.934471	-0.679456
22.432867	14.084223	-3.934471	-0.679456
22.432867	13.070848	-3.934471	-0.689644
22.432867	13.070848	-3.934471	-0.689644
22.432867	11.938469	-3.934471	-0.772886
22.432867	10.745531	-3.934471	-0.812524
22.432867	10.745531	-3.934471	-0.812524
22.432867	9.694508	-3.934471	-0.714110
11.291297	8.862811	-0.790909	-0.557239
11.291297	8.229433	-0.790909	-0.418255
9.781003	8.229433	-1.025066	-0.418255
9.803107	7.727579	0.314326	-0.329663
9.803107	7.255661	0.314326	-0.308645
9.803107	7.255661	0.314326	-0.308645
8.712669	6.733782	-0.277450	-0.343428
8.712669	6.733782	-0.277450	-0.343428
8.183778	6.122316	-0.165700	-0.404331
7.717227	5.503526	-0.102932	-0.413747
7.717227	5.503526	-0.102932	-0.413747
7.222017	4.922344	-0.160585	-0.388346
6.705041	4.377315	-0.194426	-0.362809
6.705041	4.377315	-0.194426	-0.362809
6.705041	3.869832	-0.194426	-0.336646
6.705041	3.385682	-0.194426	-0.320184
6.705041	3.385682	-0.194426	-0.320184
6.705041	2.967473	-0.194426	-0.278518
6.705041	2.537167	-0.194426	-0.286827
6.705041	2.537167	-0.194426	-0.286827
6.705041	2.067232	-0.194426	-0.314628
6.705041	1.555966	-0.194426	-0.343848
6.705041	1.555966	-0.194426	-0.343848
6.705041	1.064498	-0.194426	-0.330621
6.705041	0.651846	-0.194426	-0.276279
6.705041	0.651846	-0.194426	-0.276279
2.421708	0.302812	-0.288645	-0.233027
2.222757	-0.039526	-0.082451	-0.228173
2.222757	-0.039526	-0.082451	-0.228173
1.949724	-0.343143	-0.160751	-0.198970
1.614120	-0.577616	-0.256351	-0.149580
1.614120	-0.577616	-0.256351	-0.149580
1.429563	-0.766377	-0.119949	-0.118462
1.255715	-0.942997	-0.114444	-0.110612
1.255715	-0.942997	-0.114444	-0.110612
1.179818	-1.160028	0.008032	-0.143774
1.094726	-1.384129	0.024154	-0.149749
1.094726	-1.384129	0.024154	-0.149749
0.943936	-1.559834	-0.037326	-0.115776
0.906974	-1.670863	0.057821	-0.072303
0.906974	-1.670863	0.057821	-0.072303
0.871225	-1.725178	0.020985	-0.031911
0.809030	-1.745322	-0.013875	-0.007706
0.809030	-1.752266	-0.013875	0.001278
0.759799	-1.752266	0.000962	0.001278
0.697368	-1.773962	-0.010945	-0.008161
0.697368	-1.773962	-0.010945	-0.008161
0.655645	-1.818453	0.008008	-0.023663
0.658372	-1.891992	0.040974	-0.044150
0.658372	-1.972081	0.040974	-0.048408
0.663897	-1.972081	0.042362	-0.048408
0.664266	-2.039877	0.037789	-0.040217
0.664266	-2.039877	0.037789	-0.040217
0.621388	-2.081661	0.004348	-0.022826
0.565428	-2.093270	-0.006618	-0.002136
0.565428	-2.093270	-0.006618	-0.002136
0.515904	-2.083940	-0.007885	0.012164
0.445707	-2.075545	-0.022466	0.010926
0.445707	-2.075545	-0.022466	0.010926
0.371673	-2.078990	-0.026679	0.003584
0.319115	-2.078990	-0.015709	0.003584
0.319115	-2.078990	-0.015709	0.003584
0.257535	-2.105282	-0.023617	-0.007058
0.210353	-2.128151	-0.011186	-0.007608
0.210353	-2.144936	-0.011186	-0.002034
0.149158	-2.144936	-0.037987	-0.002034
0.149158	-2.154995	-0.037987	0.003247
0.149158	-2.154995	-0.037987	0.003247
0.079177	-2.153907	-0.020126	0.011491
0.078574	-2.144057	-0.002555	0.017396
0.078574	-2.144057	-0.002555	0.017396
0.067354	-2.132607	0.004804	0.017804
0.050006	-2.128139	-0.004697	0.013461
0.050006	-2.128139	-0.004697	0.013461
0.047737	-2.137392	-0.012653	0.005188
-0.014489	-2.158343	-0.058360	-0.001823
-0.014489	-2.158343	-0.058360	-0.001823
-0.065543	-2.187263	-0.056095	-0.006230
-0.103886	-2.222212	-0.049385	-0.010430
-0.103886	-2.222212	-0.049385	-0.010430
-0.167227	-2.253843	-0.068737	-0.007904
-0.219138	-2.273776	-0.051811	-0.001636
-0.219138	-2.273776	-0.051811	-0.001636
-0.271672	-2.287411	-0.044545	0.001143
-0.315912	-2.301754	-0.039674	0.000959
-0.315912	-2.301754	-0.039674	0.000959
-0.359741	-2.316648	-0.036200	0.000166
-0.400562	-2.337289	-0.030745	-0.004086
-0.400562	-2.337289	-0.030745	-0.004086
-0.443527	-2.366183	-0.033749	-0.009519
-0.500253	-2.399732	-0.046666	-0.012715
-0.500253	-2.399732	-0.046666	-0.012715
-0.542973	-2.436337	-0.031873	-0.015309
-0.577687	-2.470078	-0.027801	-0.013216
-0.577687	-2.470078	-0.027801	-0.013216
-0.604658	-2.501718	-0.020897	-0.011986
-0.624092	-2.527715	-0.013721	-0.008053
-0.624092	-2.527715	-0.013721	-0.008053
-0.662800	-2.550650	-0.027403	-0.006490
-0.680474	-2.572739	-0.007603	-0.006225
-0.680474	-2.572739	-0.007603	-0.006225
-0.701100	-2.593955	-0.009273	-0.005770
-0.719032	-2.613945	-0.003944	-0.005155
-0.719032	-2.613945	-0.003944	-0.005155
-0.719724	-2.632164	0.005236	-0.003835
-0.734210	-2.645258	-0.007848	0.000567
-0.734210	-2.645258	-0.007848	0.000567
-0.733370	-2.659187	0.003418	0.000017
