UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
14.679383	-6.170386	-1.210003	-0.878043
14.679383	-6.170386	-1.210003	-0.878043
12.908754	-6.955456	-1.233868	-0.452284
11.803036	-7.447826	-0.713392	-0.280734
10.209431	-7.447826	-1.085499	-0.280734
10.209431	-7.604555	-1.085499	-0.121207
8.575433	-7.801416	-1.090791	-0.071808
8.575433	-7.801416	-1.090791	-0.071808
6.830131	-7.966108	-1.138961	-0.014249
5.204242	-7.860882	-1.059345	0.113718
5.204242	-7.860882	-1.059345	0.113718
3.494837	-7.740600	-1.099820	0.112114
1.579134	-7.828350	-1.174770	0.012906
1.579134	-7.828350	-1.174770	0.012906
-0.554778	-8.228086	-1.223284	-0.169123
-2.723773	-8.944697	-1.257995	-0.390687
-4.626650	-9.929307	-1.165359	-0.588883
-4.626650	-9.929307	-1.165359	-0.588883
-6.332636	-11.179955	-1.066470	-0.781056
-6.332636	-11.179955	-1.066470	-0.781056
-7.836062	-12.759182	-0.934740	-1.002890
-9.269685	-14.566615	-0.861657	-1.170749
-9.269685	-14.566615	-0.861657	-1.170749
-10.482362	-16.574139	-0.721817	-1.277614
-11.578068	-18.690201	-0.659720	-1.327470
-11.578068	-18.690201	-0.659720	-1.327470
-12.613298	-20.943480	-0.641734	-1.436987
-13.615631	-23.529140	-0.596922	-1.684629
-13.615631	-23.529140	-0.596922	-1.684629
-14.506313	-26.559231	-0.507114	-1.993429
-15.134550	-30.045013	-0.334358	-2.302759
-15.134550	-30.045013	-0.334358	-2.302759
-15.339559	-34.057896	-0.104763	-2.680341
-14.324083	-34.057896	0.675618	-2.680341
-14.324083	-34.057896	0.675618	-2.680341
-14.324083	-44.124233	0.675618	-3.279822
-9.180826	-49.784615	1.843788	-3.729626
-9.180826	-49.784615	1.843788	-3.729626
-9.180826	-53.869743	1.843788	-2.741343
-2.808470	-56.328915	2.177624	-1.692126
0.963582	-56.328915	2.589836	-1.692126
0.963582	-57.241104	2.589836	-0.647052
5.005700	-56.153534	2.796679	0.747284
5.005700	-56.153534	2.796679	0.747284
5.005700	-53.344425	2.796679	1.943262
12.933313	-49.155613	2.759402	2.865423
12.933313	-49.155613	2.759402	2.865423
16.619461	-43.853706	2.529670	3.607795
19.910582	-37.573460	2.230592	4.281885
19.910582	-37.573460	2.230592	4.281885
22.842510	-37.573460	1.957470	4.281885
25.202848	-22.574278	1.564888	5.162851
25.202848	-22.574278	1.564888	5.162851
26.834169	-14.024127	1.095545	5.956157
27.558233	-4.934240	0.513202	6.419036
27.558233	-4.934240	0.513202	6.419036
27.051542	4.461386	-0.282894	6.665090
25.802250	13.451352	-0.771554	6.377388
25.802250	13.451352	-0.771554	6.377388
26.625832	20.321865	0.565264	4.877595
27.383419	23.469559	0.343797	2.178573
27.383419	23.469559	0.343797	2.178573
25.001963	22.174858	-1.852094	-0.927231
19.372746	22.342157	-4.047203	0.144229
19.372746	22.342157	-4.047203	0.144229
15.195906	20.585058	-3.016805	-1.215510
16.710472	18.263048	1.025725	-1.616823
16.710472	18.263048	1.025725	-1.616823
13.691842	15.966470	-2.066286	-1.610642
11.533420	14.226748	-1.567391	-1.199701
11.533420	14.226748	-1.567391	-1.199701
10.757671	12.742005	-0.341965	-0.978703
7.846217	11.202544	-1.900691	-1.037975
7.846217	11.202544	-1.900691	-1.037975
5.271837	9.369799	-1.715154	-1.245346
4.130553	6.989147	-0.640742	-1.574198
4.130553	6.989147	-0.640742	-1.574198
2.502720	4.393588	-0.850494	-1.735673
0.815977	1.597849	-0.849960	-1.868323
0.815977	1.597849	-0.849960	-1.868323
-0.417083	-1.233389	-0.651126	-1.906107
-1.623120	-3.953371	-0.747405	-1.860445
-1.623120	-3.953371	-0.747405	-1.860445
-3.200797	-6.438794	-1.046165	-1.679198
-4.864910	-8.763040	-1.111420	-1.544377
-4.864910	-8.763040	-1.111420	-1.544377
-6.704962	-11.022494	-1.184933	-1.471455
-8.547530	-13.477341	-1.120163	-1.585825
-8.547530	-13.477341	-1.120163	-1.585825
-10.046350	-16.365221	-0.855621	-1.899736
-11.317248	-19.719519	-0.761567	-2.267422
-11.317248	-19.719519	-0.761567	-2.267422
-11.927712	-23.491360	-0.332065	-2.557271
-12.361774	-27.881067	-0.176189	-2.914801
-12.361774	-27.881067	-0.176189	-2.914801
-11.922847	-27.881067	0.409987	-2.914801
-10.184836	-38.392796	1.236730	-3.442130
-10.184836	-38.392796	1.236730	-3.442130
-7.767385	-44.410385	1.628634	-4.064763
-4.613503	-49.581490	2.145472	-3.562568
-4.613503	-49.581490	2.145472	-3.562568
-1.269327	-52.859558	2.329777	-2.324026
2.788775	-54.462341	2.820101	-1.131717
2.788775	-54.462341	2.820101	-1.131717
6.967157	-54.421600	2.893060	0.008288
10.752231	-52.647015	2.624233	1.214428
10.752231	-52.647015	2.624233	1.214428
14.303971	-49.299965	2.464822	2.282227
17.881687	-44.563297	2.472974	3.198016
17.881687	-44.563297	2.472974	3.198016
21.080389	-38.657608	2.200795	3.969566
23.622448	-31.676830	1.742187	4.710345
23.622448	-31.676830	1.742187	4.710345
25.316641	-23.802851	1.169877	5.362338
26.269815	-15.183883	0.676973	5.937452
26.269815	-15.183883	0.676973	5.937452
26.251711	-5.764918	-0.013507	6.543828
25.121845	4.114438	-0.799999	6.880651
25.121845	4.114438	-0.799999	6.880651
23.612190	13.805364	-1.044100	6.732554
24.926001	21.516136	0.882379	5.315248
24.926001	21.516136	0.882379	5.315248
27.675119	25.107773	1.858681	2.491006
25.220526	23.277046	-1.749341	-1.178383
25.220526	23.277046	-1.749341	-1.178383
18.485987	21.961020	-4.726778	-0.707578
12.602863	20.595106	-4.143533	-0.947344
12.602863	20.595106	-4.143533	-0.947344
17.647001	18.135201	3.406486	-1.593016
17.647001	16.117090	3.406486	-1.347873
17.647001	16.117090	3.406486	-1.347873
9.737652	14.522387	-2.774337	-1.103425
9.781054	13.205577	0.015901	-0.903875
9.781054	13.205577	0.015901	-0.903875
6.794993	11.728915	-2.027002	-1.015180
4.959226	9.764176	-1.193051	-1.343955
4.959226	9.764176	-1.193051	-1.343955
3.774750	7.268887	-0.667383	-1.698419
2.120986	4.524995	-0.957383	-1.888337
2.120986	4.524995	-0.957383	-1.888337
1.118477	1.490327	-0.534317	-2.078671
0.369746	-1.613612	-0.423823	-2.139126
0.369746	-1.613612	-0.423823	-2.139126
-0.514344	-4.651277	-0.562788	-2.104143
-1.736539	-7.562124	-0.801193	-1.993679
-1.736539	-7.562124	-0.801193	-1.993679
-3.060599	-10.149191	-0.881994	-1.763166
-4.785741	-12.418060	-1.165496	-1.530409
-4.785741	-12.418060	-1.165496	-1.530409
-6.726508	-14.537503	-1.311240	-1.405091
-8.653340	-16.749254	-1.295990	-1.471304
-8.653340	-16.749254	-1.295990	-1.471304
-10.377932	-19.372494	-1.143292	-1.757695
-11.762074	-22.545906	-0.884176	-2.143715
-12.804359	-26.280148	-0.640961	-2.515491
-12.804359	-26.280148	-0.640961	-2.515491
-13.413298	-30.639704	-0.334902	-2.908545
-13.413298	-30.639704	-0.334902	-2.908545
-13.037413	-35.437130	0.285829	-3.227703
-11.345384	-40.858231	1.184263	-3.581991
-11.345384	-40.858231	1.184263	-3.581991
-8.548899	-46.823006	1.916744	-4.023777
-5.338040	-51.711403	2.162144	-3.354132
-5.338040	-51.711403	2.162144	-3.354132
-1.868754	-54.753864	2.366844	-2.139274
1.876457	-55.994438	2.558948	-0.902093
1.876457	-55.994438	2.558948	-0.902093
5.789976	-55.397430	2.680692	0.386218
9.442481	-53.045074	2.524304	1.617581
12.987680	-53.045074	2.450803	1.617581
12.987680	-53.045074	2.450803	1.617581
16.409426	-44.012070	2.347969	3.086132
16.409426	-44.012070	2.347969	3.086132
19.629232	-37.803707	2.185275	4.182506
22.494869	-30.620014	1.918117	4.848633
22.494869	-30.620014	1.918117	4.848633
24.743143	-22.619287	1.489744	5.433292
26.276361	-13.896470	1.019680	5.976987
26.276361	-13.896470	1.019680	5.976987
26.885059	-4.510206	0.403471	6.528490
26.178326	5.395092	-0.487127	6.938122
26.178326	5.395092	-0.487127	6.938122
25.056955	15.165193	-0.729834	6.842345
25.976250	23.123411	0.672456	5.564529
25.976250	23.123411	0.672456	5.564529
28.852018	27.132969	1.892952	2.794150
26.883043	25.308502	-1.439011	-1.252752
26.883043	25.308502	-1.439011	-1.252752
20.255919	20.945272	-4.638961	-3.027328
14.115381	21.877939	-4.357239	0.657376
14.115381	21.877939	-4.357239	0.657376
18.136251	19.929523	2.601805	-1.310245
17.436850	17.630716	-0.596416	-1.586366
17.436850	17.630716	-0.596416	-1.586366
12.239456	15.809309	-3.676636	-1.268020
11.237625	14.311698	-0.641565	-0.998466
11.237625	14.311698	-0.641565	-0.998466
9.882183	12.778475	-0.841604	-1.006407
6.900891	11.200732	-1.929807	-1.066586
6.900891	11.200732	-1.929807	-1.066586
5.490675	8.950012	-0.808518	-1.455926
4.126004	6.399175	-0.726269	-1.705986
4.126004	6.399175	-0.726269	-1.705986
3.020072	3.651524	-0.532900	-1.869814
1.977170	0.682817	-0.494023	-1.992546
1.977170	0.682817	-0.494023	-1.992546
0.986353	-2.360631	-0.520158	-1.930057
-0.265466	-5.187496	-0.734825	-1.913054
-0.265466	-5.187496	-0.734825	-1.913054
-1.661970	-7.489330	-0.891299	-1.585467
-3.454007	-9.661044	-1.115602	-1.370936
-3.454007	-9.661044	-1.115602	-1.370936
-5.309604	-11.799564	-1.128711	-1.323693
-7.067348	-14.240996	-1.026807	-1.524189
-7.067348	-14.240996	-1.026807	-1.524189
-8.559951	-17.175369	-0.853346	-1.898269
-9.662312	-20.610847	-0.604474	-2.275023
-9.662312	-20.610847	-0.604474	-2.275023
-10.382464	-24.693945	-0.335058	-2.663192
-10.807249	-29.595591	-0.039465	-3.086454
-10.807249	-29.595591	-0.039465	-3.086454
-9.999948	-35.238796	0.748373	-3.409531
-8.347682	-41.804512	1.380069	-3.857210
-8.347682	-41.804512	1.380069	-3.857210
-5.455148	-47.971695	2.117805	-4.004664
-2.267342	-52.168312	2.222605	-2.817099
1.992238	-54.132206	2.962250	-1.328771
1.992238	-54.132206	2.962250	-1.328771
6.338673	-54.549503	3.051991	-0.196477
6.338673	-54.549503	3.051991	-0.196477
10.366039	-52.890144	2.848065	1.188671
14.223750	-49.634655	2.679541	2.247803
14.223750	-49.634655	2.679541	2.247803
18.056746	-44.884327	2.618702	3.222195
21.658777	-39.041080	2.467350	3.970086
21.658777	-39.041080	2.467350	3.970086
24.516260	-32.300976	1.930690	4.616843
26.826363	-24.865593	1.495462	5.189318
26.826363	-24.865593	1.495462	5.189318
28.600098	-16.684896	1.143593	5.745129
29.578878	-7.804607	0.677142	6.311672
29.578878	-7.804607	0.677142	6.311672
29.382088	1.506633	-0.072980	6.742005
27.743876	10.982878	-0.958129	6.877544
27.743876	10.982878	-0.958129	6.877544
26.567669	19.382257	-0.631174	6.100059
28.702572	24.597996	1.396543	3.750793
28.702572	24.597996	1.396543	3.750793
28.366547	25.415997	-0.482349	0.426995
23.611990	22.785362	-3.432052	-1.899922
23.611990	22.785362	-3.432052	-1.899922
17.633993	23.207300	-4.377514	0.209123
18.056381	21.458210	0.225443	-1.248487
18.056381	21.458210	0.225443	-1.248487
18.056381	19.246082	0.225443	-1.588182
14.603765	17.634090	-1.220258	-1.145767
14.603765	17.634090	-1.220258	-1.145767
13.115369	16.534082	-0.961788	-0.709524
12.768636	15.373893	-0.065363	-0.699576
9.660906	13.958412	-1.897541	-0.892247
9.660906	13.958412	-1.897541	-0.892247
7.507383	11.885744	-1.145281	-1.273407
7.507383	11.885744	-1.145281	-1.273407
6.490444	9.356415	-0.267546	-1.554969
5.248881	6.764519	-0.326150	-1.642418
5.248881	6.764519	-0.326150	-1.642418
4.149811	4.074185	-0.311515	-1.729971
3.486854	1.389219	-0.158326	-1.754350
3.486854	1.389219	-0.158326	-1.754350
2.754356	-1.158130	-0.283688	-1.686663
1.690973	-3.649900	-0.512776	-1.604398
1.690973	-3.649900	-0.512776	-1.604398
0.396923	-5.956474	-0.655556	-1.423068
-1.252033	-8.163497	-0.877875	-1.319230
-3.129571	-10.514781	-0.993838	-1.325045
-3.129571	-10.514781	-0.993838	-1.325045
-4.913403	-13.154908	-0.916231	-1.531328
-4.913403	-13.154908	-0.916231	-1.531328
-6.561850	-16.096607	-0.882983	-1.823908
-7.646650	-19.497353	-0.512304	-2.138883
-7.646650	-19.497353	-0.512304	-2.138883
-8.359628	-23.605482	-0.186076	-2.495506
-8.639841	-28.523508	0.177324	-2.917702
-8.639841	-28.523508	0.177324	-2.917702
-7.277262	-34.688805	1.193388	-3.463578
-5.666757	-41.343315	1.464630	-3.897083
-5.666757	-41.343315	1.464630	-3.897083
-2.577358	-46.595886	2.275673	-3.335294
0.701449	-50.168579	2.305058	-2.281717
0.701449	-50.168579	2.305058	-2.281717
4.772412	-51.841518	2.867098	-0.975338
8.710347	-52.112370	2.797841	-0.000868
8.710347	-52.112370	2.797841	-0.000868
12.270966	-50.381741	2.530103	1.292228
16.002300	-47.015686	2.586313	2.340866
16.002300	-47.015686	2.586313	2.340866
19.774561	-42.234486	2.567140	3.212919
23.106163	-36.243065	2.253953	3.983390
23.106163	-36.243065	2.253953	3.983390
25.683769	-29.294401	1.694161	4.624158
27.742523	-21.806250	1.312583	5.121428
27.742523	-21.806250	1.312583	5.121428
29.169714	-13.809271	0.937212	5.600282
29.692543	-5.136281	0.373039	6.145220
28.984802	-5.136281	-0.425076	6.145220
28.984802	4.125733	-0.425076	6.587867
27.314964	13.472605	-1.050833	6.616979
27.314964	13.472605	-1.050833	6.616979
27.262661	21.531662	-0.075808	5.671576
29.233599	26.213831	1.168348	3.260795
29.233599	26.213831	1.168348	3.260795
29.154160	26.080469	-0.194995	-0.093494
23.606201	21.793169	-3.933394	-2.965201
23.606201	21.793169	-3.933394	-2.965201
17.472672	23.403633	-4.326086	1.171950
17.221899	21.646385	-0.258404	-1.177294
17.221899	21.646385	-0.258404	-1.177294
19.279535	19.510002	1.391398	-1.462668
14.352071	17.830700	-3.528984	-1.153248
14.352071	17.830700	-3.528984	-1.153248
12.547684	16.286737	-1.227572	-1.049222
12.231107	14.896750	-0.227367	-0.937003
12.231107	14.896750	-0.227367	-0.937003
9.486916	13.506589	-1.834589	-0.936468
7.709476	11.633473	-1.099123	-1.228100
7.709476	11.633473	-1.099123	-1.228100
6.424314	9.358837	-0.722983	-1.509728
5.324743	6.928639	-0.552098	-1.638635
5.324743	6.928639	-0.552098	-1.638635
4.309338	4.338715	-0.486218	-1.743183
3.465556	1.813832	-0.443269	-1.718814
3.465556	1.813832	-0.443269	-1.718814
2.615200	-0.571293	-0.512809	-1.630982
1.470445	-2.791454	-0.756402	-1.507717
1.470445	-2.791454	-0.756402	-1.507717
0.201886	-4.769538	-0.865502	-1.339393
-1.291887	-6.601383	-1.004852	-1.222682
-1.291887	-6.601383	-1.004852	-1.222682
-2.925012	-8.448960	-1.082858	-1.209671
-4.469770	-10.544789	-0.988811	-1.364878
-4.469770	-10.544789	-0.988811	-1.364878
-5.780233	-13.071523	-0.797680	-1.675618
-6.923956	-16.040329	-0.716634	-2.018571
-6.923956	-16.040329	-0.716634	-2.018571
-7.669580	-19.405750	-0.478398	-2.306665
-8.180458	-23.248547	-0.282970	-2.578181
-8.180458	-23.248547	-0.282970	-2.578181
-8.444498	-27.635994	-0.061886	-2.879377
-7.378620	-32.747913	0.830706	-3.246439
-7.378620	-32.747913	0.830706	-3.246439
-5.506310	-38.014156	1.371711	-3.402877
-2.722737	-43.001144	1.899800	-3.380914
-2.722737	-43.001144	1.899800	-3.380914
0.359970	-47.309528	2.109816	-2.963043
3.837497	-50.009743	2.397603	-1.848404
3.837497	-50.009743	2.397603	-1.848404
7.409385	-51.191048	2.461494	-0.760794
10.881017	-50.767933	2.390526	0.309972
10.881017	-50.767933	2.390526	0.309972
14.242004	-48.929638	2.326175	1.287226
17.527979	-45.618095	2.276851	2.283253
17.527979	-45.618095	2.276851	2.283253
20.682789	-41.031296	2.182117	3.133173
23.336475	-35.205585	1.828731	3.953088
23.336475	-35.205585	1.828731	3.953088
25.316954	-28.359381	1.356916	4.652932
26.556816	-20.736212	0.850932	5.239977
26.556816	-20.736212	0.850932	5.239977
27.158846	-12.365777	0.416512	5.810620
26.837906	-3.317610	-0.226228	6.329171
25.358128	-3.317610	-1.008381	6.329171
25.358128	6.308195	-1.008381	6.751282
23.918594	15.806166	-0.968993	6.638217
23.918594	15.806166	-0.968993	6.638217
25.806036	23.213266	1.275816	5.170457
28.874870	26.740309	2.018447	2.461478
28.874870	26.740309	2.018447	2.461478
26.373652	24.388836	-1.758152	-1.612352
20.123775	23.861618	-4.397961	-0.277034
20.123775	23.861618	-4.397961	-0.277034
15.482212	22.625530	-3.348425	-0.841577
20.275257	20.255617	3.252549	-1.559885
20.275257	20.255617	3.252549	-1.559885
16.603312	18.332928	-2.688578	-1.277438
12.860093	16.513365	-2.506377	-1.258976
12.860093	16.513365	-2.506377	-1.258976
12.755486	15.294471	-0.182406	-0.834154
11.706536	14.186176	-0.773335	-0.754707
11.706536	14.186176	-0.773335	-0.754707
9.613467	12.827485	-1.381967	-0.911440
8.553079	11.097387	-0.641122	-1.167870
8.553079	11.097387	-0.641122	-1.167870
7.539096	9.087399	-0.561598	-1.363892
7.021410	6.944350	-0.207871	-1.455689
7.021410	6.944350	-0.207871	-1.455689
6.418317	4.781498	-0.266119	-1.472679
6.014564	2.663638	-0.163315	-1.444197
5.550101	2.663638	-0.238803	-1.444197
5.550101	0.661849	-0.238803	-1.368702
4.984572	-1.157503	-0.337454	-1.245164
4.984572	-1.157503	-0.337454	-1.245164
4.310316	-2.821519	-0.428547	-1.135456
3.513183	-4.326433	-0.526582	-1.024948
3.513183	-4.326433	-0.526582	-1.024948
2.529824	-5.710512	-0.663736	-0.933439
1.459007	-7.084781	-0.714478	-0.917080
1.459007	-7.084781	-0.714478	-0.917080
0.539018	-8.596411	-0.592938	-1.010831
-0.207409	-10.417433	-0.464016	-1.232937
-0.207409	-10.417433	-0.464016	-1.232937
-0.923939	-12.529585	-0.463293	-1.449111
-1.279057	-14.909270	-0.208223	-1.630850
-1.279057	-14.909270	-0.208223	-1.630850
-1.273017	-17.519947	0.059596	-1.783533
-0.988916	-20.284420	0.236339	-1.887257
-0.988916	-20.284420	0.236339	-1.887257
-0.707777	-23.391365	0.201491	-2.128722
-0.416826	-26.591141	0.158372	-2.220067
-0.416826	-26.591141	0.158372	-2.220067
0.373300	-29.146002	0.420599	-1.784635
1.746547	-31.384588	0.647205	-1.575193
1.746547	-31.384588	0.647205	-1.575193
3.340613	-33.515572	0.657422	-1.518505
4.997625	-34.966633	0.800406	-1.072756
4.997625	-34.966633	0.800406	-1.072756
6.720641	-35.026775	0.926528	-0.190693
8.429799	-33.723396	0.876829	0.585312
8.429799	-33.723396	0.876829	0.585312
10.165112	-31.487389	0.859803	1.082342
11.872300	-28.724588	0.825135	1.478290
13.381964	-28.724588	0.754473	1.478290
13.381964	-25.674334	0.754473	1.856402
14.682800	-22.346455	0.711775	2.162380
14.682800	-22.346455	0.711775	2.162380
15.829836	-18.689989	0.678150	2.405545
16.609465	-14.931600	0.435238	2.456932
16.609465	-14.931600	0.435238	2.456932
16.992527	-11.248106	0.146431	2.403777
16.924740	-7.800918	-0.141173	2.277726
16.924740	-7.800918	-0.141173	2.277726
16.526463	-4.685085	-0.348265	2.107882
15.862999	-1.927966	-0.493056	1.904392
15.862999	-1.927966	-0.493056	1.904392
14.970403	0.227375	-0.616471	1.514998
14.429289	1.435558	-0.348637	0.892739
14.429289	1.435558	-0.348637	0.892739
14.262013	1.324122	-0.085653	-0.056720
13.176959	1.239869	-0.773554	-0.057677
13.176959	1.239869	-0.773554	-0.057677
11.600919	1.664527	-1.153214	0.305101
10.922109	1.873794	-0.503694	0.123681
10.922109	1.873794	-0.503694	0.123681
10.639786	1.892304	-0.220669	0.001134
10.224224	1.923626	-0.310240	0.015920
10.224224	1.923626	-0.310240	0.015920
10.009684	1.890072	-0.161076	-0.028341
9.896088	1.776242	-0.082838	-0.082722
9.896088	1.776242	-0.082838	-0.082722
9.791381	1.647632	-0.077778	-0.084261
9.620543	1.514881	-0.107736	-0.072982
9.620543	1.514881	-0.107736	-0.072982
9.286617	1.381206	-0.205818	-0.061433
8.848873	1.272676	-0.278835	-0.043631
8.848873	1.272676	-0.278835	-0.043631
8.503016	1.184049	-0.220736	-0.039693
8.317684	1.121076	-0.114967	-0.032818
8.317684	1.121076	-0.114967	-0.032818
8.186967	1.078802	-0.084538	-0.023786
7.995546	1.052291	-0.136195	-0.016044
7.995546	1.052291	-0.136195	-0.016044
7.751775	1.031286	-0.171700	-0.009129
7.504949	1.023532	-0.167009	0.004710
7.504949	1.023532	-0.167009	0.004710
7.280101	1.027225	-0.151021	0.013329
7.058192	1.035845	-0.150697	0.015905
7.058192	1.035845	-0.150697	0.015905
6.857981	1.047872	-0.139352	0.015700
6.679577	1.049678	-0.126250	0.007457
6.679577	1.049678	-0.126250	0.007457
6.529315	1.043005	-0.108101	0.002151
6.400548	1.021585	-0.090859	-0.006181
6.400548	1.021585	-0.090859	-0.006181
6.298980	0.989135	-0.072590	-0.010710
6.223966	0.959983	-0.056108	-0.010585
6.223966	0.959983	-0.056108	-0.010585
6.153950	0.934410	-0.051662	-0.007736
6.103599	0.908666	-0.036679	-0.004666
6.103599	0.908666	-0.036679	-0.004666
6.062073	0.895955	-0.032537	0.001689
6.030370	0.898117	-0.029198	0.009438
6.030370	0.898117	-0.029198	0.009438
6.000615	0.917633	-0.029583	0.019242
5.968279	0.955593	-0.032702	0.030700
5.968279	0.955593	-0.032702	0.030700
5.927949	1.010894	-0.039233	0.041605
5.870377	1.089322	-0.053311	0.056940
5.870377	1.089322	-0.053311	0.056940
5.810224	1.181411	-0.054410	0.066719
5.737011	1.283581	-0.060102	0.074941
5.737011	1.283581	-0.060102	0.074941
5.645464	1.393109	-0.071118	0.080585
5.544783	1.508522	-0.078379	0.083191
5.544783	1.508522	-0.078379	0.083191
5.444843	1.622242	-0.078235	0.082044
5.357687	1.727628	-0.068130	0.077337
5.357687	1.727628	-0.068130	0.077337
5.279550	1.817895	-0.062460	0.067426
5.207664	1.898852	-0.056831	0.062606
5.207664	1.898852	-0.056831	0.062606
5.151749	1.966909	-0.043770	0.054992
5.127822	2.019821	-0.020849	0.044671
5.132970	2.064874	-0.001208	0.039687
5.132970	2.064874	-0.001208	0.039687
5.140030	2.107547	-0.000231	0.038863
5.140030	2.107547	-0.000231	0.038863
5.141226	2.148100	-0.003676	0.036356
5.147544	2.185980	0.000529	0.035504
5.147544	2.185980	0.000529	0.035504
5.163432	2.218988	0.007941	0.032578
5.196064	2.246552	0.020317	0.030094
5.196064	2.246552	0.020317	0.030094
5.245658	2.273072	0.031753	0.028012
5.303221	2.308468	0.035146	0.032880
5.303221	2.308468	0.035146	0.032880
5.394681	2.356443	0.057913	0.039948
5.523108	2.405140	0.084731	0.041030
5.523108	2.405140	0.084731	0.041030
5.672393	2.450163	0.100220	0.038689
5.886515	2.495787	0.143999	0.034871
6.064267	2.495787	0.115853	0.034871
6.064267	2.560356	0.115853	0.044997
6.185839	2.656812	0.073375	0.070112
6.185839	2.656812	0.073375	0.070112
6.361634	2.813714	0.106711	0.103701
6.615775	3.041084	0.149636	0.140153
6.615775	3.041084	0.149636	0.140153
6.884582	3.335459	0.164318	0.188143
7.193103	3.694968	0.192065	0.232938
7.193103	3.694968	0.192065	0.232938
7.592387	4.108583	0.252341	0.267092
8.094009	4.533988	0.324453	0.279965
8.094009	4.533988	0.324453	0.279965
8.700223	4.944389	0.401287	0.277803
9.432894	5.283814	0.497149	0.247622
9.432894	5.283814	0.497149	0.247622
10.269617	5.494134	0.577433	0.174682
11.023389	5.537656	0.519126	0.045174
11.023389	5.537656	0.519126	0.045174
11.659036	5.369720	0.425829	-0.105680
12.272635	4.586214	0.404092	-0.585117
12.272635	4.586214	0.404092	-0.585117
12.725806	3.158378	0.262670	-1.105172
13.014793	1.084554	0.108068	-1.602529
13.014793	1.084554	0.108068	-1.602529
13.179041	-1.469187	0.008003	-1.935549
13.189113	-4.456787	-0.090883	-2.202497
13.189113	-4.456787	-0.090883	-2.202497
12.973882	-7.707631	-0.221437	-2.332764
12.378158	-11.050338	-0.440129	-2.345019
12.378158	-11.050338	-0.440129	-2.345019
11.333658	-14.358883	-0.717136	-2.298411
9.968350	-17.593828	-0.968908	-2.257585
9.968350	-17.593828	-0.968908	-2.257585
8.815092	-20.670605	-0.839895	-2.153761
7.363553	-23.507706	-1.056333	-1.992131
7.363553	-23.507706	-1.056333	-1.992131
5.994549	-26.129240	-1.014581	-1.849198
4.787519	-28.367229	-0.929116	-1.576489
4.787519	-28.367229	-0.929116	-1.576489
3.933072	-30.183760	-0.666307	-1.277297
3.278039	-31.533646	-0.510899	-0.948296
3.278039	-31.533646	-0.510899	-0.948296
2.691022	-32.198402	-0.458291	-0.467642
2.275199	-31.809099	-0.372183	0.271023
2.275199	-31.809099	-0.372183	0.271023
1.863395	-30.042439	-0.373800	1.232225
1.847615	-28.678923	-0.080777	0.951778
1.847615	-28.678923	-0.080777	0.951778
1.772464	-27.812422	-0.075041	0.615893
1.290256	-26.302364	-0.322286	1.069012
1.290256	-26.302364	-0.322286	1.069012
0.937181	-24.557856	-0.223415	1.224219
0.689927	-22.728201	-0.179770	1.287911
0.689927	-22.728201	-0.179770	1.287911
0.469418	-20.822887	-0.184976	1.343698
0.193668	-18.917414	-0.230600	1.343907
0.193668	-18.917414	-0.230600	1.343907
-0.112567	-17.029875	-0.246773	1.329134
-0.326056	-15.160124	-0.166724	1.315024
-0.326056	-15.160124	-0.166724	1.315024
-0.483800	-13.344940	-0.120469	1.275340
-0.826725	-11.501081	-0.242338	1.293198
-0.826725	-11.501081	-0.242338	1.293198
-1.504499	-9.675299	-0.469850	1.280347
-2.276016	-7.886160	-0.533353	1.256005
-2.741000	-7.886160	-0.323145	1.256005
-2.741000	-6.126448	-0.323145	1.236787
-2.583920	-4.584120	0.110034	1.085660
-2.583920	-4.584120	0.110034	1.085660
-2.382688	-3.428802	0.160739	0.814153
-2.051493	-2.620248	0.260785	0.569990
-2.051493	-2.620248	0.260785	0.569990
-1.552103	-2.057886	0.372992	0.397710
-1.139926	-1.645322	0.309862	0.292834
-1.139926	-1.645322	0.309862	0.292834
-0.766738	-1.288234	0.274773	0.253796
-0.448657	-0.933909	0.229452	0.251833
-0.448657	-0.933909	0.229452	0.251833
-0.219756	-0.561972	0.161437	0.264285
-0.014490	-0.195186	0.145343	0.259594
-0.014490	-0.195186	0.145343	0.259594
0.141043	0.139385	0.110576	0.236076
0.398944	0.440797	0.185767	0.213463
0.398944	0.440797	0.185767	0.213463
0.667991	0.682330	0.193150	0.171235
0.942096	0.871246	0.197623	0.133944
0.942096	0.871246	0.197623	0.133944
1.209887	1.024494	0.193017	0.107736
1.491817	1.161483	0.200220	0.097266
1.491817	1.161483	0.200220	0.097266
1.720600	1.292014	0.161598	0.091976
1.882670	1.433953	0.114826	0.097072
1.882670	1.433953	0.114826	0.097072
2.077617	1.585671	0.134457	0.107237
2.290128	1.744715	0.144478	0.114553
2.290128	1.744715	0.144478	0.114553
2.482543	1.893306	0.129969	0.108414
2.686323	2.018030	0.138053	0.088842
2.686323	2.018030	0.138053	0.088842
2.898535	2.114168	0.143768	0.063250
3.088607	2.179122	0.127134	0.040355
3.088607	2.179122	0.127134	0.040355
3.246233	2.206497	0.102835	0.012494
3.420205	2.193424	0.113165	-0.014273
3.420205	2.193424	0.113165	-0.014273
3.601247	2.148724	0.117524	-0.034086
