UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
20.174416	-38.114407	2.288141	3.041373
20.174416	-32.445221	2.288141	3.784895
20.174416	-32.445221	2.288141	3.784895
20.174416	-32.445221	2.288141	3.784895
26.285254	-32.445221	1.483049	3.784895
26.285254	-32.445221	1.483049	3.784895
26.285254	-32.445221	1.483049	3.784895
26.285254	-32.445221	1.483049	3.784895
26.285254	-32.445221	1.483049	3.784895
27.343395	5.674574	0.223399	5.297706
27.115883	5.674574	-0.153364	5.297706
27.115883	5.674574	-0.153364	5.297706
28.331224	21.645689	0.875728	5.503949
29.950195	26.896389	1.153413	3.563881
29.950195	26.896389	1.153413	3.563881
30.295704	26.896389	0.268543	3.563881
27.477089	26.896389	-1.945231	3.563881
27.477089	26.896389	-1.945231	3.563881
27.477089	24.330227	-1.945231	-0.443689
27.477089	24.238337	-1.945231	0.058527
27.477089	24.238337	-1.945231	0.058527
27.477089	22.486067	-1.945231	-1.010454
27.477089	20.436016	-1.945231	-1.209950
27.477089	20.436016	-1.945231	-1.209950
27.477089	18.970785	-1.945231	-0.957184
27.477089	17.932766	-1.945231	-0.726935
27.477089	17.932766	-1.945231	-0.726935
27.477089	16.927113	-1.945231	-0.662984
27.477089	15.720306	-1.945231	-0.823246
27.477089	15.720306	-1.945231	-0.823246
27.477089	14.171466	-1.945231	-1.084063
27.477089	12.240924	-1.945231	-1.347523
27.477089	12.240924	-1.945231	-1.347523
27.477089	12.240924	-1.945231	-1.347523
8.161647	7.890984	-1.126094	-1.512562
8.161647	7.890984	-1.126094	-1.512562
7.450538	5.704515	-0.379235	-1.500719
6.449775	3.653163	-0.625804	-1.404617
6.449775	3.653163	-0.625804	-1.404617
6.449775	1.756980	-0.625804	-1.292655
4.087850	0.069276	-0.784390	-1.147035
4.087850	0.069276	-0.784390	-1.147035
2.904423	-1.480048	-0.777937	-1.047068
1.649458	-3.007293	-0.797701	-1.025612
1.649458	-3.007293	-0.797701	-1.025612
0.440709	-4.627520	-0.742609	-1.087280
-0.646216	-6.520756	-0.642309	-1.273604
-0.646216	-6.520756	-0.642309	-1.273604
-0.646216	-8.798642	-0.642309	-1.544272
-2.543566	-11.444753	-0.544085	-1.806111
-2.543566	-11.444753	-0.544085	-1.806111
-2.543566	-14.449701	-0.544085	-2.053218
-4.136393	-17.884392	-0.480422	-2.334004
-4.136393	-17.884392	-0.480422	-2.334004
-5.339472	-17.884392	-0.771831	-2.334004
-5.715207	-26.487125	-0.205107	-2.888006
-5.715207	-26.487125	-0.205107	-2.888006
-4.896780	-30.939491	0.633554	-2.999295
-4.896780	-35.342152	0.633554	-2.985481
-4.896780	-35.342152	0.633554	-2.985481
-0.081813	-39.772236	1.699378	-3.031928
2.613900	-42.959351	1.849154	-2.175859
2.613900	-42.959351	1.849154	-2.175859
2.613900	-44.501362	1.849154	-1.009727
2.613900	-44.628048	1.849154	-0.045726
2.613900	-44.628048	1.849154	-0.045726
12.075556	-43.500916	2.193289	0.786171
12.075556	-40.882957	2.193289	1.759702
12.075556	-40.882957	2.193289	1.759702
12.075556	-37.008423	2.193289	2.567984
12.075556	-32.191288	2.193289	3.171206
12.075556	-32.191288	2.193289	3.171206
12.075556	-26.742508	2.193289	3.613497
12.075556	-26.742508	2.193289	3.613497
12.075556	-26.742508	2.193289	3.613497
12.075556	-15.096210	2.193289	4.012031
12.075556	-8.969990	2.193289	4.266780
12.075556	-8.969990	2.193289	4.266780
23.672165	-2.781675	1.059846	4.324514
23.690720	3.349674	0.067877	4.322872
23.690720	3.349674	0.067877	4.322872
23.990080	3.349674	0.282302	4.322872
24.812555	14.388024	0.641303	3.926222
24.812555	14.388024	0.641303	3.926222
25.530622	14.388024	0.558414	3.926222
26.198235	22.124287	0.519430	2.689946
26.198235	22.124287	0.519430	2.689946
26.146812	22.124287	-0.022756	2.689946
25.495731	22.124287	-0.439393	2.689946
25.495731	22.124287	-0.439393	2.689946
24.489975	22.937809	-0.669474	0.215556
24.489975	20.990549	-0.669474	-1.206899
24.489975	20.990549	-0.669474	-1.206899
24.489975	18.996603	-0.669474	-1.231526
24.489975	18.973976	-0.669474	0.174935
24.489975	18.973976	-0.669474	0.174935
24.489975	18.343962	-0.669474	-0.372704
20.655910	16.998541	-0.518397	-0.817049
20.655910	16.998541	-0.518397	-0.817049
17.907022	15.844728	-1.918874	-0.801322
15.180097	15.844728	-1.900845	-0.801322
15.180097	15.844728	-1.900845	-0.801322
14.612501	15.844728	-0.434997	-0.801322
14.612501	13.455768	-0.434997	-0.534358
14.612501	13.455768	-0.434997	-0.534358
13.464316	12.969967	-0.404210	-0.308375
12.391834	12.702440	-0.860769	-0.144633
12.391834	12.702440	-0.860769	-0.144633
12.391834	12.702440	-0.860769	-0.144633
11.775925	12.702440	-0.313750	-0.144633
11.775925	12.702440	-0.313750	-0.144633
11.767799	12.702440	-0.024694	-0.144633
11.767799	12.702440	-0.024694	-0.144633
11.767799	12.702440	-0.024694	-0.144633
11.767799	10.620198	-0.024694	-0.285597
11.767799	9.864573	-0.024694	-0.506151
11.767799	9.864573	-0.024694	-0.506151
11.767799	9.167034	-0.024694	-0.465698
11.767799	9.167034	-0.024694	-0.465698
11.767799	9.167034	-0.024694	-0.465698
11.767799	9.167034	-0.024694	-0.465698
11.767799	7.830825	-0.024694	-0.302787
11.767799	7.830825	-0.024694	-0.302787
11.767799	7.554921	-0.024694	-0.166636
11.767799	7.312300	-0.024694	-0.144073
11.767799	7.312300	-0.024694	-0.144073
11.767799	7.312300	-0.024694	-0.144073
11.767799	6.819260	-0.024694	-0.157904
11.767799	6.819260	-0.024694	-0.157904
11.767799	6.536451	-0.024694	-0.173714
11.767799	6.536451	-0.024694	-0.173714
11.767799	6.536451	-0.024694	-0.173714
11.767799	6.027024	-0.024694	-0.165246
11.767799	5.792747	-0.024694	-0.142881
11.767799	5.792747	-0.024694	-0.142881
11.767799	5.792747	-0.024694	-0.142881
11.767799	5.496476	-0.024694	-0.093448
11.767799	5.496476	-0.024694	-0.093448
11.767799	5.496476	-0.024694	-0.093448
11.767799	5.412833	-0.024694	-0.018891
11.767799	5.412833	-0.024694	-0.018891
11.767799	5.392342	-0.024694	0.004550
11.767799	5.347114	-0.024694	-0.013286
11.767799	5.347114	-0.024694	-0.013286
11.767799	5.258150	-0.024694	-0.044319
11.767799	5.126278	-0.024694	-0.074924
11.767799	5.126278	-0.024694	-0.074924
11.767799	4.974639	-0.024694	-0.089481
11.767799	4.812664	-0.024694	-0.097569
11.767799	4.812664	-0.024694	-0.097569
11.767799	4.649067	-0.024694	-0.099321
11.767799	4.488419	-0.024694	-0.097803
11.767799	4.488419	-0.024694	-0.097803
11.767799	4.339944	-0.024694	-0.089410
11.767799	4.210368	-0.024694	-0.076374
11.767799	4.210368	-0.024694	-0.076374
11.767799	4.099823	-0.024694	-0.063453
11.767799	3.995845	-0.024694	-0.060030
11.767799	3.995845	-0.024694	-0.060030
11.767799	3.894405	-0.024694	-0.059068
11.767799	3.789282	-0.024694	-0.062071
11.767799	3.789282	-0.024694	-0.062071
11.767799	3.789282	-0.024694	-0.062071
11.767799	3.607289	-0.024694	-0.057842
11.767799	3.607289	-0.024694	-0.057842
11.767799	3.501785	-0.024694	-0.059342
11.767799	3.392741	-0.024694	-0.061760
11.767799	3.392741	-0.024694	-0.061760
11.767799	3.277049	-0.024694	-0.066370
11.767799	3.159519	-0.024694	-0.068419
11.767799	3.159519	-0.024694	-0.068419
11.767799	3.039287	-0.024694	-0.071109
11.767799	2.916756	-0.024694	-0.072937
11.767799	2.916756	-0.024694	-0.072937
11.767799	2.791059	-0.024694	-0.075257
11.767799	2.662086	-0.024694	-0.077900
11.767799	2.662086	-0.024694	-0.077900
11.767799	2.531707	-0.024694	-0.079732
11.767799	2.402835	-0.024694	-0.078504
11.767799	2.402835	-0.024694	-0.078504
11.767799	2.268907	-0.024694	-0.081372
11.767799	2.132140	-0.024694	-0.082759
11.767799	2.132140	-0.024694	-0.082759
11.767799	1.991701	-0.024694	-0.085983
11.767799	1.858271	-0.024694	-0.082021
11.767799	1.858271	-0.024694	-0.082021
11.767799	1.735134	-0.024694	-0.075681
11.767799	1.624366	-0.024694	-0.067093
11.767799	1.624366	-0.024694	-0.067093
11.767799	1.524180	-0.024694	-0.059949
11.767799	1.438063	-0.024694	-0.050390
11.767799	1.438063	-0.024694	-0.050390
11.767799	1.360502	-0.024694	-0.046032
11.767799	1.282604	-0.024694	-0.045999
11.767799	1.282604	-0.024694	-0.045999
11.767799	1.203549	-0.024694	-0.046561
11.767799	1.134318	-0.024694	-0.039389
11.767799	1.134318	-0.024694	-0.039389
11.767799	1.068685	-0.024694	-0.036087
11.767799	1.007634	-0.024694	-0.033265
11.767799	1.007634	-0.024694	-0.033265
11.767799	0.948930	-0.024694	-0.031797
11.767799	0.897855	-0.024694	-0.027201
11.767799	0.897855	-0.024694	-0.027201
11.767799	0.853995	-0.024694	-0.022258
11.767799	0.814176	-0.024694	-0.019325
11.767799	0.814176	-0.024694	-0.019325
11.767799	0.782836	-0.024694	-0.013728
11.767799	0.757836	-0.024694	-0.009727
11.767799	0.757836	-0.024694	-0.009727
11.767799	0.732971	-0.024694	-0.009205
11.767799	0.709159	-0.024694	-0.008321
11.767799	0.709159	-0.024694	-0.008321
11.767799	0.692054	-0.024694	-0.003624
11.767799	0.682149	-0.024694	0.001189
11.767799	0.682149	-0.024694	0.001189
11.767799	0.680298	-0.024694	0.006830
11.767799	0.679890	-0.024694	0.008198
11.767799	0.679890	-0.024694	0.008198
11.767799	0.685342	-0.024694	0.011990
11.767799	0.694441	-0.024694	0.014363
11.767799	0.694441	-0.024694	0.014363
11.767799	0.701952	-0.024694	0.013569
11.767799	0.701952	-0.024694	0.013569
11.767799	0.734296	-0.024694	0.015418
11.767799	0.734296	-0.024694	0.015418
11.767799	0.741883	-0.024694	0.014039
11.767799	0.741883	-0.024694	0.014039
11.767799	0.742595	-0.024694	0.009236
11.767799	0.741760	-0.024694	0.008157
11.767799	0.741760	-0.024694	0.008157
11.767799	0.743240	-0.024694	0.010064
11.767799	0.747083	-0.024694	0.011651
11.767799	0.747083	-0.024694	0.011651
11.767799	0.748004	-0.024694	0.009963
11.767799	0.749090	-0.024694	0.010304
11.767799	0.749090	-0.024694	0.010304
11.767799	0.752095	-0.024694	0.012085
11.767799	0.754840	-0.024694	0.011631
11.767799	0.754840	-0.024694	0.011631
11.767799	0.760826	-0.024694	0.013875
11.767799	0.773939	-0.024694	0.018513
11.767799	0.773939	-0.024694	0.018513
11.767799	0.793278	-0.024694	0.022299
11.767799	0.812719	-0.024694	0.021714
11.767799	0.812719	-0.024694	0.021714
11.767799	0.829677	-0.024694	0.019682
11.767799	0.844605	-0.024694	0.018247
11.767799	0.844605	-0.024694	0.018247
11.767799	0.858736	-0.024694	0.017307
11.767799	0.872563	-0.024694	0.017227
11.767799	0.887375	-0.024694	0.017732
11.767799	0.887375	-0.024694	0.017732
11.767799	0.898362	-0.024694	0.014639
11.767799	0.898362	-0.024694	0.014639
11.767799	0.912109	-0.024694	0.016344
11.767799	0.925958	-0.024694	0.016038
11.767799	0.925958	-0.024694	0.016038
11.767799	0.942070	-0.024694	0.017391
11.767799	0.958697	-0.024694	0.017437
11.767799	0.958697	-0.024694	0.017437
