UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
6.653291	7.351510	-0.384375	-0.663294
6.118219	6.330328	-0.339585	-0.682319
5.619045	5.383324	-0.330954	-0.632061
5.150762	4.542649	-0.329091	-0.559806
4.662479	3.804966	-0.355979	-0.491587
4.165525	3.214795	-0.377397	-0.393627
4.165525	3.214795	-0.377397	-0.393627
3.641551	2.738254	-0.392459	-0.308264
3.273823	2.366836	-0.283212	-0.233449
3.273823	2.366836	-0.283212	-0.233449
2.943893	2.036278	-0.243744	-0.201833
2.636032	2.036278	-0.213847	-0.201833
2.636032	1.722411	-0.213847	-0.188724
2.636032	1.427621	-0.213847	-0.173884
2.005011	1.427621	-0.211013	-0.173884
2.005011	1.170633	-0.211013	-0.146878
1.746497	0.972271	-0.177151	-0.108023
1.491402	0.839305	-0.171071	-0.061397
1.491402	0.839305	-0.171071	-0.061397
1.291676	0.839305	-0.126184	-0.061397
1.143461	0.839305	-0.083253	-0.061397
1.143461	0.777091	-0.083253	-0.002324
1.027519	0.721064	-0.056881	-0.005296
0.904348	0.647347	-0.063875	-0.019667
0.904348	0.647347	-0.063875	-0.019667
0.793791	0.567258	-0.059903	-0.025157
0.710610	0.486703	-0.044457	-0.026207
0.710610	0.486703	-0.044457	-0.026207
0.618470	0.408329	-0.049278	-0.024806
0.504088	0.343648	-0.062912	-0.014894
0.504088	0.343648	-0.062912	-0.014894
0.373998	0.325171	-0.074997	0.016925
0.244910	0.325171	-0.076572	0.016925
0.244910	0.339081	-0.076572	0.039384
0.158740	0.353146	-0.049357	0.038930
0.087566	0.343856	-0.038995	0.021679
0.087566	0.343856	-0.038995	0.021679
-0.000316	0.315868	-0.045186	0.008377
-0.093243	0.315868	-0.042113	0.008377
-0.093243	0.268166	-0.042113	-0.004741
-0.145645	0.207937	-0.015197	-0.014266
-0.198091	0.134668	-0.016005	-0.024043
-0.198091	0.134668	-0.016005	-0.024043
-0.259040	0.046609	-0.021829	-0.034749
-0.320548	0.046609	-0.023909	-0.034749
-0.320548	-0.044908	-0.023909	-0.037780
-0.372903	-0.143965	-0.018712	-0.043581
-0.419613	-0.241785	-0.018772	-0.043368
-0.419613	-0.241785	-0.018772	-0.043368
-0.465964	-0.340758	-0.023040	-0.044612
-0.520315	-0.439365	-0.030565	-0.044659
-0.520315	-0.439365	-0.030565	-0.044659
-0.575657	-0.530187	-0.031520	-0.039494
-0.611079	-0.616165	-0.017833	-0.036341
-0.611079	-0.616165	-0.017833	-0.036341
-0.636652	-0.698521	-0.013533	-0.033948
-0.680551	-0.698521	-0.026028	-0.033948
-0.680551	-0.774458	-0.026028	-0.029843
-0.716040	-0.853365	-0.019596	-0.032135
-0.741986	-0.932361	-0.012735	-0.032407
-0.741986	-0.932361	-0.012735	-0.032407
-0.760266	-1.017854	-0.006900	-0.037271
-0.783032	-1.017854	-0.011180	-0.037271
-0.783032	-1.097293	-0.011180	-0.033076
-0.811215	-1.171201	-0.015250	-0.029441
-0.811215	-1.244017	-0.015250	-0.028826
-0.811215	-1.244017	-0.015250	-0.028826
-0.853732	-1.305987	-0.012356	-0.021263
-0.853732	-1.359791	-0.012356	-0.015555
-0.853732	-1.359791	-0.012356	-0.015555
-0.878198	-1.418443	-0.008046	-0.018764
-0.878198	-1.479946	-0.008046	-0.020634
-0.878198	-1.479946	-0.008046	-0.020634
-0.878198	-1.541672	-0.008046	-0.021179
-0.878198	-1.597217	-0.008046	-0.016802
-0.878198	-1.597217	-0.008046	-0.016802
-0.878198	-1.648881	-0.008046	-0.014354
-0.878198	-1.696740	-0.008046	-0.011601
-0.878198	-1.696740	-0.008046	-0.011601
-0.878198	-1.743017	-0.008046	-0.011050
-0.878198	-1.783730	-0.008046	-0.007946
-0.878198	-1.783730	-0.008046	-0.007946
-0.878198	-1.821901	-0.008046	-0.007207
-0.878198	-1.821901	-0.008046	-0.007207
-0.878198	-1.865965	-0.008046	-0.011352
-0.878198	-1.912687	-0.008046	-0.013049
-0.878198	-1.912687	-0.008046	-0.013049
-0.878198	-1.912687	-0.008046	-0.013049
-0.878198	-1.964089	-0.008046	-0.008354
-0.878198	-1.964089	-0.008046	-0.008354
-0.878198	-1.988615	-0.008046	0.000573
-0.878198	-2.003598	-0.008046	0.006966
-0.818372	-2.003598	0.002423	0.006966
-0.818372	-2.009326	0.002423	0.013480
-0.818372	-2.013979	0.002423	0.014029
-0.818372	-2.013979	0.002423	0.014029
-0.818372	-2.018953	0.002423	0.012790
-0.778894	-2.028009	0.011061	0.009344
-0.778119	-2.041979	0.002713	0.005977
-0.778119	-2.041979	0.002713	0.005977
-0.762910	-2.061611	0.012079	0.002229
-0.729980	-2.091174	0.024005	-0.004645
-0.729980	-2.091174	0.024005	-0.004645
-0.699726	-2.124409	0.021836	-0.007415
-0.699726	-2.158982	0.021836	-0.008546
-0.699726	-2.158982	0.021836	-0.008546
-0.627652	-2.187398	0.026457	-0.004587
-0.574157	-2.187398	0.037568	-0.004587
-0.574157	-2.218178	0.037568	-0.006781
-0.520914	-2.250545	0.036742	-0.006963
-0.467112	-2.250545	0.036675	-0.006963
-0.467112	-2.284323	0.036675	-0.007960
-0.421929	-2.324035	0.030819	-0.012481
-0.378044	-2.324035	0.029855	-0.012481
-0.378044	-2.367979	0.029855	-0.015419
-0.342431	-2.411328	0.024167	-0.016060
-0.310571	-2.411328	0.021241	-0.016060
-0.310571	-2.444063	0.021241	-0.008315
-0.310571	-2.464063	0.021241	0.000317
-0.310571	-2.464063	0.021241	0.000317
-0.310571	-2.472495	0.021241	0.008548
-0.287804	-2.467688	0.004865	0.017662
-0.287804	-2.467688	0.004865	0.017662
-0.287804	-2.459726	0.004865	0.019148
-0.287804	-2.459726	0.004865	0.019148
-0.305503	-2.459726	-0.004403	0.019148
-0.305503	-2.425063	-0.004403	0.018265
-0.312568	-2.423484	-0.007268	0.014260
-0.330924	-2.421866	-0.015125	0.013883
-0.330924	-2.421866	-0.015125	0.013883
-0.353178	-2.422326	-0.018094	0.012414
-0.353178	-2.425009	-0.018094	0.010405
-0.353178	-2.425009	-0.018094	0.010405
-0.414816	-2.424654	-0.022585	0.012411
-0.414816	-2.427150	-0.022585	0.009871
-0.414816	-2.427150	-0.022585	0.009871
-0.414816	-2.433822	-0.022585	0.007361
