UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-1.969062	-9.164227	-0.963220	-1.359900
-3.237193	-11.797366	-0.768245	-1.757682
-3.237193	-11.797366	-0.768245	-1.757682
-3.237193	-11.797366	-0.768245	-1.757682
-3.237193	-11.797366	-0.768245	-1.757682
-6.535882	-23.300165	-0.682404	-2.600772
-6.535882	-23.300165	-0.682404	-2.600772
-7.339909	-23.300165	-0.505915	-2.600772
-6.607536	-34.014408	0.599514	-3.445732
-6.607536	-34.014408	0.599514	-3.445732
-3.874503	-39.557858	2.033019	-3.711133
-1.128516	-39.557858	1.921006	-3.711133
-1.128516	-39.557858	1.921006	-3.711133
-1.128516	-47.790096	1.921006	-2.824349
-1.128516	-49.282375	1.921006	-0.943643
-1.128516	-49.245770	1.921006	0.084675
-1.128516	-49.245770	1.921006	0.084675
-1.128516	-47.845474	1.921006	1.000870
-1.128516	-44.724407	1.921006	2.078422
-1.128516	-44.724407	1.921006	2.078422
20.851446	-40.252686	2.556806	2.924307
20.851446	-40.252686	2.556806	2.924307
23.710552	-40.252686	2.028847	2.924307
25.957806	-40.252686	1.628912	2.924307
25.957806	-40.252686	1.628912	2.924307
27.471720	-40.252686	1.161615	2.924307
28.529673	-40.252686	0.856084	2.924307
28.529673	-40.252686	0.856084	2.924307
29.043396	-40.252686	0.405411	2.924307
29.043396	4.959665	0.405411	5.168034
29.043396	4.959665	0.405411	5.168034
29.043396	14.045052	0.405411	6.328866
29.043396	22.183853	0.405411	5.670142
29.043396	22.183853	0.405411	5.670142
29.043396	27.958387	0.405411	4.001991
31.958477	30.427992	0.439797	1.761805
31.958477	30.427992	0.439797	1.761805
29.474483	28.880842	-1.686195	-0.934912
25.346628	26.753405	-2.857642	-1.245723
25.346628	26.753405	-2.857642	-1.245723
19.028772	26.757099	-4.333714	-0.059383
23.453865	24.857357	3.150120	-0.990360
23.453865	24.857357	3.150120	-0.990360
23.453865	23.037176	3.150120	-0.954173
18.387300	21.531355	-1.699317	-1.221621
18.387300	21.531355	-1.699317	-1.221621
16.912746	20.205093	-1.029541	-0.852988
16.912746	20.205093	-1.029541	-0.852988
16.912746	20.205093	-1.029541	-0.852988
16.912746	17.680344	-1.029541	-0.869236
16.912746	16.521151	-1.029541	-0.791153
16.912746	16.521151	-1.029541	-0.791153
13.939378	15.389876	-0.518154	-0.772700
13.939378	14.336569	-0.518154	-0.715609
13.939378	14.336569	-0.518154	-0.715609
13.206455	13.380771	-0.232452	-0.644539
12.551126	12.508771	-0.432665	-0.585166
12.551126	12.508771	-0.432665	-0.585166
11.830955	11.730981	-0.492871	-0.522640
11.189818	11.052505	-0.457040	-0.458225
11.189818	11.052505	-0.457040	-0.458225
10.637265	10.439728	-0.391845	-0.411160
10.208223	9.842820	-0.285590	-0.395220
10.208223	9.842820	-0.285590	-0.395220
9.810509	9.256447	-0.247189	-0.386913
9.484225	8.662446	-0.182992	-0.389868
9.484225	8.662446	-0.182992	-0.389868
9.117563	8.110162	-0.206310	-0.362079
8.775352	7.631395	-0.185575	-0.308320
8.775352	7.631395	-0.185575	-0.308320
8.495692	7.224277	-0.147705	-0.259288
8.270220	6.867854	-0.120846	-0.226793
8.270220	6.867854	-0.120846	-0.226793
7.969206	6.556525	-0.187288	-0.198462
7.969206	6.256077	-0.187288	-0.192339
7.969206	5.952244	-0.187288	-0.196136
7.287587	5.952244	-0.232337	-0.196136
6.995179	5.611876	-0.194840	-0.222522
6.995179	5.611876	-0.194840	-0.222522
6.751033	5.246041	-0.162068	-0.241713
6.509322	4.888270	-0.162205	-0.236412
6.509322	4.888270	-0.162205	-0.236412
6.239373	4.572953	-0.183470	-0.206525
6.040096	4.286194	-0.139105	-0.186607
6.040096	4.286194	-0.139105	-0.186607
5.882876	3.981264	-0.108811	-0.198995
5.679762	3.701698	-0.142678	-0.181723
5.679762	3.701698	-0.142678	-0.181723
5.449107	3.458900	-0.161260	-0.155682
5.218912	3.245443	-0.162834	-0.134870
5.218912	3.245443	-0.162834	-0.134870
5.034178	3.037568	-0.135179	-0.130866
4.866408	2.808181	-0.119973	-0.145729
4.866408	2.808181	-0.119973	-0.145729
4.674747	2.574080	-0.129143	-0.149023
4.472633	2.359914	-0.131543	-0.135199
4.472633	2.359914	-0.131543	-0.135199
4.307225	2.169129	-0.106544	-0.119011
4.168846	1.995424	-0.089300	-0.107219
4.168846	1.995424	-0.089300	-0.107219
4.015978	1.838644	-0.101998	-0.095458
3.847754	1.706296	-0.112241	-0.078470
3.847754	1.706296	-0.112241	-0.078470
3.697474	1.596020	-0.101816	-0.063020
3.598006	1.495949	-0.065846	-0.056050
3.598006	1.495949	-0.065846	-0.056050
3.507191	1.404175	-0.056145	-0.050609
3.413333	1.314771	-0.055168	-0.049401
3.413333	1.314771	-0.055168	-0.049401
3.322600	1.222807	-0.052329	-0.051264
3.248374	1.136529	-0.042609	-0.047285
3.248374	1.136529	-0.042609	-0.047285
3.180462	1.058803	-0.039014	-0.041403
3.127841	0.990261	-0.031101	-0.034670
3.127841	0.990261	-0.031101	-0.034670
3.067095	0.931408	-0.036681	-0.028002
3.015692	0.880650	-0.030221	-0.022348
3.015692	0.880650	-0.030221	-0.022348
2.976135	0.837634	-0.021881	-0.017096
2.942248	0.804806	-0.017476	-0.010015
2.942248	0.804806	-0.017476	-0.010015
2.924330	0.778835	-0.005891	-0.005391
2.910322	0.764047	-0.003678	0.002479
2.910322	0.764047	-0.003678	0.002479
2.900416	0.756926	-0.000221	0.007611
2.895839	0.754992	0.003750	0.011264
2.895839	0.754992	0.003750	0.011264
2.898075	0.761138	0.007794	0.016922
2.902321	0.773027	0.008644	0.020956
2.902321	0.773027	0.008644	0.020956
2.918096	0.788761	0.016530	0.023624
2.938585	0.805614	0.020047	0.024338
2.938585	0.805614	0.020047	0.024338
2.958616	0.823352	0.021154	0.024770
2.981862	0.843830	0.023686	0.026539
2.981862	0.843830	0.023686	0.026539
3.015974	0.865673	0.031720	0.027364
3.046455	0.888825	0.028351	0.028209
3.046455	0.888825	0.028351	0.028209
3.062174	0.913404	0.020194	0.028566
3.083142	0.943008	0.022714	0.032324
3.083142	0.943008	0.022714	0.032324
3.083142	0.970974	0.022714	0.030694
3.132281	0.996477	0.024660	0.029066
3.132281	0.996477	0.024660	0.029066
3.144224	1.021772	0.015736	0.028950
3.147183	1.046901	0.009264	0.028624
3.147183	1.046901	0.009264	0.028624
3.160211	1.068131	0.015075	0.026215
3.168406	1.089845	0.011692	0.026409
3.168406	1.089845	0.011692	0.026409
3.167270	1.106776	0.005209	0.023083
3.167737	1.114813	0.005963	0.016738
3.167737	1.114813	0.005963	0.016738
3.167718	1.117703	0.006266	0.012892
3.168623	1.114981	0.007141	0.008987
3.168623	1.114981	0.007141	0.008987
3.156528	1.104792	-0.001664	0.003473
3.141236	1.091890	-0.004887	0.001784
3.141236	1.091890	-0.004887	0.001784
3.126064	1.073064	-0.005388	-0.002502
3.107517	1.052351	-0.008300	-0.003724
3.107517	1.052351	-0.008300	-0.003724
3.083347	1.026470	-0.012921	-0.007282
3.059673	0.999112	-0.013322	-0.008222
3.059673	0.999112	-0.013322	-0.008222
3.041856	0.967797	-0.009757	-0.010972
3.012891	0.936370	-0.018030	-0.010938
3.012891	0.936370	-0.018030	-0.010938
2.982040	0.906373	-0.020006	-0.009951
2.962392	0.876517	-0.012660	-0.009768
2.962392	0.876517	-0.012660	-0.009768
2.942451	0.851051	-0.013046	-0.006708
2.917251	0.823059	-0.016401	-0.008726
2.917251	0.823059	-0.016401	-0.008726
2.898113	0.794168	-0.011953	-0.009662
2.874934	0.765861	-0.014715	-0.009264
2.874934	0.765861	-0.014715	-0.009264
2.846560	0.737169	-0.018579	-0.009736
2.817204	0.705427	-0.019132	-0.012000
2.817204	0.705427	-0.019132	-0.012000
2.791405	0.672871	-0.016960	-0.012768
2.763797	0.638292	-0.018285	-0.014223
2.763797	0.638292	-0.018285	-0.014223
2.729904	0.601743	-0.022768	-0.015654
2.690150	0.567641	-0.026540	-0.013938
2.690150	0.567641	-0.026540	-0.013938
2.657752	0.533075	-0.021303	-0.014549
