UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
-0.115874	0.646801	-0.220916	-0.685026
-0.115874	0.646801	-0.220916	-0.685026
-0.861588	-1.539781	-0.282120	-0.743401
-0.861588	-2.638055	-0.282120	-0.738567
-0.861588	-2.638055	-0.282120	-0.738567
-0.861588	-3.781837	-0.282120	-0.774866
-0.861588	-5.055687	-0.282120	-0.875749
-0.861588	-5.055687	-0.282120	-0.875749
-0.861588	-6.396297	-0.282120	-0.926823
-0.861588	-7.607272	-0.282120	-0.826283
-0.861588	-7.607272	-0.282120	-0.826283
-4.408087	-8.638573	-0.239552	-0.693463
-4.408087	-9.499162	-0.239552	-0.579351
-4.811543	-9.499162	-0.058014	-0.579351
-5.300124	-10.289225	-0.069763	-0.534973
-5.701196	-11.140308	-0.082656	-0.580421
-5.701196	-11.140308	-0.082656	-0.580421
-6.168545	-12.049342	-0.226692	-0.622446
-6.999343	-12.850150	-0.566173	-0.546613
-6.999343	-12.850150	-0.566173	-0.546613
-7.936522	-12.850150	-0.608285	-0.546613
-8.565091	-12.850150	-0.370829	-0.546613
-8.565091	-12.850150	-0.370829	-0.546613
-9.078110	-12.850150	-0.293477	-0.546613
-9.534372	-12.850150	-0.329342	-0.546613
-9.534372	-12.850150	-0.329342	-0.546613
-10.127398	-12.850150	-0.377117	-0.546613
-10.686463	-12.850150	-0.311681	-0.546613
-10.686463	-12.850150	-0.311681	-0.546613
-11.118294	-12.850150	-0.161808	-0.546613
-11.454537	-13.601107	-0.082687	-0.068443
-11.454537	-13.601107	-0.082687	-0.068443
-11.625815	-13.601107	-0.028807	-0.068443
-11.625815	-13.430198	-0.028807	0.055717
-11.653534	-13.430198	0.043229	0.055717
-11.670432	-13.430198	0.057719	0.055717
-11.637824	-13.430198	0.121802	0.055717
-11.637824	-13.430198	0.121802	0.055717
-11.545404	-13.430198	0.133293	0.055717
-11.433760	-13.430198	0.106522	0.055717
-11.433760	-13.430198	0.106522	0.055717
-11.369434	-13.430198	0.058382	0.055717
-11.317663	-13.430198	0.038151	0.055717
-11.317663	-13.430198	0.038151	0.055717
-11.275232	-13.430198	0.021415	0.055717
-11.243374	-13.430198	0.007635	0.055717
-11.243374	-13.430198	0.007635	0.055717
-11.239346	-13.430198	-0.015642	0.055717
-11.239346	-13.430198	-0.015642	0.055717
-11.268594	-13.430198	-0.038135	0.055717
-11.315217	-13.430198	-0.057487	0.055717
-11.340592	-13.430198	-0.032612	0.055717
-11.340592	-13.430198	-0.032612	0.055717
-11.372772	-13.430198	-0.038412	0.055717
-11.459097	-13.430198	-0.079163	0.055717
-11.459097	-13.430198	-0.079163	0.055717
-11.532252	-13.430198	-0.055844	0.055717
-11.532252	-13.430198	-0.055844	0.055717
-11.532252	-13.430198	-0.055844	0.055717
-11.634047	-13.430198	-0.044049	0.055717
-11.622146	-13.430198	0.025648	0.055717
-11.622146	-13.430198	0.025648	0.055717
-11.610291	-13.430198	0.008190	0.055717
-11.649555	-13.430198	-0.029128	0.055717
-11.649555	-13.430198	-0.029128	0.055717
-11.733890	-13.430198	-0.054803	0.055717
