UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
33.695740	25.150156	0.921830	-1.237615
33.695740	21.785528	0.921830	-2.435134
33.695740	15.883280	0.921830	-3.689700
33.695740	15.883280	0.921830	-3.689700
33.695740	11.396131	0.921830	-3.182297
33.695740	8.079789	0.921830	-2.316470
33.695740	8.079789	0.921830	-2.316470
33.695740	6.035033	0.921830	-1.422208
33.695740	4.764997	0.921830	-0.889646
33.695740	4.764997	0.921830	-0.889646
26.673836	3.956558	-0.598514	-0.544764
25.126471	3.454805	-1.078951	-0.310109
25.126471	3.454805	-1.078951	-0.310109
25.126471	3.209379	-1.078951	-0.143485
25.126471	3.069021	-1.078951	-0.066518
22.329962	3.069021	-0.973120	-0.066518
21.010445	2.946916	-0.908412	-0.051889
19.787334	2.752279	-0.828667	-0.103228
19.787334	2.752279	-0.828667	-0.103228
19.787334	2.466348	-0.828667	-0.167335
17.374754	2.086877	-0.823927	-0.238165
17.374754	2.086877	-0.823927	-0.238165
16.227285	1.663097	-0.802166	-0.282523
16.227285	1.663097	-0.802166	-0.282523
16.227285	1.663097	-0.802166	-0.282523
16.227285	0.694368	-0.802166	-0.330610
16.227285	0.154932	-0.802166	-0.358227
16.227285	0.154932	-0.802166	-0.358227
16.227285	-0.399657	-0.802166	-0.369267
16.227285	-0.894135	-0.802166	-0.332797
16.227285	-0.894135	-0.802166	-0.332797
16.227285	-1.295502	-0.802166	-0.263501
16.227285	-1.609544	-0.802166	-0.201732
16.227285	-1.609544	-0.802166	-0.201732
16.227285	-1.726678	-0.802166	-0.073559
16.227285	-1.680647	-0.802166	0.048584
16.227285	-1.680647	-0.802166	0.048584
16.227285	-1.484923	-0.802166	0.153629
16.227285	-1.255536	-0.802166	0.177949
16.227285	-1.255536	-0.802166	0.177949
16.227285	-1.070314	-0.802166	0.144658
16.227285	-0.821246	-0.802166	0.186671
16.227285	-0.821246	-0.802166	0.186671
16.227285	-0.498252	-0.802166	0.237911
16.227285	-0.158516	-0.802166	0.248136
16.227285	-0.158516	-0.802166	0.248136
16.227285	0.091464	-0.802166	0.185246
16.227285	0.163103	-0.802166	0.060701
16.227285	0.163103	-0.802166	0.060701
16.227285	0.082175	-0.802166	-0.045313
16.227285	-0.105036	-0.802166	-0.121063
16.227285	-0.105036	-0.802166	-0.121063
16.227285	-0.335653	-0.802166	-0.150336
16.227285	-0.561732	-0.802166	-0.145978
16.227285	-0.561732	-0.802166	-0.145978
16.227285	-0.733575	-0.802166	-0.107022
16.227285	-0.830615	-0.802166	-0.056206
16.227285	-0.830615	-0.802166	-0.056206
16.227285	-0.871156	-0.802166	-0.020212
16.227285	-0.888554	-0.802166	-0.004998
16.227285	-0.888554	-0.802166	-0.004998
16.227285	-0.913575	-0.802166	-0.009787
16.227285	-0.941163	-0.802166	-0.009253
16.227285	-0.941163	-0.802166	-0.009253
16.227285	-0.958107	-0.802166	-0.001128
16.227285	-0.958107	-0.802166	-0.001128
16.227285	-0.958107	-0.802166	-0.001128
16.227285	-0.953876	-0.802166	0.004558
16.227285	-0.964318	-0.802166	0.001469
16.227285	-0.964318	-0.802166	0.001469
16.227285	-0.987685	-0.802166	-0.007060
16.227285	-1.024798	-0.802166	-0.015552
16.227285	-1.024798	-0.802166	-0.015552
16.227285	-1.068438	-0.802166	-0.020221
16.227285	-1.117804	-0.802166	-0.023859
16.227285	-1.117804	-0.802166	-0.023859
16.227285	-1.166339	-0.802166	-0.022633
16.227285	-1.220375	-0.802166	-0.025884
16.227285	-1.220375	-0.802166	-0.025884
16.227285	-1.284584	-0.802166	-0.033299
16.227285	-1.362696	-0.802166	-0.043579
16.227285	-1.362696	-0.802166	-0.043579
16.227285	-1.444890	-0.802166	-0.046248
16.227285	-1.528871	-0.802166	-0.047382
16.227285	-1.528871	-0.802166	-0.047382
16.227285	-1.615955	-0.802166	-0.048982
16.227285	-1.702984	-0.802166	-0.048846
16.227285	-1.702984	-0.802166	-0.048846
16.227285	-1.783927	-0.802166	-0.044939
16.227285	-1.861996	-0.802166	-0.043729
16.227285	-1.861996	-0.802166	-0.043729
16.227285	-1.940945	-0.802166	-0.043966
16.227285	-2.026139	-0.802166	-0.047388
16.227285	-2.026139	-0.802166	-0.047388
16.227285	-2.110064	-0.802166	-0.045724
16.227285	-2.189349	-0.802166	-0.042603
16.227285	-2.189349	-0.802166	-0.042603
16.227285	-2.255326	-0.802166	-0.034271
16.227285	-2.307031	-0.802166	-0.025514
16.227285	-2.307031	-0.802166	-0.025514
16.227285	-2.345798	-0.802166	-0.017534
16.227285	-2.375611	-0.802166	-0.011848
16.227285	-2.375611	-0.802166	-0.011848
16.227285	-2.398907	-0.802166	-0.006404
16.227285	-2.417479	-0.802166	-0.004491
16.227285	-2.417479	-0.802166	-0.004491
16.227285	-2.433791	-0.802166	-0.001028
16.227285	-2.438738	-0.802166	0.006690
16.227285	-2.438738	-0.802166	0.006690
16.227285	-2.432382	-0.802166	0.014630
16.227285	-2.415056	-0.802166	0.022553
16.227285	-2.415056	-0.802166	0.022553
16.227285	-2.390665	-0.802166	0.027264
16.227285	-2.363571	-0.802166	0.028048
16.227285	-2.363571	-0.802166	0.028048
16.227285	-2.335864	-0.802166	0.028167
16.227285	-2.313196	-0.802166	0.024101
16.227285	-2.313196	-0.802166	0.024101
